date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2024-09-03,2024-09-04,2024-09-10,CL,LONG,HIGH,50.01,0.57,0.5012,1.0,0.0202,False,2,0.5023107528686523,20.0,bull,103.9409,102.3919,4,-21.22,stop_loss,XLP,False
2024-09-17,2024-09-18,2024-09-25,AXP,LONG,HIGH,50.23,0.25,0.5995,1.0,0.0084,True,1,0.5023107528686523,20.0,bull,259.8854,260.8542,5,5.22,time_exit,XLF,False
2024-09-20,2024-09-23,2024-09-25,USB,LONG,HIGH,50.18,0.06,0.6729,1.0,0.0084,False,2,0.5023107528686523,20.0,bull,42.874,41.6832,2,-39.78,take_profit,XLF,False
2024-09-23,2024-09-24,2024-09-25,WMB,LONG,HIGH,50.18,0.16,0.7103,1.0,0.0394,False,2,0.5023107528686523,20.0,bull,44.288,43.3204,1,-31.22,take_profit,XLE,False
2024-09-18,2024-09-19,2024-09-26,PNC,LONG,HIGH,50.79,0.03,0.6536,1.0,0.0084,True,1,0.5023107528686523,20.0,bull,174.5769,172.3827,5,-17.82,time_exit,XLF,False
2024-09-26,2024-09-27,2024-10-02,PNC,LONG,HIGH,50.18,-0.05,0.7221,1.0,0.0424,False,2,0.5023107528686523,20.0,bull,173.3022,168.8582,3,-35.92,take_profit,XLF,False
2024-10-02,2024-10-03,2024-10-04,AEP,LONG,HIGH,50.01,0.19,0.6325,1.0,0.0486,False,2,0.5023107528686523,20.0,bull,96.9394,95.2521,1,-24.36,stop_loss,XLU,False
2024-10-01,2024-10-02,2024-10-09,EQR,LONG,HIGH,50.01,0.24,0.5969,1.0,0.0496,False,2,0.5023107528686523,20.0,bull,69.0192,68.0753,5,-19.23,time_exit,XLRE,False
2024-10-07,2024-10-08,2024-10-14,AXP,LONG,HIGH,50.4,0.11,0.607,1.0,0.0369,True,1,0.5023107528686523,20.0,bull,267.3192,271.4792,4,21.48,stop_loss,XLF,False
2024-10-10,2024-10-11,2024-10-14,GS,LONG,HIGH,50.23,0.24,0.5154,1.0,0.0454,True,1,0.5023107528686523,20.0,bull,493.5198,499.476,1,16.63,stop_loss,XLF,False
2024-10-16,2024-10-17,2024-10-18,AXP,LONG,HIGH,50.24,0.1,0.6702,1.0,0.0418,True,1,0.5023107528686523,20.0,bull,279.8821,273.4825,1,-31.76,take_profit,XLF,False
2024-10-11,2024-10-14,2024-10-21,GE,LONG,HIGH,50.23,0.04,0.5266,1.0,0.0454,True,1,0.5023107528686523,20.0,bull,190.597,192.2368,5,11.89,time_exit,XLI,False
2024-10-17,2024-10-18,2024-10-21,PSA,LONG,HIGH,50.23,0.06,0.7041,1.0,0.0418,True,1,0.5023107528686523,20.0,bull,327.0481,320.4267,1,-28.22,take_profit,XLRE,False
2024-10-15,2024-10-16,2024-10-23,COF,LONG,HIGH,50.79,0.08,0.6794,1.0,0.0418,True,1,0.5023107528686523,20.0,bull,156.2407,151.7319,5,-40.12,take_profit,XLF,False
2024-10-28,2024-10-29,2024-10-30,PSX,LONG,HIGH,50.23,0.23,0.6812,1.0,0.0318,True,1,0.5023107528686523,20.0,bull,121.1489,118.4442,1,-30.79,take_profit,XLE,False
2024-10-24,2024-10-25,2024-10-31,DD,LONG,HIGH,50.23,0.12,0.523,1.0,0.0318,True,1,0.5023107528686523,20.0,bull,34.3204,33.6738,4,-26.25,take_profit,XLB,False
2024-10-25,2024-10-28,2024-11-01,XOM,LONG,HIGH,50.23,0.2,0.4019,1.0,0.0318,True,1,0.5023107528686523,20.0,bull,111.1497,109.2234,4,-23.82,take_profit,XLE,False
2024-10-29,2024-10-30,2024-11-04,EMR,LONG,HIGH,50.23,0.17,0.5832,1.0,0.0318,True,1,0.5023107528686523,20.0,bull,105.9204,106.9368,3,12.91,stop_loss,XLI,False
2024-11-01,2024-11-04,2024-11-05,SPG,LONG,HIGH,50.23,0.17,0.6503,1.0,0.0366,True,1,0.5023107528686523,20.0,neutral,157.0404,159.3897,1,20.08,stop_loss,XLRE,False
2024-10-30,2024-10-31,2024-11-06,AXP,LONG,HIGH,50.23,0.17,0.635,1.0,0.0285,True,1,0.5023107528686523,20.0,bull,269.7187,275.3835,4,28.55,stop_loss,XLF,False
2024-10-31,2024-11-01,2024-11-06,PSX,LONG,HIGH,50.23,0.38,0.7501,1.0,0.0328,True,1,0.5023107528686523,20.0,neutral,115.9919,118.3476,3,27.4,stop_loss,XLE,False
2024-11-04,2024-11-05,2024-11-06,MMM,LONG,HIGH,50.23,0.12,0.7011,1.0,0.0299,True,1,0.5023107528686523,20.0,neutral,122.1475,125.1343,1,33.05,stop_loss,XLI,False
2024-11-05,2024-11-06,2024-11-11,SPG,LONG,HIGH,50.23,0.22,0.6666,1.0,0.0204,True,1,0.5023107528686523,20.0,neutral,164.2295,167.0063,3,22.99,stop_loss,XLRE,False
2024-11-06,2024-11-07,2024-11-14,AXP,LONG,HIGH,50.18,0.24,0.6673,1.0,0.0279,False,2,0.5023107528686523,20.0,bull,288.077,283.2815,5,-22.94,time_exit,XLF,False
2024-11-11,2024-11-12,2024-11-19,C,LONG,HIGH,50.35,0.14,0.5384,1.0,0.0173,True,1,0.5023107528686523,20.0,bull,67.4048,66.3009,5,-22.89,time_exit,XLF,False
2024-11-13,2024-11-14,2024-11-21,SPG,LONG,HIGH,50.35,0.11,0.6322,1.0,0.0173,True,1,0.5023107528686523,20.0,bull,166.9359,168.849,5,15.7,time_exit,XLRE,False
2024-11-14,2024-11-15,2024-11-22,AXP,LONG,HIGH,50.23,0.22,0.7219,1.0,0.016,True,1,0.5023107528686523,20.0,bull,283.821,291.8798,5,38.91,stop_loss,XLF,False
2024-11-19,2024-11-20,2024-11-22,GIS,LONG,HIGH,50.23,0.23,0.5024,1.0,0.0288,True,1,0.5023107528686523,20.0,bull,58.4307,59.5515,2,26.12,stop_loss,XLP,False
2024-11-18,2024-11-19,2024-11-26,TRV,LONG,HIGH,50.23,0.13,0.6655,1.0,0.016,True,1,0.5023107528686523,20.0,bull,253.9208,257.1187,5,17.29,time_exit,XLF,False
2024-11-21,2024-11-22,2024-11-26,AMGN,LONG,HIGH,50.18,0.21,0.581,1.0,0.0309,False,2,0.5023107528686523,20.0,bull,280.1378,269.6147,2,-52.2,take_profit,XLV,False
2024-11-26,2024-11-27,2024-12-05,AMGN,LONG,HIGH,50.14,0.71,0.6148,1.0,0.0355,False,2,0.5023107528686523,20.0,bull,268.7339,263.4733,5,-27.15,time_exit,XLV,False
2024-12-09,2024-12-10,2024-12-12,MU,LONG,HIGH,50.23,0.34,0.7049,1.0,0.0509,True,1,0.5023107528686523,15.77,bull,104.6167,100.9563,2,-38.16,take_profit,XLK,False
2024-12-10,2024-12-11,2024-12-18,MS,LONG,HIGH,50.23,0.0,0.6815,1.0,0.0509,True,1,0.5023107528686523,20.0,bull,123.7785,121.535,5,-24.84,take_profit,XLF,False
2024-12-13,2024-12-16,2024-12-18,AXP,LONG,HIGH,50.23,0.33,0.6176,1.0,0.0294,True,1,0.5023107528686523,20.0,bull,299.2865,294.015,2,-24.19,take_profit,XLF,False
2024-12-30,2024-12-31,2025-01-02,WMB,LONG,HIGH,50.2,0.43,0.621,1.0,0.0315,False,2,0.5023107528686523,20.0,neutral,52.1777,53.0258,1,21.87,stop_loss,XLE,False
2024-12-31,2025-01-02,2025-01-06,DE,LONG,HIGH,50.68,0.24,0.5182,1.0,0.0315,True,1,0.5023107528686523,20.0,neutral,419.737,410.6011,2,-29.64,stop_loss,XLI,False
2025-01-03,2025-01-06,2025-01-14,KMI,LONG,HIGH,50.23,0.23,0.6608,1.0,0.0283,True,1,0.5023107528686523,20.0,neutral,26.8854,27.3335,5,22.21,stop_loss,XLE,False
2025-01-23,2025-01-24,2025-01-27,MA,LONG,HIGH,50.07,0.23,0.2742,1.0,0.023,False,2,0.5023107528686523,20.0,neutral,529.7172,537.1656,1,19.15,take_profit,XLF,False
2025-01-27,2025-01-28,2025-01-30,GE,LONG,HIGH,50.07,0.39,0.4837,1.0,0.0116,False,2,0.5023107528686523,20.0,neutral,194.1972,199.1772,2,35.02,take_profit,XLI,False
2025-01-29,2025-01-30,2025-02-05,BA,LONG,HIGH,50.23,0.51,0.3394,1.0,0.0116,False,2,0.5023107528686523,20.0,neutral,174.8461,178.7109,4,30.27,stop_loss,XLI,False
2025-01-30,2025-01-31,2025-02-05,EQR,LONG,HIGH,50.07,0.6,0.5836,1.0,-0.0021,False,2,0.5023107528686523,20.0,neutral,66.1705,67.6254,3,30.2,take_profit,XLRE,False
2025-02-04,2025-02-05,2025-02-12,KMI,LONG,HIGH,50.19,0.31,0.6101,1.0,-0.0021,False,2,0.5023107528686523,20.0,bull,26.5767,25.4227,5,-60.48,take_profit,XLE,False
2025-02-05,2025-02-06,2025-02-13,SPG,LONG,HIGH,50.23,0.27,0.5851,1.0,-0.026,True,1,0.5023107528686523,20.0,bull,170.885,173.8257,5,23.78,stop_loss,XLRE,False
2025-02-12,2025-02-13,2025-02-21,USB,LONG,HIGH,50.23,0.23,0.6017,1.0,-0.0002,True,1,0.5023107528686523,20.0,bull,45.0659,43.9665,5,-33.95,take_profit,XLF,False
2025-02-19,2025-02-20,2025-02-21,MRK,LONG,HIGH,50.04,0.41,0.3401,1.0,0.0162,False,2,0.5024094581604004,20.0,bull,82.2974,84.9839,1,44.8,take_profit,XLV,False
2025-02-21,2025-02-24,2025-02-25,BMY,LONG,HIGH,50.37,0.37,0.7394,1.0,0.0006,True,1,0.5024094581604004,20.0,neutral,52.8111,54.1908,1,35.8,stop_loss,XLV,False
2025-02-25,2025-02-26,2025-02-27,MMM,LONG,HIGH,50.19,0.26,0.6646,1.0,0.0095,False,2,0.5024094581604004,20.0,neutral,141.9785,143.5691,1,15.41,stop_loss,XLI,False
2025-02-20,2025-02-21,2025-02-28,KMI,LONG,HIGH,50.09,0.38,0.6789,1.0,0.0238,False,2,0.5024094581604004,20.0,bull,25.4815,25.9385,5,24.23,time_exit,XLE,False
2025-02-28,2025-03-03,2025-03-04,MMM,LONG,HIGH,50.62,0.26,0.62,1.0,-0.0204,True,1,0.5024094581604004,20.0,neutral,152.9022,149.7436,1,-28.89,take_profit,XLI,False
2025-02-27,2025-02-28,2025-03-07,PSA,LONG,HIGH,50.04,0.27,0.6583,1.0,-0.0019,False,2,0.5024094581604004,20.0,neutral,291.8678,295.3927,5,16.72,stop_loss,XLRE,False
2025-03-03,2025-03-04,2025-03-10,FDX,LONG,HIGH,50.41,0.31,0.6208,1.0,-0.0204,True,1,0.5024094581604004,20.0,neutral,248.8717,242.394,4,-36.42,take_profit,XLI,False
2025-03-04,2025-03-05,2025-03-10,EQR,LONG,HIGH,51.2,0.33,0.6128,1.0,-0.0165,True,1,0.5024094581604004,20.0,neutral,68.9879,67.7526,3,-24.95,take_profit,XLRE,False
2025-03-06,2025-03-07,2025-03-10,BMY,LONG,HIGH,50.01,0.33,0.7007,1.0,-0.0165,False,2,0.5024094581604004,20.0,neutral,57.0381,58.3347,1,31.19,stop_loss,XLV,False
2025-03-24,2025-03-25,2025-03-28,AEP,LONG,HIGH,50.19,0.32,0.5815,1.0,-0.0106,False,2,0.5024094581604004,20.0,neutral,99.817,101.9232,3,29.17,stop_loss,XLU,False
2025-03-25,2025-03-26,2025-04-01,CCI,LONG,HIGH,50.81,0.48,0.4283,1.0,-0.012,True,1,0.5024094581604004,20.0,neutral,96.0329,99.5142,4,50.15,stop_loss,XLRE,False
2025-05-02,2025-05-05,2025-05-06,BMY,LONG,HIGH,50.38,0.26,0.665,1.0,0.0403,True,1,0.5024094581604004,20.0,neutral,48.1411,46.6367,1,-44.4,take_profit,XLV,False
2025-04-29,2025-04-30,2025-05-07,PSA,LONG,HIGH,50.51,0.53,0.6934,1.0,0.0218,True,1,0.5024094581604004,20.0,neutral,281.2818,287.2682,5,29.85,time_exit,XLRE,False
2025-05-06,2025-05-07,2025-05-14,BMY,LONG,HIGH,50.16,0.34,0.7376,1.0,0.0522,False,2,0.5024094581604004,20.0,neutral,45.576,43.938,5,-50.65,stop_loss,XLV,False
2025-05-12,2025-05-13,2025-05-14,TRV,LONG,HIGH,50.65,0.32,0.7124,1.0,0.0768,True,1,0.5024094581604004,20.0,neutral,264.1418,259.8665,1,-22.74,take_profit,XLF,False
2025-05-09,2025-05-12,2025-05-15,PM,LONG,HIGH,50.65,0.27,0.6205,1.0,0.0768,True,1,0.5024094581604004,20.0,neutral,160.2013,162.9932,3,24.2,stop_loss,XLP,False
2025-05-13,2025-05-14,2025-05-16,O,LONG,HIGH,50.63,0.37,0.6117,1.0,0.0768,True,1,0.5024094581604004,20.0,neutral,52.4227,53.0163,2,15.45,stop_loss,XLRE,False
2025-05-14,2025-05-15,2025-05-16,DE,LONG,HIGH,51.43,0.54,0.7464,1.0,0.0168,True,1,0.5024094581604004,20.0,bull,511.4854,518.8544,1,19.87,stop_loss,XLI,False
2025-05-20,2025-05-21,2025-05-29,CVS,LONG,HIGH,50.07,0.46,0.6744,1.0,0.0132,False,2,0.5024094581604004,20.0,bull,60.5916,60.4706,5,-3.02,time_exit,XLV,False
2025-05-21,2025-05-22,2025-05-30,TRV,LONG,HIGH,50.19,0.3,0.6243,1.0,0.0132,False,2,0.5024094581604004,20.0,bull,268.5064,270.969,5,12.75,time_exit,XLF,False
2025-05-28,2025-05-29,2025-05-30,EA,LONG,HIGH,50.23,0.51,0.6563,1.0,0.0371,False,2,0.5024094581604004,20.0,bull,146.663,143.2208,1,-32.85,stop_loss,XLC,False
2025-05-27,2025-05-28,2025-06-04,GIS,LONG,HIGH,50.22,0.64,0.5044,1.0,0.0132,False,2,0.5024094581604004,20.0,bull,51.039,51.597,5,14.99,time_exit,XLP,False
2025-06-05,2025-06-06,2025-06-10,MCD,LONG,HIGH,50.04,0.24,0.5097,1.0,0.006,False,2,0.5024094581604004,20.0,bull,302.3318,298.1783,2,-19.25,take_profit,XLY,False
2025-06-23,2025-06-24,2025-06-27,UNH,LONG,HIGH,50.09,0.36,0.3641,1.0,-0.0122,False,2,0.5024094581604004,11.26,bull,295.7937,301.6302,3,15.46,take_profit,XLV,False
2025-07-01,2025-07-02,2025-07-03,CVS,LONG,HIGH,50.18,0.35,0.735,1.0,-0.0375,False,2,0.5024094581604004,20.0,bull,66.5751,64.984,1,-33.65,take_profit,XLV,False
2025-06-27,2025-06-30,2025-07-08,GILD,LONG,HIGH,50.33,0.37,0.7491,1.0,-0.0248,True,1,0.5024094581604004,20.0,bull,108.6772,108.7835,5,1.24,time_exit,XLV,False
2025-07-02,2025-07-03,2025-07-10,BMY,LONG,HIGH,50.4,0.35,0.7177,1.0,-0.0375,True,1,0.5024094581604004,20.0,bull,45.6267,46.3893,4,22.91,stop_loss,XLV,False
2025-07-03,2025-07-07,2025-07-14,WMB,LONG,HIGH,50.18,0.33,0.7183,1.0,-0.0474,False,2,0.5024094581604004,20.0,bull,57.3457,57.558,5,4.91,time_exit,XLE,False
2025-07-07,2025-07-08,2025-07-15,PM,LONG,HIGH,50.25,0.28,0.7235,1.0,-0.0474,True,1,0.5024094581604004,20.0,bull,175.3017,175.8029,5,3.88,time_exit,XLP,False
2025-07-10,2025-07-11,2025-07-17,ABT,LONG,HIGH,51.18,0.34,0.6312,1.0,-0.0477,True,1,0.5024094581604004,20.0,bull,130.7809,128.0833,4,-28.81,take_profit,XLV,False
2025-07-14,2025-07-15,2025-07-17,HSY,LONG,HIGH,50.35,0.37,0.6037,-1.0,-0.0711,True,1,0.5024094581604004,20.0,bull,161.5496,166.1247,2,39.39,take_profit,XLP,False
2025-07-15,2025-07-16,2025-07-18,CVS,LONG,HIGH,50.92,0.4,0.8272,-1.0,-0.0693,True,1,0.5024094581604004,20.0,bull,61.8369,59.9627,2,-42.35,take_profit,XLV,False
2025-07-18,2025-07-21,2025-07-25,T,LONG,HIGH,50.27,0.41,0.4492,-1.0,-0.0765,True,1,0.5024094581604004,20.0,bull,26.6119,26.9824,4,18.83,take_profit,XLC,False
2025-07-22,2025-07-23,2025-07-25,GILD,LONG,HIGH,50.38,0.17,0.6388,-1.0,-0.0765,True,1,0.5024094581604004,20.0,bull,108.6887,111.0715,2,30.33,take_profit,XLV,False
2025-07-23,2025-07-24,2025-07-28,PM,LONG,HIGH,50.38,0.39,0.7274,-1.0,-0.0765,True,1,0.5024094581604004,20.0,bull,160.7261,154.9086,2,-50.75,stop_loss,XLP,False
2025-07-24,2025-07-25,2025-07-28,AMT,LONG,HIGH,50.67,0.29,0.5605,-1.0,-0.0765,True,1,0.5024094581604004,20.0,bull,224.4911,219.836,1,-28.96,take_profit,XLRE,False
2025-07-25,2025-07-28,2025-07-31,TJX,LONG,HIGH,50.67,0.28,0.3827,-1.0,-0.0641,True,1,0.5024094581604004,20.0,bull,125.3932,123.6852,3,-19.06,take_profit,XLY,False
2025-07-28,2025-07-29,2025-07-31,PM,LONG,HIGH,50.6,0.36,0.7274,-1.0,-0.0646,True,1,0.5024094581604004,20.0,bull,154.4232,159.0716,2,41.5,take_profit,XLP,False
2025-07-30,2025-07-31,2025-08-07,GILD,LONG,HIGH,50.9,0.49,0.7491,-1.0,-0.0646,True,1,0.5024094581604004,20.0,bull,111.8725,108.0185,5,-47.96,time_exit,XLV,False
2025-08-08,2025-08-11,2025-08-18,SYY,LONG,HIGH,50.01,0.41,0.6948,-1.0,-0.05,False,2,0.5024094581604004,20.0,bull,79.1863,77.433,5,-30.7,time_exit,XLP,False
2025-08-11,2025-08-12,2025-08-19,EXC,LONG,HIGH,50.31,0.35,0.647,-1.0,-0.05,True,1,0.5024094581604004,20.0,bull,44.1577,43.9131,5,-7.93,time_exit,XLU,False
2025-08-13,2025-08-14,2025-08-20,MPC,LONG,HIGH,50.6,0.17,0.7108,-1.0,-0.05,True,1,0.5024094581604004,20.0,bull,158.4186,162.2729,4,33.61,stop_loss,XLE,False
2025-08-14,2025-08-15,2025-08-22,GILD,LONG,HIGH,50.04,0.31,0.7352,-1.0,-0.05,False,2,0.5024094581604004,20.0,bull,116.4759,112.527,5,-46.93,take_profit,XLV,False
2025-08-21,2025-08-22,2025-08-29,CVS,LONG,HIGH,51.64,-0.03,0.6678,1.0,-0.0337,True,1,0.5063997507095337,20.0,neutral,70.1444,71.2318,5,21.07,time_exit,XLV,False
2025-08-22,2025-08-25,2025-09-02,GILD,LONG,HIGH,50.87,0.21,0.8223,-1.0,-0.1007,True,1,0.5063997507095337,20.0,bull,112.8981,110.4037,5,-30.31,time_exit,XLV,False
2025-08-28,2025-08-29,2025-09-05,SCHW,LONG,HIGH,50.64,0.16,0.6319,-1.0,-0.1222,True,1,0.5063997507095337,20.0,bull,96.6092,94.7039,4,-27.02,stop_loss,XLF,False
2025-08-29,2025-09-02,2025-09-09,BAC,LONG,HIGH,50.64,0.2,0.4361,-1.0,-0.1255,True,1,0.5063997507095337,20.0,bull,49.4704,49.6827,5,5.57,time_exit,XLF,False
2025-09-02,2025-09-03,2025-09-10,DE,LONG,HIGH,50.6,0.35,0.719,-1.0,-0.1363,False,2,0.5063997507095337,20.0,neutral,471.2341,466.046,5,-15.05,time_exit,XLI,False
2025-09-17,2025-09-18,2025-09-22,SCHW,LONG,HIGH,50.23,0.34,0.6958,-1.0,-0.1702,False,2,0.5063997507095337,20.0,bull,91.4784,93.7139,2,33.13,stop_loss,XLF,False
2025-09-16,2025-09-17,2025-09-24,EMR,LONG,HIGH,50.45,0.45,0.8238,-1.0,-0.1702,False,2,0.5063997507095337,20.0,bull,128.6585,130.6525,5,20.96,time_exit,XLI,False
2025-09-22,2025-09-23,2025-09-24,KMI,LONG,HIGH,50.74,0.14,0.7317,-1.0,-0.166,True,1,0.5063997507095337,20.0,bull,26.6762,26.9727,1,14.75,stop_loss,XLE,False
2025-09-23,2025-09-24,2025-09-29,SCHW,LONG,HIGH,50.21,0.23,0.6069,-1.0,-0.166,False,2,0.5063997507095337,20.0,bull,93.6079,95.981,3,34.63,stop_loss,XLF,False
2025-09-24,2025-09-25,2025-10-02,EMR,LONG,HIGH,50.56,-0.06,0.7304,-1.0,-0.169,False,2,0.5063997507095337,20.0,bull,129.2136,131.7732,5,26.99,time_exit,XLI,False
2025-09-30,2025-10-01,2025-10-02,CVS,LONG,HIGH,50.46,0.27,0.8003,-1.0,-0.1767,False,2,0.5063997507095337,20.0,bull,73.5444,74.5783,1,19.28,stop_loss,XLV,False
2025-09-25,2025-09-26,2025-10-03,KMI,LONG,HIGH,50.68,0.17,0.7528,-1.0,-0.169,True,1,0.5063997507095337,20.0,bull,27.6371,27.8308,5,9.13,time_exit,XLE,False
2025-09-26,2025-09-29,2025-10-06,EQR,LONG,HIGH,50.25,0.24,0.6792,-1.0,-0.1785,False,2,0.5063997507095337,20.0,bull,62.8136,61.5986,5,-26.78,take_profit,XLRE,False
2025-10-07,2025-10-08,2025-10-09,SYY,LONG,HIGH,50.46,0.11,0.7386,-1.0,-0.1945,False,2,0.5063997507095337,20.0,bull,78.8763,77.3729,1,-26.57,take_profit,XLP,False
2025-10-02,2025-10-03,2025-10-10,CVS,LONG,HIGH,50.59,0.19,0.7379,-1.0,-0.1704,False,2,0.5063997507095337,20.0,bull,75.6439,75.8577,5,3.74,time_exit,XLV,False
2025-10-09,2025-10-10,2025-10-13,EMR,LONG,HIGH,50.26,-0.02,0.7113,-1.0,-0.195,False,2,0.5063997507095337,20.0,bull,131.2223,128.287,1,-30.92,stop_loss,XLI,False
2025-10-15,2025-10-16,2025-10-23,EMR,LONG,HIGH,50.25,0.57,0.6821,-1.0,-0.1912,False,2,0.5063997507095337,20.0,bull,130.0711,131.9063,5,19.29,time_exit,XLI,False
2025-10-21,2025-10-22,2025-10-24,SYY,LONG,HIGH,50.46,0.19,0.716,-1.0,-0.175,False,2,0.5063997507095337,20.0,bull,77.9208,76.1797,2,-30.96,take_profit,XLP,False
2025-10-23,2025-10-24,2025-10-29,HSY,LONG,HIGH,50.79,0.13,0.7867,-1.0,-0.1628,True,1,0.5063997507095337,20.0,bull,180.5916,176.8577,3,-28.53,take_profit,XLP,False
2025-10-24,2025-10-27,2025-10-29,SYY,LONG,HIGH,50.54,0.18,0.743,-1.0,-0.1529,False,2,0.5063997507095337,20.0,bull,75.9864,74.3282,2,-30.01,take_profit,XLP,False
2025-10-28,2025-10-29,2025-11-04,MMM,LONG,HIGH,50.53,0.12,0.7231,-1.0,-0.1336,False,2,0.5063997507095337,20.0,bull,165.9395,159.9304,4,-49.47,stop_loss,XLI,False
2025-10-29,2025-10-30,2025-11-04,MPC,LONG,HIGH,51.07,0.46,0.7489,-1.0,-0.1566,True,1,0.5063997507095337,20.0,bull,194.7719,188.221,3,-45.7,stop_loss,XLE,False
2025-10-30,2025-10-31,2025-11-06,CVS,LONG,HIGH,50.84,0.84,0.9041,-1.0,-0.1566,True,1,0.5063997507095337,20.0,bull,75.472,77.1638,4,30.26,stop_loss,XLV,False
2025-11-04,2025-11-05,2025-11-06,MPC,LONG,HIGH,50.26,0.42,0.9111,-1.0,-0.196,False,2,0.5063997507095337,20.0,bull,183.2241,189.1467,1,43.46,stop_loss,XLE,False
2025-11-07,2025-11-10,2025-11-11,CVS,LONG,HIGH,51.42,-0.17,0.8213,-1.0,-0.1479,True,1,0.5063997507095337,20.0,neutral,76.8494,78.3143,1,25.83,stop_loss,XLV,False
2025-11-06,2025-11-07,2025-11-14,KMB,LONG,HIGH,51.04,0.5,0.5952,-1.0,-0.1479,True,1,0.5063997507095337,20.0,neutral,98.5101,101.3582,5,39.09,time_exit,XLP,False
2025-11-14,2025-11-17,2025-11-18,BLK,LONG,HIGH,50.36,0.49,0.6586,-1.0,-0.1281,False,2,0.5063997507095337,20.0,neutral,1044.0539,1019.9663,1,-31.45,take_profit,XLF,False
2025-11-11,2025-11-12,2025-11-19,CVS,LONG,HIGH,50.67,0.2,0.8513,-1.0,-0.117,True,1,0.5063997507095337,20.0,bull,78.4846,76.2651,5,-38.84,take_profit,XLV,False
2025-11-21,2025-11-24,2025-11-28,MU,LONG,HIGH,52.78,1.15,0.7185,-1.0,-0.1742,True,1,0.5063997507095337,13.01,neutral,213.6158,232.5201,3,78.01,take_profit,XLK,False
2025-11-26,2025-11-28,2025-12-02,CVS,LONG,HIGH,51.21,0.16,0.8178,-1.0,-0.1742,True,1,0.5063997507095337,20.0,bull,78.8109,76.6177,2,-38.33,take_profit,XLV,False
2025-11-28,2025-12-01,2025-12-03,SCHW,LONG,HIGH,50.06,0.24,0.6376,-1.0,-0.1694,False,2,0.5063997507095337,20.0,bull,91.8499,93.4543,2,23.9,take_profit,XLF,False
2025-11-25,2025-11-26,2025-12-04,MPC,LONG,HIGH,50.24,0.42,0.7661,-1.0,-0.1742,False,2,0.5063997507095337,20.0,bull,189.3299,188.9131,5,-3.07,time_exit,XLE,False
2025-12-01,2025-12-02,2025-12-09,JPM,LONG,HIGH,50.82,0.28,0.4377,-1.0,-0.1789,True,1,0.5063997507095337,20.0,bull,306.1929,297.5531,5,-38.91,stop_loss,XLF,False
2025-12-04,2025-12-05,2025-12-11,CVS,LONG,HIGH,50.08,0.1,0.8256,-1.0,-0.1958,False,2,0.5063997507095337,20.0,bull,75.5519,77.5891,4,36.87,stop_loss,XLV,False
2025-12-11,2025-12-12,2025-12-16,CVS,LONG,HIGH,50.04,0.22,0.7915,-1.0,-0.1644,False,2,0.5063997507095337,20.0,bull,79.7548,76.9991,2,-47.26,take_profit,XLV,False
2025-12-09,2025-12-10,2025-12-17,EXC,LONG,HIGH,51.9,0.02,0.64,-1.0,-0.1767,True,1,0.5063997507095337,20.0,bull,43.4495,43.7828,5,10.16,time_exit,XLU,False
2025-12-16,2025-12-17,2025-12-24,PSX,LONG,HIGH,50.28,0.21,0.853,-1.0,-0.1527,False,2,0.5063997507095337,20.0,bull,131.1573,127.1646,5,-41.43,time_exit,XLE,False
2025-12-19,2025-12-22,2025-12-24,SCHW,LONG,HIGH,50.13,0.19,0.5678,-1.0,-0.1741,False,2,0.5063997507095337,20.0,bull,99.3602,101.0187,2,22.44,take_profit,XLF,False
2025-12-17,2025-12-18,2025-12-26,CVS,LONG,HIGH,51.19,0.1,0.8704,-1.0,-0.1594,True,1,0.5063997507095337,20.0,neutral,76.4471,78.1596,5,30.27,time_exit,XLV,False
2025-12-22,2025-12-23,2025-12-31,MPC,LONG,HIGH,50.47,0.49,0.7045,-1.0,-0.1741,False,2,0.5063997507095337,20.0,bull,164.7029,161.566,5,-25.99,time_exit,XLE,False
2025-12-24,2025-12-26,2025-12-31,WFC,LONG,HIGH,50.81,0.22,0.5845,-1.0,-0.2377,True,1,0.5063997507095337,20.0,bull,95.029,93.0789,3,-28.07,take_profit,XLF,False
2025-12-26,2025-12-29,2025-12-31,SCHW,LONG,HIGH,50.49,0.18,0.5238,-1.0,-0.2201,False,2,0.5063997507095337,20.0,bull,101.5048,99.48,2,-27.23,stop_loss,XLF,False
2025-12-31,2026-01-02,2026-01-06,CVS,LONG,HIGH,50.43,0.12,0.748,-1.0,-0.1857,False,2,0.5063997507095337,20.0,neutral,78.0614,79.1142,2,17.98,stop_loss,XLV,False
2026-01-05,2026-01-06,2026-01-07,F,LONG,HIGH,51.05,0.04,0.7648,-1.0,-0.1708,True,1,0.5063997507095337,20.0,bull,13.3868,13.554,1,15.84,stop_loss,XLY,False
2025-12-30,2025-12-31,2026-01-08,EA,LONG,HIGH,50.47,-0.0,0.8156,-1.0,-0.2003,False,2,0.5063997507095337,20.0,bull,204.4255,203.7588,5,-4.48,time_exit,XLC,False
