date,score_column,rank_ic,n_names
2024-06-21,expected_return,0.117628,147
2024-06-21,p_up_raw,0.028476,147
2024-06-21,ranker_score,0.141259,147
2024-06-24,confidence,-0.051115,147
2024-06-24,expected_return,-0.255329,147
2024-06-24,p_up_raw,0.069014,147
2024-06-24,ranker_score,0.253772,147
2024-06-25,confidence,0.185959,147
2024-06-25,expected_return,0.182208,147
2024-06-25,p_up_raw,0.007303,147
2024-06-25,ranker_score,0.217531,147
2024-06-26,confidence,-0.223349,147
2024-06-26,expected_return,0.256383,147
2024-06-26,p_up_raw,0.267127,147
2024-06-26,ranker_score,0.171403,147
2024-06-27,confidence,-0.329214,147
2024-06-27,expected_return,-0.108618,147
2024-06-27,p_up_raw,0.326762,147
2024-06-27,ranker_score,0.211099,147
2024-06-28,confidence,-0.131659,147
2024-06-28,expected_return,0.204214,147
2024-06-28,p_up_raw,0.139608,147
2024-06-28,ranker_score,0.138813,147
2024-07-01,confidence,0.006249,147
2024-07-01,expected_return,0.005365,147
2024-07-01,p_up_raw,-0.006234,147
2024-07-01,ranker_score,0.170817,147
2024-07-02,confidence,0.019919,147
2024-07-02,expected_return,-0.045429,147
2024-07-02,p_up_raw,-0.092353,147
2024-07-02,ranker_score,2.3e-05,147
2024-07-03,confidence,0.054048,147
2024-07-03,expected_return,0.251528,147
2024-07-03,p_up_raw,0.05409,147
2024-07-03,ranker_score,-0.04569,147
2024-07-05,confidence,0.165434,147
2024-07-05,expected_return,0.27741,147
2024-07-05,p_up_raw,0.165434,147
2024-07-05,ranker_score,-0.119062,147
2024-07-08,confidence,0.131342,147
2024-07-08,expected_return,0.437657,147
2024-07-08,p_up_raw,0.159608,147
2024-07-08,ranker_score,-0.131637,147
2024-07-09,confidence,-0.001213,147
2024-07-09,expected_return,0.275669,147
2024-07-09,p_up_raw,-0.001213,147
2024-07-09,ranker_score,-0.254188,147
2024-07-10,confidence,-0.033089,147
2024-07-10,expected_return,0.088418,147
2024-07-10,p_up_raw,-0.033089,147
2024-07-10,ranker_score,-0.267214,147
2024-07-11,confidence,-0.190544,147
2024-07-11,expected_return,0.070563,147
2024-07-11,p_up_raw,0.004875,147
2024-07-11,ranker_score,-0.328435,147
2024-07-12,confidence,0.084315,147
2024-07-12,expected_return,0.121078,147
2024-07-12,p_up_raw,-0.084323,147
2024-07-12,ranker_score,-0.251558,147
2024-07-15,confidence,0.144278,147
2024-07-15,expected_return,-0.071538,147
2024-07-15,p_up_raw,-0.144278,147
2024-07-15,ranker_score,-0.139531,147
2024-07-16,confidence,-0.004127,147
2024-07-16,expected_return,-0.033918,147
2024-07-16,p_up_raw,0.010659,147
2024-07-16,ranker_score,-0.156374,147
2024-07-17,confidence,0.22494,147
2024-07-17,expected_return,0.018795,147
2024-07-17,p_up_raw,-0.221872,147
2024-07-17,ranker_score,-0.127804,147
2024-07-18,confidence,0.112642,147
2024-07-18,expected_return,-0.025905,147
2024-07-18,p_up_raw,0.13291,147
2024-07-18,ranker_score,-0.017786,147
2024-07-19,confidence,-0.063215,147
2024-07-19,expected_return,0.064659,147
2024-07-19,p_up_raw,0.105649,147
2024-07-19,ranker_score,-0.095958,147
2024-07-22,confidence,-0.13073,147
2024-07-22,expected_return,-0.063042,147
2024-07-22,p_up_raw,-0.146888,147
2024-07-22,ranker_score,-0.204033,147
2024-07-23,confidence,0.053178,147
2024-07-23,expected_return,0.006513,147
2024-07-23,p_up_raw,-0.128278,147
2024-07-23,ranker_score,-0.195799,147
2024-07-24,confidence,0.045573,147
2024-07-24,expected_return,-0.215563,147
2024-07-24,p_up_raw,-0.195766,147
2024-07-24,ranker_score,-0.305781,147
2024-07-25,confidence,-0.08722,147
2024-07-25,expected_return,-0.225551,147
2024-07-25,p_up_raw,-0.118777,147
2024-07-25,ranker_score,-0.332273,147
2024-07-26,confidence,0.09736,147
2024-07-26,expected_return,-0.262824,147
2024-07-26,p_up_raw,-0.216753,147
2024-07-26,ranker_score,-0.377775,147
2024-07-29,confidence,0.240459,147
2024-07-29,expected_return,-0.302771,147
2024-07-29,p_up_raw,-0.433199,147
2024-07-29,ranker_score,-0.249292,147
2024-07-30,confidence,0.20874,147
2024-07-30,expected_return,-0.269583,147
2024-07-30,p_up_raw,-0.369285,147
2024-07-30,ranker_score,-0.272008,147
2024-07-31,confidence,0.177837,147
2024-07-31,expected_return,-0.007397,147
2024-07-31,p_up_raw,-0.166892,147
2024-07-31,ranker_score,-0.103945,147
2024-08-01,confidence,-0.18764,147
2024-08-01,expected_return,0.008852,147
2024-08-01,p_up_raw,0.18764,147
2024-08-01,ranker_score,0.179108,147
2024-08-02,confidence,-0.090163,147
2024-08-02,expected_return,0.264653,147
2024-08-02,p_up_raw,0.395794,147
2024-08-02,ranker_score,0.35851,147
2024-08-05,confidence,0.346387,147
2024-08-05,expected_return,0.285446,147
2024-08-05,p_up_raw,0.346387,147
2024-08-05,ranker_score,0.364823,147
2024-08-06,confidence,0.210631,147
2024-08-06,expected_return,0.038327,147
2024-08-06,p_up_raw,0.210631,147
2024-08-06,ranker_score,0.200002,147
2024-08-07,confidence,-0.236764,147
2024-08-07,expected_return,-0.005848,147
2024-08-07,p_up_raw,0.312968,147
2024-08-07,ranker_score,0.32995,147
2024-08-08,confidence,0.14197,147
2024-08-08,expected_return,0.105819,147
2024-08-08,p_up_raw,-0.284502,147
2024-08-08,ranker_score,0.239307,147
2024-08-09,confidence,0.090454,147
2024-08-09,expected_return,0.261827,147
2024-08-09,p_up_raw,-0.099597,147
2024-08-09,ranker_score,0.218011,147
2024-08-12,confidence,-0.264594,147
2024-08-12,expected_return,0.247765,147
2024-08-12,p_up_raw,0.281352,147
2024-08-12,ranker_score,0.23118,147
2024-08-13,confidence,0.158994,147
2024-08-13,expected_return,0.297399,147
2024-08-13,p_up_raw,-0.116723,147
2024-08-13,ranker_score,0.287093,147
2024-08-14,confidence,-0.108661,147
2024-08-14,expected_return,-0.062887,147
2024-08-14,p_up_raw,-0.055629,147
2024-08-14,ranker_score,0.161664,147
2024-08-15,confidence,-0.104812,147
2024-08-15,expected_return,-0.086446,147
2024-08-15,p_up_raw,-0.016291,147
2024-08-15,ranker_score,0.193358,147
2024-08-16,confidence,0.030195,147
2024-08-16,expected_return,0.13297,147
2024-08-16,p_up_raw,-0.029649,147
2024-08-16,ranker_score,0.055305,147
2024-08-19,confidence,0.069207,147
2024-08-19,expected_return,0.077923,147
2024-08-19,p_up_raw,-0.069207,147
2024-08-19,ranker_score,0.043083,147
2024-08-20,confidence,0.36986,147
2024-08-20,expected_return,-0.045796,147
2024-08-20,p_up_raw,-0.36986,147
2024-08-20,ranker_score,0.084194,147
2024-08-21,confidence,0.189656,147
2024-08-21,expected_return,-0.114746,147
2024-08-21,p_up_raw,-0.189656,147
2024-08-21,ranker_score,0.01252,147
2024-08-22,confidence,-0.029525,147
2024-08-22,expected_return,-0.013404,147
2024-08-22,p_up_raw,-0.224539,147
2024-08-22,ranker_score,0.089071,147
2024-08-23,confidence,0.208291,147
2024-08-23,expected_return,0.339923,147
2024-08-23,p_up_raw,-0.326651,147
2024-08-23,ranker_score,-0.034902,147
2024-08-26,confidence,0.218769,147
2024-08-26,expected_return,-0.066997,147
2024-08-26,p_up_raw,-0.218769,147
2024-08-26,ranker_score,-0.013759,147
2024-08-27,confidence,0.068007,147
2024-08-27,expected_return,-0.011016,147
2024-08-27,p_up_raw,-0.168366,147
2024-08-27,ranker_score,0.004626,147
2024-08-28,confidence,0.021155,147
2024-08-28,expected_return,0.070616,147
2024-08-28,p_up_raw,-0.021155,147
2024-08-28,ranker_score,-0.13386,147
2024-08-29,confidence,-0.29339,147
2024-08-29,expected_return,-0.049721,147
2024-08-29,p_up_raw,-0.073212,147
2024-08-29,ranker_score,-0.206061,147
2024-08-30,confidence,-0.193032,147
2024-08-30,expected_return,-0.173998,147
2024-08-30,p_up_raw,0.077184,147
2024-08-30,ranker_score,-0.176703,147
2024-09-03,confidence,0.299577,147
2024-09-03,expected_return,-0.079993,147
2024-09-03,p_up_raw,0.105273,147
2024-09-03,ranker_score,0.110315,147
2024-09-04,confidence,0.219832,147
2024-09-04,expected_return,-0.225442,147
2024-09-04,p_up_raw,0.010697,147
2024-09-04,ranker_score,0.204286,147
2024-09-05,confidence,0.197221,147
2024-09-05,expected_return,0.051122,147
2024-09-05,p_up_raw,0.197221,147
2024-09-05,ranker_score,0.22724,147
2024-09-06,confidence,0.239569,147
2024-09-06,expected_return,0.148067,147
2024-09-06,p_up_raw,0.239569,147
2024-09-06,ranker_score,0.191441,147
2024-09-09,confidence,0.250567,147
2024-09-09,expected_return,0.228698,147
2024-09-09,p_up_raw,0.250567,147
2024-09-09,ranker_score,0.243508,147
2024-09-10,confidence,0.124136,147
2024-09-10,expected_return,0.234486,147
2024-09-10,p_up_raw,0.124136,147
2024-09-10,ranker_score,0.225279,147
2024-09-11,confidence,0.217887,147
2024-09-11,expected_return,0.562702,147
2024-09-11,p_up_raw,-0.008909,147
2024-09-11,ranker_score,0.182767,147
2024-09-12,confidence,0.062536,147
2024-09-12,expected_return,-0.083427,147
2024-09-12,p_up_raw,0.017421,147
2024-09-12,ranker_score,0.11271,147
2024-09-13,confidence,0.218759,147
2024-09-13,expected_return,0.326436,147
2024-09-13,p_up_raw,-0.026482,147
2024-09-13,ranker_score,0.04796,147
2024-09-16,confidence,0.16846,147
2024-09-16,expected_return,-0.24922,147
2024-09-16,p_up_raw,-0.168088,147
2024-09-16,ranker_score,0.114844,147
2024-09-17,confidence,0.066823,147
2024-09-17,expected_return,-0.006846,147
2024-09-17,p_up_raw,-0.070301,147
2024-09-17,ranker_score,0.095178,147
2024-09-18,confidence,-0.142208,147
2024-09-18,expected_return,-0.019226,147
2024-09-18,p_up_raw,0.142208,147
2024-09-18,ranker_score,0.098269,147
2024-09-19,confidence,-0.19777,147
2024-09-19,expected_return,0.003914,147
2024-09-19,p_up_raw,0.195757,147
2024-09-19,ranker_score,-0.035006,147
2024-09-20,confidence,-0.124614,147
2024-09-20,expected_return,0.025913,147
2024-09-20,p_up_raw,0.122173,147
2024-09-20,ranker_score,-0.022679,147
2024-09-23,confidence,0.064882,147
2024-09-23,expected_return,0.014073,147
2024-09-23,p_up_raw,-0.062649,147
2024-09-23,ranker_score,-0.162123,147
2024-09-24,confidence,-0.115159,147
2024-09-24,expected_return,0.110507,147
2024-09-24,p_up_raw,-0.113486,147
2024-09-24,ranker_score,-0.150991,147
2024-09-25,confidence,-0.013615,147
2024-09-25,expected_return,0.09274,147
2024-09-25,p_up_raw,0.077519,147
2024-09-25,ranker_score,-0.18999,147
2024-09-26,confidence,-0.051731,147
2024-09-26,expected_return,0.087054,147
2024-09-26,p_up_raw,0.051356,147
2024-09-26,ranker_score,-0.058053,147
2024-09-27,confidence,0.009783,147
2024-09-27,expected_return,0.06005,147
2024-09-27,p_up_raw,-0.009456,147
2024-09-27,ranker_score,0.10872,147
2024-09-30,confidence,-0.042544,147
2024-09-30,expected_return,-0.163409,147
2024-09-30,p_up_raw,0.042544,147
2024-09-30,ranker_score,0.142834,147
2024-10-01,confidence,0.161468,147
2024-10-01,expected_return,0.03691,147
2024-10-01,p_up_raw,0.140535,147
2024-10-01,ranker_score,0.28282,147
2024-10-02,confidence,0.143197,147
2024-10-02,expected_return,0.044624,147
2024-10-02,p_up_raw,0.122609,147
2024-10-02,ranker_score,0.25115,147
2024-10-03,confidence,0.033113,147
2024-10-03,expected_return,-0.074798,147
2024-10-03,p_up_raw,-0.033113,147
2024-10-03,ranker_score,0.211362,147
2024-10-04,confidence,0.015313,147
2024-10-04,expected_return,-0.085467,147
2024-10-04,p_up_raw,0.209589,147
2024-10-04,ranker_score,0.295329,147
2024-10-07,confidence,0.15724,147
2024-10-07,expected_return,0.004613,147
2024-10-07,p_up_raw,-0.15724,147
2024-10-07,ranker_score,0.094561,147
2024-10-08,confidence,-0.196443,147
2024-10-08,expected_return,0.166155,147
2024-10-08,p_up_raw,-0.165702,147
2024-10-08,ranker_score,-0.044949,147
2024-10-09,confidence,-0.045742,147
2024-10-09,expected_return,0.276863,147
2024-10-09,p_up_raw,-0.045742,147
2024-10-09,ranker_score,-0.044413,147
2024-10-10,confidence,0.067987,147
2024-10-10,expected_return,0.15183,147
2024-10-10,p_up_raw,-0.067987,147
2024-10-10,ranker_score,-0.056542,147
2024-10-11,confidence,0.038175,147
2024-10-11,expected_return,-0.128675,147
2024-10-11,p_up_raw,-0.038175,147
2024-10-11,ranker_score,-0.079748,147
2024-10-14,confidence,0.011227,147
2024-10-14,expected_return,-0.132642,147
2024-10-14,p_up_raw,-0.010346,147
2024-10-14,ranker_score,-0.195763,147
2024-10-15,confidence,-0.064106,147
2024-10-15,expected_return,0.068455,147
2024-10-15,p_up_raw,0.064106,147
2024-10-15,ranker_score,-0.120862,147
2024-10-16,confidence,0.005811,147
2024-10-16,expected_return,0.030654,147
2024-10-16,p_up_raw,-0.005811,147
2024-10-16,ranker_score,-0.073633,147
2024-10-17,confidence,0.213194,147
2024-10-17,expected_return,0.172004,147
2024-10-17,p_up_raw,-0.213194,147
2024-10-17,ranker_score,0.02258,147
2024-10-18,confidence,0.04398,147
2024-10-18,expected_return,-0.136382,147
2024-10-18,p_up_raw,-0.046035,147
2024-10-18,ranker_score,0.093767,147
2024-10-21,confidence,-0.006815,147
2024-10-21,expected_return,-0.079736,147
2024-10-21,p_up_raw,-0.006815,147
2024-10-21,ranker_score,0.132478,147
2024-10-22,confidence,0.098151,147
2024-10-22,expected_return,-0.055656,147
2024-10-22,p_up_raw,0.076476,147
2024-10-22,ranker_score,0.08427,147
2024-10-23,confidence,-0.096178,147
2024-10-23,expected_return,0.15897,147
2024-10-23,p_up_raw,-0.138328,147
2024-10-23,ranker_score,-0.022939,147
2024-10-24,confidence,0.050436,147
2024-10-24,expected_return,0.126903,147
2024-10-24,p_up_raw,-0.050436,147
2024-10-24,ranker_score,-0.026392,147
2024-10-25,confidence,0.021222,147
2024-10-25,expected_return,0.074644,147
2024-10-25,p_up_raw,-0.021222,147
2024-10-25,ranker_score,0.010452,147
2024-10-28,confidence,-0.044514,147
2024-10-28,expected_return,0.030854,147
2024-10-28,p_up_raw,0.04295,147
2024-10-28,ranker_score,0.164603,147
2024-10-29,confidence,-0.080175,147
2024-10-29,expected_return,0.156167,147
2024-10-29,p_up_raw,0.080175,147
2024-10-29,ranker_score,0.045433,147
2024-10-30,confidence,-0.174651,147
2024-10-30,expected_return,0.062418,147
2024-10-30,p_up_raw,0.174651,147
2024-10-30,ranker_score,0.137177,147
2024-10-31,confidence,-0.059008,147
2024-10-31,expected_return,-0.187674,147
2024-10-31,p_up_raw,0.156591,147
2024-10-31,ranker_score,0.290871,147
2024-11-01,confidence,-0.056126,147
2024-11-01,expected_return,-0.126465,147
2024-11-01,p_up_raw,0.056126,147
2024-11-01,ranker_score,0.245098,147
2024-11-04,confidence,-0.042345,147
2024-11-04,expected_return,-0.192408,147
2024-11-04,p_up_raw,0.042345,147
2024-11-04,ranker_score,0.186371,147
2024-11-05,confidence,0.114022,147
2024-11-05,expected_return,-0.07286,147
2024-11-05,p_up_raw,-0.076332,147
2024-11-05,ranker_score,0.007359,147
2024-11-06,confidence,-0.11773,147
2024-11-06,expected_return,0.062018,147
2024-11-06,p_up_raw,0.115378,147
2024-11-06,ranker_score,0.069364,147
2024-11-07,confidence,0.048569,147
2024-11-07,expected_return,0.083438,147
2024-11-07,p_up_raw,0.032098,147
2024-11-07,ranker_score,-0.043489,147
2024-11-08,confidence,-0.24212,147
2024-11-08,expected_return,0.151161,147
2024-11-08,p_up_raw,-0.094109,147
2024-11-08,ranker_score,-0.114196,147
2024-11-11,confidence,-0.201211,147
2024-11-11,expected_return,0.100292,147
2024-11-11,p_up_raw,0.201211,147
2024-11-11,ranker_score,-0.063163,147
2024-11-12,confidence,-0.093431,147
2024-11-12,expected_return,0.151747,147
2024-11-12,p_up_raw,0.062005,147
2024-11-12,ranker_score,-0.119616,147
2024-11-13,confidence,0.016454,147
2024-11-13,expected_return,0.150266,147
2024-11-13,p_up_raw,-0.016454,147
2024-11-13,ranker_score,-0.039422,147
2024-11-14,confidence,-0.016812,147
2024-11-14,expected_return,0.075165,147
2024-11-14,p_up_raw,0.016812,147
2024-11-14,ranker_score,0.031477,147
2024-11-15,confidence,-0.014732,147
2024-11-15,expected_return,0.024859,147
2024-11-15,p_up_raw,0.014732,147
2024-11-15,ranker_score,0.040008,147
2024-11-18,confidence,-0.002954,147
2024-11-18,expected_return,0.077466,147
2024-11-18,p_up_raw,0.002954,147
2024-11-18,ranker_score,0.080203,147
2024-11-19,confidence,-0.112433,147
2024-11-19,expected_return,0.114844,147
2024-11-19,p_up_raw,0.112433,147
2024-11-19,ranker_score,-0.090339,147
2024-11-20,confidence,-0.128692,147
2024-11-20,expected_return,-0.058671,147
2024-11-20,p_up_raw,0.128692,147
2024-11-20,ranker_score,-0.088184,147
2024-11-21,confidence,-0.083526,147
2024-11-21,expected_return,-0.005742,147
2024-11-21,p_up_raw,0.083526,147
2024-11-21,ranker_score,-0.093824,147
2024-11-22,confidence,0.000126,147
2024-11-22,expected_return,0.174905,147
2024-11-22,p_up_raw,-0.000126,147
2024-11-22,ranker_score,-0.099785,147
2024-11-25,confidence,0.021431,147
2024-11-25,expected_return,0.155997,147
2024-11-25,p_up_raw,-0.034079,147
2024-11-25,ranker_score,0.082598,147
2024-11-26,confidence,0.092966,147
2024-11-26,expected_return,0.002365,147
2024-11-26,p_up_raw,-0.132591,147
2024-11-26,ranker_score,0.033869,147
2024-11-27,confidence,0.084867,147
2024-11-27,expected_return,-0.134614,147
2024-11-27,p_up_raw,-0.12019,147
2024-11-27,ranker_score,0.114026,147
2024-11-29,confidence,0.065926,147
2024-11-29,expected_return,0.141864,147
2024-11-29,p_up_raw,-0.031821,147
2024-11-29,ranker_score,0.057131,147
2024-12-02,confidence,0.001785,147
2024-12-02,expected_return,0.072229,147
2024-12-02,p_up_raw,-0.069828,147
2024-12-02,ranker_score,-0.01946,147
2024-12-03,confidence,0.032508,147
2024-12-03,expected_return,-0.033283,147
2024-12-03,p_up_raw,0.053393,147
2024-12-03,ranker_score,-0.059532,147
2024-12-04,confidence,-0.053692,147
2024-12-04,expected_return,-0.05011,147
2024-12-04,p_up_raw,0.06841,147
2024-12-04,ranker_score,-0.150998,147
2024-12-05,confidence,0.056413,147
2024-12-05,expected_return,0.069891,147
2024-12-05,p_up_raw,-0.015693,147
2024-12-05,ranker_score,-0.076982,147
2024-12-06,confidence,0.057425,147
2024-12-06,expected_return,0.035796,147
2024-12-06,p_up_raw,-0.016809,147
2024-12-06,ranker_score,-0.109555,147
2024-12-09,confidence,-0.0167,147
2024-12-09,expected_return,-0.013192,147
2024-12-09,p_up_raw,0.0167,147
2024-12-09,ranker_score,-0.022917,147
2024-12-10,confidence,-0.032234,147
2024-12-10,expected_return,-0.073042,147
2024-12-10,p_up_raw,0.032234,147
2024-12-10,ranker_score,-0.220636,147
2024-12-11,confidence,0.100065,147
2024-12-11,expected_return,-0.134708,147
2024-12-11,p_up_raw,-0.100065,147
2024-12-11,ranker_score,-0.177523,147
2024-12-12,confidence,0.037801,147
2024-12-12,expected_return,-0.132846,147
2024-12-12,p_up_raw,-0.037801,147
2024-12-12,ranker_score,-0.079901,147
2024-12-13,confidence,-0.02031,147
2024-12-13,expected_return,-0.06801,147
2024-12-13,p_up_raw,0.02031,147
2024-12-13,ranker_score,-0.059774,147
2024-12-16,confidence,-0.125621,147
2024-12-16,expected_return,-0.015248,147
2024-12-16,p_up_raw,0.125541,147
2024-12-16,ranker_score,-0.060896,147
2024-12-17,confidence,0.223425,147
2024-12-17,expected_return,0.026797,147
2024-12-17,p_up_raw,0.223425,147
2024-12-17,ranker_score,-0.004832,147
2024-12-18,confidence,-0.088246,147
2024-12-18,expected_return,-0.057439,147
2024-12-18,p_up_raw,0.088246,147
2024-12-18,ranker_score,-0.024035,147
2024-12-19,confidence,-0.074792,147
2024-12-19,expected_return,-0.116446,147
2024-12-19,p_up_raw,-0.085044,147
2024-12-19,ranker_score,0.122313,147
2024-12-20,confidence,-0.198755,147
2024-12-20,expected_return,0.01756,147
2024-12-20,p_up_raw,0.177681,147
2024-12-20,ranker_score,-0.068104,147
2024-12-23,confidence,0.05172,147
2024-12-23,expected_return,-0.227671,147
2024-12-23,p_up_raw,0.05172,147
2024-12-23,ranker_score,-0.120515,147
2024-12-24,confidence,0.020296,147
2024-12-24,expected_return,-0.107881,147
2024-12-24,p_up_raw,0.020296,147
2024-12-24,ranker_score,0.05783,147
2024-12-26,confidence,-0.012465,147
2024-12-26,expected_return,0.064553,147
2024-12-26,p_up_raw,-0.012465,147
2024-12-26,ranker_score,0.186023,147
2024-12-27,confidence,0.019564,147
2024-12-27,expected_return,-0.090201,147
2024-12-27,p_up_raw,0.019564,147
2024-12-27,ranker_score,0.124266,147
2024-12-30,confidence,-0.253846,147
2024-12-30,expected_return,0.119249,147
2024-12-30,p_up_raw,-0.098645,147
2024-12-30,ranker_score,0.1452,147
