date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2024-05-24,2024-05-28,2024-05-29,BRK-B,XLF,408.239990234375,412.66427176339283,1,SHORT,SHORT,0.47520866990089417,0.3108108108108108,68.91891891891892,60.0,False,0.7466067671775819,UNRANKED,False
2024-05-28,2024-05-29,2024-05-30,BRK-B,XLF,403.0,401.21821539742604,1,SHORT,SHORT,0.5067859292030334,0.43621399176954734,56.37860082304527,60.0,False,0.5052233636379242,UNRANKED,False
2024-05-29,2024-05-30,2024-05-31,BRK-B,XLF,403.7699890136719,408.5157034737723,1,LONG,LONG,0.5194318890571594,0.5052854122621564,50.52854122621564,60.0,False,0.32816970348358165,UNRANKED,False
2024-05-30,2024-05-31,2024-06-03,BRK-B,XLF,408.0899963378906,406.1994618007115,1,SHORT,SHORT,0.5000671744346619,0.43621399176954734,56.37860082304527,60.0,False,0.4719503968954087,UNRANKED,False
2024-05-31,2024-06-03,2024-06-04,BRK-B,XLF,414.8900146484375,420.29715837751115,1,SHORT,SHORT,0.5044029951095581,0.43621399176954734,56.37860082304527,60.0,False,0.7741158306598663,UNRANKED,False
2024-06-03,2024-06-04,2024-06-05,BRK-B,XLF,414.8500061035156,412.84589712960377,1,LONG,LONG,0.5115338563919067,0.5052854122621564,50.52854122621564,60.0,False,0.9170774817466736,UNRANKED,False
2024-06-04,2024-06-05,2024-06-06,BRK-B,XLF,410.1000061035156,407.8666114807129,1,SHORT,SHORT,0.5061913728713989,0.43621399176954734,56.37860082304527,60.0,False,1.1370910853147504,UNRANKED,False
2024-06-05,2024-06-06,2024-06-07,BRK-B,XLF,410.4200134277344,408.3044766017369,1,SHORT,SHORT,0.47917062044143677,0.34,65.99999999999999,60.0,False,0.314085364341736,UNRANKED,False
2024-06-06,2024-06-07,2024-06-10,BRK-B,XLF,411.2799987792969,409.1178550720215,1,SHORT,SHORT,0.4978068470954895,0.43621399176954734,56.37860082304527,60.0,False,0.3825472444295883,UNRANKED,False
2024-06-07,2024-06-10,2024-06-11,BRK-B,XLF,413.3399963378906,418.9371425083705,1,SHORT,SHORT,0.5013474822044373,0.43621399176954734,56.37860082304527,60.0,False,0.5280819535255431,UNRANKED,False
2024-06-10,2024-06-11,2024-06-12,BRK-B,XLF,408.8800048828125,406.83625357491627,1,SHORT,SHORT,0.49257704615592957,0.42124542124542125,57.87545787545787,60.0,False,0.2575948238372805,UNRANKED,False
2024-06-11,2024-06-12,2024-06-13,BRK-B,XLF,411.0899963378906,416.6742858886719,1,SHORT,SHORT,0.5023572444915771,0.43621399176954734,56.37860082304527,60.0,False,0.3485030829906464,UNRANKED,False
2024-06-12,2024-06-13,2024-06-14,BRK-B,XLF,407.6300048828125,413.1985778808594,1,SHORT,SHORT,0.4849168658256531,0.42124542124542125,57.87545787545787,60.0,False,0.5475100576877595,UNRANKED,False
2024-06-13,2024-06-14,2024-06-17,BRK-B,XLF,404.8999938964844,403.093565259661,1,SHORT,SHORT,0.4801274240016937,0.34,65.99999999999999,60.0,False,0.572698473930359,UNRANKED,False
2024-06-14,2024-06-17,2024-06-18,BRK-B,XLF,405.17999267578125,403.435170854841,1,SHORT,SHORT,0.4979543089866638,0.43621399176954734,56.37860082304527,60.0,False,0.3663924336433411,UNRANKED,False
2024-06-17,2024-06-18,2024-06-20,BRK-B,XLF,406.75,405.0978573390416,1,SHORT,SHORT,0.48804786801338196,0.42124542124542125,57.87545787545787,60.0,False,0.4432971477508544,UNRANKED,False
2024-06-18,2024-06-20,2024-06-21,BRK-B,XLF,407.25,405.5742857796805,1,SHORT,SHORT,0.47923433780670166,0.34,65.99999999999999,60.0,False,0.3831242173910141,UNRANKED,False
2024-06-20,2024-06-21,2024-06-24,BRK-B,XLF,409.82000732421875,408.32215063912525,1,SHORT,SHORT,0.4979958236217499,0.43621399176954734,56.37860082304527,60.0,False,0.337826818227768,UNRANKED,False
2024-06-21,2024-06-24,2024-06-25,BRK-B,XLF,410.70001220703125,409.48715591430664,1,SHORT,SHORT,0.4755006730556488,0.3108108108108108,68.91891891891892,60.0,False,0.38868218660354614,UNRANKED,False
2024-06-24,2024-06-25,2024-06-26,BRK-B,XLF,414.0,417.80142647879467,1,SHORT,SHORT,0.5055655837059021,0.43621399176954734,56.37860082304527,60.0,False,0.40694527328014385,UNRANKED,False
2024-06-25,2024-06-26,2024-06-27,BRK-B,XLF,410.0199890136719,413.49998692103793,1,LONG,SHORT,0.4990544319152832,0.43621399176954734,56.37860082304527,60.0,False,0.7394413352012635,MEDIUM,True
2024-06-26,2024-06-27,2024-06-28,BRK-B,XLF,410.260009765625,408.9341185433524,1,LONG,LONG,0.5142111778259277,0.5052854122621564,50.52854122621564,60.0,False,1.0903166234493256,MEDIUM,True
2024-06-27,2024-06-28,2024-07-01,BRK-B,XLF,408.25,411.9399980817522,1,SHORT,SHORT,0.49701258540153503,0.43621399176954734,56.37860082304527,60.0,False,0.8474385738372802,UNRANKED,False
2024-06-28,2024-07-01,2024-07-02,BRK-B,XLF,408.0899963378906,406.7860679626465,1,SHORT,SHORT,0.4974721372127533,0.43621399176954734,56.37860082304527,60.0,False,0.7902229279279709,UNRANKED,False
2024-07-01,2024-07-02,2024-07-05,BRK-B,XLF,404.0199890136719,407.31141444614957,2,LONG,LONG,0.5289411544799805,0.5052854122621564,50.52854122621564,60.0,False,0.8709465861320497,LOW,True
2024-07-02,2024-07-03,2024-07-05,BRK-B,XLF,407.1600036621094,405.94714736938477,1,SHORT,SHORT,0.49805837869644165,0.43621399176954734,56.37860082304527,60.0,False,0.3288474828004838,UNRANKED,False
2024-07-03,2024-07-05,2024-07-08,BRK-B,XLF,406.239990234375,404.970346723284,1,SHORT,SHORT,0.47759127616882324,0.3108108108108108,68.91891891891892,60.0,False,0.5597305744886398,UNRANKED,False
2024-07-05,2024-07-08,2024-07-09,BRK-B,XLF,411.2699890136719,409.8637357439314,1,LONG,SHORT,0.5067682862281799,0.43621399176954734,56.37860082304527,60.0,False,0.5018156468868258,MEDIUM,True
2024-07-08,2024-07-09,2024-07-10,BRK-B,XLF,409.4200134277344,407.9221518380301,1,SHORT,SHORT,0.500806450843811,0.43621399176954734,56.37860082304527,60.0,False,0.6032177060842516,UNRANKED,False
2024-07-09,2024-07-10,2024-07-11,BRK-B,XLF,410.80999755859375,409.33035005841936,1,SHORT,SHORT,0.48190051317214966,0.41304347826086957,58.69565217391304,60.0,False,0.32191245257854467,UNRANKED,False
2024-07-10,2024-07-11,2024-07-12,BRK-B,XLF,413.989990234375,412.36891337803434,1,SHORT,SHORT,0.4787808358669281,0.34,65.99999999999999,60.0,False,0.18533207476139069,UNRANKED,False
2024-07-11,2024-07-12,2024-07-15,BRK-B,XLF,420.2300109863281,418.40589795793807,1,SHORT,SHORT,0.5038403272628784,0.43621399176954734,56.37860082304527,60.0,False,0.09640565514564531,UNRANKED,False
2024-07-12,2024-07-15,2024-07-16,BRK-B,XLF,425.5899963378906,423.4878474644252,1,SHORT,SHORT,0.4886816740036011,0.42124542124542125,57.87545787545787,60.0,False,0.0599433928728103,UNRANKED,False
2024-07-15,2024-07-16,2024-07-17,BRK-B,XLF,437.3999938964844,443.80858067103793,1,LONG,LONG,0.5155313611030579,0.5052854122621564,50.52854122621564,60.0,False,0.1733773350715638,LOW,True
2024-07-16,2024-07-17,2024-07-19,BRK-B,XLF,437.8500061035156,435.36803763253346,2,LONG,LONG,0.5155313611030579,0.5052854122621564,50.52854122621564,60.0,False,0.16194796562194833,LOW,True
2024-07-17,2024-07-18,2024-07-19,BRK-B,XLF,445.6199951171875,442.8165980747768,1,LONG,LONG,0.5123741030693054,0.5052854122621564,50.52854122621564,60.0,False,0.5927453041076662,UNRANKED,False
2024-07-18,2024-07-19,2024-07-22,BRK-B,XLF,442.6700134277344,439.7873317173549,1,LONG,LONG,0.5298660397529602,0.5052854122621564,50.52854122621564,60.0,False,0.6963225454092026,UNRANKED,False
2024-07-19,2024-07-22,2024-08-01,BRK-B,XLF,435.04998779296875,431.8351642063686,8,LONG,LONG,0.5331790447235107,0.6,60.0,60.0,False,0.7664007097482682,LOW,True
2024-07-22,2024-07-23,2024-07-24,BRK-B,XLF,437.3399963378906,445.89857700892856,1,SHORT,SHORT,0.4979182481765747,0.43621399176954734,56.37860082304527,60.0,False,0.757188841700554,UNRANKED,False
2024-07-23,2024-07-24,2024-08-02,BRK-B,XLF,433.989990234375,430.7773083278111,7,LONG,LONG,0.5269008278846741,0.5052854122621564,50.52854122621564,60.0,False,1.1796990633010862,HIGH,True
2024-07-24,2024-07-25,2024-07-30,BRK-B,XLF,431.6000061035156,440.1500156947545,3,LONG,LONG,0.5176120400428772,0.5052854122621564,50.52854122621564,60.0,False,1.103317767381668,UNRANKED,False
2024-07-25,2024-07-26,2024-07-29,BRK-B,XLF,435.6600036621094,432.716785975865,1,SHORT,SHORT,0.5032046437263489,0.43621399176954734,56.37860082304527,60.0,False,0.8585911691188812,UNRANKED,False
2024-07-26,2024-07-29,2024-07-30,BRK-B,XLF,438.010009765625,434.9446509225028,1,SHORT,SHORT,0.47764304280281067,0.3108108108108108,68.91891891891892,60.0,False,0.6231846809387209,UNRANKED,False
2024-07-29,2024-07-30,2024-07-31,BRK-B,XLF,439.510009765625,436.4869728088379,1,SHORT,SHORT,0.4859355390071869,0.42124542124542125,57.87545787545787,60.0,False,0.7882321178913116,UNRANKED,False
2024-07-30,2024-07-31,2024-08-01,BRK-B,XLF,439.8500061035156,447.86572265625,1,SHORT,SHORT,0.49691006541252136,0.43621399176954734,56.37860082304527,60.0,False,0.5672402977943419,UNRANKED,False
2024-07-31,2024-08-01,2024-08-02,BRK-B,XLF,439.6700134277344,447.3671613420759,1,SHORT,SHORT,0.49641621112823486,0.43621399176954734,56.37860082304527,60.0,False,0.394810676574707,UNRANKED,False
2024-08-01,2024-08-02,2024-08-05,BRK-B,XLF,429.7699890136719,426.82838003976,1,LONG,LONG,0.532690167427063,0.6,60.0,60.0,False,1.3123602122068405,HIGH,True
2024-08-02,2024-08-05,2024-08-06,BRK-B,XLF,413.42999267578125,420.34142630440846,1,LONG,LONG,0.5198628902435303,0.5052854122621564,50.52854122621564,60.0,False,1.2278740704059599,HIGH,True
2024-08-05,2024-08-06,2024-08-07,BRK-B,XLF,416.4100036621094,424.77286638532365,1,LONG,LONG,0.5231900215148926,0.5052854122621564,50.52854122621564,60.0,False,1.3431283682584763,HIGH,True
2024-08-06,2024-08-07,2024-08-14,BRK-B,XLF,426.07000732421875,434.67715890066967,5,LONG,LONG,0.5157841444015503,0.5052854122621564,50.52854122621564,60.0,False,1.102641075849533,UNRANKED,False
2024-08-07,2024-08-08,2024-08-14,BRK-B,XLF,429.239990234375,438.0028555733817,4,LONG,LONG,0.5157841444015503,0.5052854122621564,50.52854122621564,60.0,False,1.1570671796798706,UNRANKED,False
2024-08-08,2024-08-09,2024-08-15,BRK-B,XLF,431.9200134277344,440.2785949707031,4,LONG,LONG,0.5149089097976685,0.5052854122621564,50.52854122621564,60.0,False,0.8744007050991058,MEDIUM,True
2024-08-09,2024-08-12,2024-08-13,BRK-B,XLF,434.1600036621094,431.0994644165039,1,SHORT,SHORT,0.5033199191093445,0.43621399176954734,56.37860082304527,60.0,False,0.7250952571630478,UNRANKED,False
2024-08-12,2024-08-13,2024-08-14,BRK-B,XLF,431.8299865722656,428.80641174316406,1,SHORT,SHORT,0.5022674202919006,0.43621399176954734,56.37860082304527,60.0,False,1.020998299121857,UNRANKED,False
2024-08-13,2024-08-14,2024-08-15,BRK-B,XLF,433.0,429.93303407941545,1,SHORT,SHORT,0.5034708380699158,0.43621399176954734,56.37860082304527,60.0,False,0.4592940360307695,UNRANKED,False
2024-08-14,2024-08-15,2024-08-23,BRK-B,XLF,441.79998779296875,450.77427455357144,6,LONG,LONG,0.5137192010879517,0.5052854122621564,50.52854122621564,60.0,False,1.0643337965011597,MEDIUM,True
2024-08-15,2024-08-16,2024-08-19,BRK-B,XLF,441.54998779296875,438.2917731148856,1,SHORT,SHORT,0.4952605366706848,0.43621399176954734,56.37860082304527,60.0,False,0.5717856287956239,UNRANKED,False
2024-08-16,2024-08-19,2024-08-20,BRK-B,XLF,446.010009765625,442.5900083269392,1,SHORT,SHORT,0.49078837037086487,0.42124542124542125,57.87545787545787,60.0,False,0.6256549209356308,UNRANKED,False
2024-08-19,2024-08-20,2024-08-27,BRK-B,XLF,449.29998779296875,458.6071297781808,5,LONG,LONG,0.5202889442443848,0.5052854122621564,50.52854122621564,60.0,False,0.7510426789522171,LOW,True
2024-08-20,2024-08-21,2024-08-27,BRK-B,XLF,449.8399963378906,458.8114231654576,4,LONG,LONG,0.5277506113052368,0.5052854122621564,50.52854122621564,60.0,False,0.7352151572704315,MEDIUM,True
2024-08-21,2024-08-22,2024-08-23,BRK-B,XLF,446.29998779296875,443.19981111798967,1,LONG,SHORT,0.5050309896469116,0.43621399176954734,56.37860082304527,60.0,False,0.5268415212631226,LOW,True
2024-08-22,2024-08-23,2024-08-26,BRK-B,XLF,450.0,446.9544672284807,1,SHORT,SHORT,0.48771873116493225,0.42124542124542125,57.87545787545787,60.0,False,0.2999874353408814,UNRANKED,False
2024-08-23,2024-08-26,2024-08-27,BRK-B,XLF,455.30999755859375,452.81571360996793,1,SHORT,SHORT,0.4953768253326416,0.43621399176954734,56.37860082304527,60.0,False,0.36663132905960083,UNRANKED,False
2024-08-26,2024-08-27,2024-08-28,BRK-B,XLF,455.94000244140625,453.8373271397182,1,SHORT,SHORT,0.4953768253326416,0.43621399176954734,56.37860082304527,60.0,False,0.3277864605188368,UNRANKED,False
2024-08-27,2024-08-28,2024-08-29,BRK-B,XLF,461.1700134277344,466.9571533203125,1,LONG,LONG,0.5135307908058167,0.5052854122621564,50.52854122621564,60.0,False,0.46692308783531195,UNRANKED,False
2024-08-28,2024-08-29,2024-08-30,BRK-B,XLF,467.1099853515625,464.96980939592635,1,SHORT,SHORT,0.5066055059432983,0.43621399176954734,56.37860082304527,60.0,False,0.6785764396190644,UNRANKED,False
2024-08-29,2024-08-30,2024-09-03,BRK-B,XLF,470.5199890136719,468.18427767072404,1,SHORT,SHORT,0.4867425560951233,0.42124542124542125,57.87545787545787,60.0,False,0.49547405540943146,UNRANKED,False
2024-08-30,2024-09-03,2024-09-04,BRK-B,XLF,475.0,472.32839475359236,1,SHORT,SHORT,0.48724856972694397,0.42124542124542125,57.87545787545787,60.0,False,0.2912742793560028,UNRANKED,False
2024-09-03,2024-09-04,2024-09-05,BRK-B,XLF,478.67999267578125,485.6456996372768,1,SHORT,SHORT,0.5094165802001953,0.43621399176954734,56.37860082304527,60.0,False,0.915300965309143,UNRANKED,False
2024-09-04,2024-09-05,2024-09-06,BRK-B,XLF,479.42999267578125,485.77856009347096,1,SHORT,SHORT,0.48876550793647766,0.42124542124542125,57.87545787545787,60.0,False,0.6114463657140733,UNRANKED,False
2024-09-05,2024-09-06,2024-09-09,BRK-B,XLF,463.82000732421875,471.7800031389509,1,SHORT,SHORT,0.48771849274635315,0.42124542124542125,57.87545787545787,60.0,False,0.6147615611553192,UNRANKED,False
2024-09-06,2024-09-09,2024-09-10,BRK-B,XLF,463.9700012207031,472.19142368861606,1,SHORT,SHORT,0.4980604946613312,0.43621399176954734,56.37860082304527,60.0,False,1.2347009181976318,UNRANKED,False
2024-09-09,2024-09-10,2024-09-11,BRK-B,XLF,461.82000732421875,469.46000017438615,1,SHORT,SHORT,0.49063384532928467,0.42124542124542125,57.87545787545787,60.0,False,1.1019188165664673,UNRANKED,False
2024-09-10,2024-09-11,2024-09-12,BRK-B,XLF,457.6199951171875,454.7399994986398,1,LONG,LONG,0.5345674157142639,0.6,60.0,60.0,False,1.277619555592537,HIGH,True
2024-09-11,2024-09-12,2024-09-13,BRK-B,XLF,454.8399963378906,451.7424992152623,1,LONG,LONG,0.5167940258979797,0.5052854122621564,50.52854122621564,60.0,False,0.9484983086585997,LOW,True
2024-09-12,2024-09-13,2024-09-30,BRK-B,XLF,451.5799865722656,459.8114100864955,11,LONG,LONG,0.5179256796836853,0.5052854122621564,50.52854122621564,60.0,False,0.4808777719736099,LOW,True
2024-09-13,2024-09-16,2024-09-17,BRK-B,XLF,448.79998779296875,445.771596636091,1,SHORT,SHORT,0.48433199524879456,0.42124542124542125,57.87545787545787,60.0,False,0.6103080809116361,UNRANKED,False
2024-09-16,2024-09-17,2024-09-18,BRK-B,XLF,453.5,450.307678767613,1,SHORT,SHORT,0.4771268665790558,0.3108108108108108,68.91891891891892,60.0,False,0.6159186959266663,UNRANKED,False
2024-09-17,2024-09-18,2024-09-19,BRK-B,XLF,458.0799865722656,454.95409502301897,1,SHORT,SHORT,0.49151092767715454,0.42124542124542125,57.87545787545787,60.0,False,0.5951836258172989,UNRANKED,False
2024-09-18,2024-09-19,2024-09-20,BRK-B,XLF,462.0,469.7814243861607,1,SHORT,SHORT,0.4801274240016937,0.34,65.99999999999999,60.0,False,0.267828494310379,UNRANKED,False
2024-09-19,2024-09-20,2024-09-23,BRK-B,XLF,457.760009765625,454.8778691973005,1,SHORT,SHORT,0.4873465299606323,0.42124542124542125,57.87545787545787,60.0,False,0.7186867594718933,UNRANKED,False
2024-09-20,2024-09-23,2024-09-24,BRK-B,XLF,457.30999755859375,464.5457022530692,1,SHORT,SHORT,0.4979296028614044,0.43621399176954734,56.37860082304527,60.0,False,0.5242311209440231,UNRANKED,False
2024-09-23,2024-09-24,2024-09-25,BRK-B,XLF,454.3299865722656,451.64766802106584,1,SHORT,SHORT,0.4938242435455322,0.42124542124542125,57.87545787545787,60.0,False,0.8316663056612016,UNRANKED,False
2024-09-24,2024-09-25,2024-10-04,BRK-B,XLF,454.8999938964844,461.86427089146207,7,LONG,LONG,0.5331293344497681,0.6,60.0,60.0,False,0.7476008683443068,HIGH,True
2024-09-25,2024-09-26,2024-09-30,BRK-B,XLF,452.739990234375,458.0685555594308,2,LONG,LONG,0.5277506113052368,0.5052854122621564,50.52854122621564,60.0,False,0.7501957267522813,HIGH,True
2024-09-26,2024-09-27,2024-10-03,BRK-B,XLF,456.0400085449219,454.23893901279996,4,LONG,LONG,0.527137279510498,0.5052854122621564,50.52854122621564,60.0,False,0.5353236645460129,HIGH,True
2024-09-27,2024-09-30,2024-10-03,BRK-B,XLF,458.3999938964844,456.4328509739467,3,LONG,LONG,0.5121135711669922,0.5052854122621564,50.52854122621564,60.0,False,0.4288340061903,UNRANKED,False
2024-09-30,2024-10-01,2024-10-02,BRK-B,XLF,459.1099853515625,464.6557050432478,1,SHORT,SHORT,0.4994068145751953,0.43621399176954734,56.37860082304527,60.0,False,0.24080690741538996,UNRANKED,False
2024-10-01,2024-10-02,2024-10-03,BRK-B,XLF,458.70001220703125,456.7794745309012,1,LONG,LONG,0.5257262587547302,0.5052854122621564,50.52854122621564,60.0,False,0.803825244307518,UNRANKED,False
2024-10-02,2024-10-03,2024-10-04,BRK-B,XLF,455.4700012207031,453.6292860848563,1,SHORT,SHORT,0.5063741207122803,0.43621399176954734,56.37860082304527,60.0,False,0.5846046209335328,UNRANKED,False
2024-10-03,2024-10-04,2024-10-11,BRK-B,XLF,455.010009765625,459.98287091936385,5,LONG,LONG,0.5236209034919739,0.5052854122621564,50.52854122621564,60.0,False,0.5673215091228484,MEDIUM,True
2024-10-04,2024-10-07,2024-10-08,BRK-B,XLF,462.3399963378906,468.00428553989957,1,SHORT,SHORT,0.4951280653476715,0.43621399176954734,56.37860082304527,60.0,False,0.6054827868938446,UNRANKED,False
2024-10-07,2024-10-08,2024-10-09,BRK-B,XLF,455.9599914550781,453.6446326119559,1,SHORT,SHORT,0.508836030960083,0.43621399176954734,56.37860082304527,60.0,False,0.7336230427026749,UNRANKED,False
2024-10-08,2024-10-09,2024-10-10,BRK-B,XLF,452.75,450.42285537719727,1,SHORT,SHORT,0.48447033762931824,0.42124542124542125,57.87545787545787,60.0,False,0.5926126539707184,UNRANKED,False
2024-10-09,2024-10-10,2024-10-11,BRK-B,XLF,457.5,455.2269614083426,1,SHORT,SHORT,0.48384541273117065,0.42124542124542125,57.87545787545787,60.0,False,-0.08621297776699055,UNRANKED,False
2024-10-10,2024-10-11,2024-10-14,BRK-B,XLF,455.8999938964844,453.81070491245816,1,SHORT,SHORT,0.47905677556991577,0.34,65.99999999999999,60.0,False,0.22761939465999592,UNRANKED,False
2024-10-11,2024-10-14,2024-10-15,BRK-B,XLF,461.9200134277344,459.56554521833147,1,SHORT,SHORT,0.49036261439323425,0.42124542124542125,57.87545787545787,60.0,False,0.19733390212059027,UNRANKED,False
2024-10-14,2024-10-15,2024-10-16,BRK-B,XLF,460.989990234375,458.64570236206055,1,SHORT,SHORT,0.4846763610839844,0.42124542124542125,57.87545787545787,60.0,False,0.42080858349800127,UNRANKED,False
2024-10-15,2024-10-16,2024-10-17,BRK-B,XLF,463.25,460.8789280482701,1,SHORT,SHORT,0.49129560589790344,0.42124542124542125,57.87545787545787,60.0,False,0.2552277892827989,UNRANKED,False
2024-10-16,2024-10-17,2024-10-18,BRK-B,XLF,466.1000061035156,463.6651840209961,1,SHORT,SHORT,0.46897414326667786,0.3108108108108108,68.91891891891892,60.0,False,0.16202750802040092,UNRANKED,False
2024-10-17,2024-10-18,2024-10-21,BRK-B,XLF,467.0,464.7328567504883,1,LONG,LONG,0.5199963450431824,0.5052854122621564,50.52854122621564,60.0,False,0.10883048176765445,UNRANKED,False
2024-10-18,2024-10-21,2024-10-22,BRK-B,XLF,464.5299987792969,470.32714407784596,1,SHORT,SHORT,0.4867980480194092,0.42124542124542125,57.87545787545787,60.0,False,0.537325382232666,UNRANKED,False
2024-10-21,2024-10-22,2024-10-23,BRK-B,XLF,464.1099853515625,469.59141322544644,1,SHORT,SHORT,0.49694591760635376,0.43621399176954734,56.37860082304527,60.0,False,0.7391069233417511,UNRANKED,False
2024-10-22,2024-10-23,2024-10-24,BRK-B,XLF,460.1499938964844,465.912850516183,1,SHORT,SHORT,0.4908767342567444,0.42124542124542125,57.87545787545787,60.0,False,0.7237156629562379,UNRANKED,False
2024-10-23,2024-10-24,2024-10-25,BRK-B,XLF,460.8999938964844,466.2528512137277,1,SHORT,SHORT,0.47935646772384644,0.34,65.99999999999999,60.0,False,0.9385065138339997,UNRANKED,False
2024-10-24,2024-10-25,2024-10-28,BRK-B,XLF,458.6000061035156,456.923221043178,1,SHORT,SHORT,0.49337220191955566,0.42124542124542125,57.87545787545787,60.0,False,0.9339538067579269,UNRANKED,False
2024-10-25,2024-10-28,2024-10-29,BRK-B,XLF,455.5899963378906,454.16553388323103,1,SHORT,SHORT,0.47344091534614563,0.3108108108108108,68.91891891891892,60.0,False,0.7833502292633056,UNRANKED,False
