date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2024-12-31,2025-01-02,2025-01-03,BBBY,XLY,5.019999980926514,5.281428405216762,1,take_profit,LONG,LONG,0.6092954277992249,0.5900128483772278,0.6285780072212219,0.5506660020750365,0.4346279501914978,60.929542779922485,58.030905422123304,False,0.3915179669857027,UNRANKED,False,,,
2025-01-02,2025-01-03,2025-01-06,BBBY,XLY,5.619999885559082,5.961428369794573,1,take_profit,LONG,LONG,0.5399139821529388,0.5224527716636658,0.5573751926422119,0.5337423312883436,0.5495935082435608,53.991398215293884,57.0,True,0.5796159207820892,UNRANKED,False,,,
2025-01-03,2025-01-06,2025-01-07,BBBY,XLY,5.869999885559082,6.218571254185268,1,stop_loss,SHORT,SHORT,0.4999861866235733,0.5019698143005371,0.4980025589466095,0.4754342431761787,0.495525598526001,50.00138133764267,57.0,True,0.2980295419692993,UNRANKED,False,,,
2025-01-06,2025-01-07,2025-01-08,BBBY,XLY,6.340000152587891,5.958571570260184,1,stop_loss,LONG,LONG,0.5207400619983673,0.5162515640258789,0.5252285599708557,0.48623853211009166,0.4582272171974182,52.07400619983673,57.0,True,0.5833420008420943,UNRANKED,False,,,
2025-01-07,2025-01-08,2025-01-14,BBBY,XLY,6.260000228881836,5.904285975864956,3,take_profit,SHORT,SHORT,0.4893529564142227,0.49963727593421936,0.4790686368942261,0.4754342431761787,0.4589778482913971,51.06470435857773,57.0,True,0.351759895682335,UNRANKED,False,,,
2025-01-08,2025-01-10,2025-01-22,BBBY,XLY,5.820000171661377,6.21285731451852,7,take_profit,LONG,LONG,0.5288340449333191,0.5187821984291077,0.5388858914375305,0.5247875615605258,0.4092852771282196,52.88340449333191,57.0,True,0.5060509145259857,UNRANKED,False,,,
2025-01-10,2025-01-13,2025-01-14,BBBY,XLY,6.099999904632568,5.694285597120013,1,stop_loss,LONG,LONG,0.5468834340572357,0.5187821984291077,0.5749846696853638,0.5247875615605258,0.44897839426994324,54.68834340572357,57.0,True,0.6062182039022448,UNRANKED,False,,,
2025-01-13,2025-01-14,2025-01-22,BBBY,XLY,6.019999980926514,6.4485714094979425,5,take_profit,LONG,LONG,0.5431671738624573,0.5060687065124512,0.5802656412124634,0.4754342431761787,0.508458137512207,54.31671738624573,57.0,True,0.6169957965612411,UNRANKED,False,,,
2025-01-14,2025-01-15,2025-01-22,BBBY,XLY,5.789999961853027,6.261428560529437,4,take_profit,LONG,LONG,0.5218826532363892,0.5060687065124512,0.5376965999603271,0.4754342431761787,0.49401476979255676,52.188265323638916,57.0,True,0.9019391089677814,UNRANKED,False,,,
2025-01-15,2025-01-16,2025-01-22,BBBY,XLY,5.789999961853027,6.261428560529437,3,stop_loss,SHORT,SHORT,0.49911360442638397,0.4961034953594208,0.5021237134933472,0.4754342431761787,0.4793546795845032,50.0886395573616,57.0,True,0.8655321449041367,UNRANKED,False,,,
2025-01-16,2025-01-17,2025-01-22,BBBY,XLY,6.21999979019165,6.741428375244141,2,take_profit,LONG,LONG,0.5135745108127594,0.4896628260612488,0.53748619556427,0.4754342431761787,0.3113444745540619,51.35745108127594,57.0,True,0.5011710822582245,UNRANKED,False,,,
2025-01-17,2025-01-21,2025-01-22,BBBY,XLY,5.940000057220459,6.498571463993618,1,stop_loss,SHORT,SHORT,0.4884592145681381,0.472868949174881,0.5040494799613953,0.4754342431761787,0.5477566123008728,51.15407854318619,57.0,True,0.7702635973691943,UNRANKED,False,,,
2025-01-21,2025-01-22,2025-01-23,BBBY,XLY,5.989999771118164,6.53571401323591,1,stop_loss,SHORT,SHORT,0.4991445094347,0.5242867469787598,0.47400227189064026,0.5337423312883436,0.5873486399650574,50.08554905653,57.0,True,0.5211492180824282,UNRANKED,False,,,
2025-01-22,2025-01-23,2025-01-30,BBBY,XLY,7.099999904632568,7.744285515376499,5,take_profit,LONG,LONG,0.5002748817205429,0.5135107636451721,0.4870389997959137,0.4754342431761787,0.4366777241230011,50.02748817205429,57.0,True,0.6403218507766724,UNRANKED,False,,,
2025-01-23,2025-01-24,2025-01-30,BBBY,XLY,7.03000020980835,7.674285888671875,4,take_profit,LONG,LONG,0.5442335307598114,0.5342419147491455,0.5542251467704773,0.5761194029850746,0.5650823712348938,54.42335307598114,57.0,True,0.9558792561292648,UNRANKED,False,,,
2025-01-24,2025-01-27,2025-01-30,BBBY,XLY,7.619999885559082,8.267142704554967,3,take_profit,LONG,LONG,0.5442335307598114,0.5342419147491455,0.5542251467704773,0.5761194029850746,0.5163325667381287,54.42335307598114,57.0,True,0.8402656763792038,UNRANKED,False,,,
2025-01-27,2025-01-28,2025-01-30,BBBY,XLY,7.199999809265137,7.921428339821952,2,take_profit,LONG,LONG,0.5139546543359756,0.5307238698005676,0.49718543887138367,0.5761194029850746,0.3841441571712494,51.395465433597565,57.0,True,0.8587273955345155,UNRANKED,False,,,
2025-01-28,2025-01-29,2025-02-04,BBBY,XLY,7.610000133514404,8.320000035422188,4,take_profit,LONG,LONG,0.546228289604187,0.534195601940155,0.558260977268219,0.5761194029850746,0.5090935826301575,54.6228289604187,57.0,True,0.9681924432516097,UNRANKED,False,,,
2025-01-29,2025-01-30,2025-01-31,BBBY,XLY,7.389999866485596,8.14285693849836,1,take_profit,LONG,LONG,0.5534721910953522,0.5505003929138184,0.556443989276886,0.5761194029850746,0.43551790714263916,55.34721910953522,57.0,True,0.8674465566873553,UNRANKED,False,,,
2025-01-30,2025-01-31,2025-02-03,BBBY,XLY,8.520000457763672,7.667143481118338,1,stop_loss,LONG,LONG,0.534956693649292,0.5186120867729187,0.5513013005256653,0.511198266840721,0.4724370241165161,53.4956693649292,57.0,True,0.6015142649412157,UNRANKED,False,,,
2025-01-31,2025-02-03,2025-02-04,BBBY,XLY,8.270000457763672,9.09428596496582,1,take_profit,LONG,LONG,0.5364216864109039,0.5246156454086304,0.5482277274131775,0.5337423312883436,0.4272998869419098,53.64216864109039,57.0,True,0.5217578113079071,UNRANKED,False,,,
2025-02-03,2025-02-04,2025-02-05,BBBY,XLY,7.309999942779541,8.249999727521624,1,take_profit,LONG,LONG,0.5301524102687836,0.513558030128479,0.5467467904090881,0.4754342431761787,0.33581432700157166,53.01524102687836,57.0,True,0.6544999331235883,UNRANKED,False,,,
2025-02-04,2025-02-05,2025-02-21,BBBY,XLY,9.380000114440918,8.150000299726214,11,stop_loss,LONG,LONG,0.518836572766304,0.4994949996471405,0.5381781458854675,0.4754342431761787,0.2727329730987549,51.8836572766304,57.0,True,0.6346253603696823,UNRANKED,False,,,
2025-02-05,2025-02-06,2025-02-13,BBBY,XLY,9.670000076293945,8.407143115997314,5,stop_loss,LONG,LONG,0.5128635615110397,0.49772390723228455,0.5280032157897949,0.4754342431761787,0.1956348717212677,51.28635615110397,57.0,True,0.8581685125827786,UNRANKED,False,,,
2025-02-06,2025-02-07,2025-02-24,BBBY,XLY,8.869999885559082,7.6199999536786756,10,take_profit,SHORT,SHORT,0.49488814175128937,0.5011088848114014,0.48866739869117737,0.4754342431761787,0.33756205439567566,50.51118582487106,57.0,True,0.6073883473873137,UNRANKED,False,,,
2025-02-07,2025-02-10,2025-02-21,BBBY,XLY,8.920000076293945,7.684285981314523,8,take_profit,SHORT,SHORT,0.49925947189331055,0.5011088848114014,0.4974100589752197,0.4754342431761787,0.4613097012042999,50.074052810668945,57.0,True,0.6105364561080932,UNRANKED,False,,,
2025-02-10,2025-02-11,2025-02-24,BBBY,XLY,8.5,7.2685715811593195,8,stop_loss,LONG,LONG,0.5110989511013031,0.5039651989936829,0.5182327032089233,0.4754342431761787,0.4145870804786682,51.10989511013031,57.0,True,0.2842781692743301,UNRANKED,False,,,
2025-02-11,2025-02-12,2025-02-21,BBBY,XLY,9.079999923706055,7.898571491241455,6,stop_loss,LONG,LONG,0.5144411325454712,0.5036537051200867,0.5252285599708557,0.4754342431761787,0.3159158527851105,51.44411325454712,57.0,True,0.7639747112989423,UNRANKED,False,,,
2025-02-12,2025-02-13,2025-02-24,BBBY,XLY,8.5600004196167,7.277143342154367,6,stop_loss,LONG,LONG,0.5190567672252655,0.5105726718902588,0.5275408625602722,0.4754342431761787,0.2630492150783539,51.90567672252655,57.0,True,0.6187998950481413,UNRANKED,False,,,
2025-02-13,2025-02-14,2025-02-24,BBBY,XLY,8.470000267028809,7.252857480730329,5,take_profit,SHORT,SHORT,0.49165965616703033,0.5017409920692444,0.4815783202648163,0.4754342431761787,0.3825441896915436,50.83403438329697,57.0,True,0.519055649638176,UNRANKED,False,,,
2025-02-14,2025-02-18,2025-02-21,BBBY,XLY,9.100000381469727,7.8800003187997,3,stop_loss,LONG,LONG,0.5081934928894043,0.5115167498588562,0.5048702359199524,0.4754342431761787,0.2495054304599762,50.81934928894043,57.0,True,0.5186787843704225,UNRANKED,False,,,
2025-02-18,2025-02-19,2025-02-21,BBBY,XLY,8.960000038146973,7.798571450369699,2,stop_loss,LONG,LONG,0.5020456165075302,0.49120214581489563,0.5128890872001648,0.4754342431761787,0.43062683939933777,50.20456165075302,57.0,True,0.828598752617836,UNRANKED,False,,,
2025-02-19,2025-02-20,2025-02-24,BBBY,XLY,8.800000190734863,7.635714462825231,2,stop_loss,LONG,LONG,0.518372654914856,0.5115167498588562,0.5252285599708557,0.4754342431761787,0.45420417189598083,51.837265491485596,57.0,True,0.8234627842903136,UNRANKED,False,,,
2025-02-20,2025-02-21,2025-02-24,BBBY,XLY,8.8100004196167,7.794286046709333,1,stop_loss,LONG,LONG,0.5259265899658203,0.5180238485336304,0.5338293313980103,0.48623853211009166,0.5697008371353149,52.59265899658203,57.0,True,0.6030146479606627,UNRANKED,False,,,
2025-02-21,2025-02-24,2025-02-27,BBBY,XLY,7.739999771118164,6.592856747763498,3,stop_loss,LONG,LONG,0.5104840993881226,0.5467632412910461,0.474204957485199,0.5761194029850746,0.4075407385826111,51.048409938812256,57.0,True,0.33853435516357394,UNRANKED,False,,,
2025-02-24,2025-02-25,2025-03-03,BBBY,XLY,7.110000133514404,6.0071428162711005,4,stop_loss,LONG,LONG,0.5320175290107727,0.5388064980506897,0.5252285599708557,0.5761194029850746,0.427636981010437,53.20175290107727,57.0,True,0.4154231399297714,UNRANKED,False,,,
2025-02-25,2025-02-26,2025-02-27,BBBY,XLY,7.46999979019165,6.639999662126813,1,stop_loss,LONG,LONG,0.5322920680046082,0.5196283459663391,0.5449557900428772,0.5277777777777778,0.3408931493759155,53.229206800460815,57.0,True,0.5380515307188036,UNRANKED,False,,,
2025-02-26,2025-02-27,2025-03-05,BBBY,XLY,6.690000057220459,5.8285713876996725,4,stop_loss,LONG,LONG,0.534810870885849,0.5196283459663391,0.5499933958053589,0.5277777777777778,0.4259214997291565,53.4810870885849,57.0,True,0.6482815891504288,UNRANKED,False,,,
2025-02-27,2025-02-28,2025-03-11,BBBY,XLY,6.25,5.375714302062988,7,stop_loss,LONG,LONG,0.537641853094101,0.5196283459663391,0.5556553602218628,0.5277777777777778,0.3984968364238739,53.764185309410095,57.0,True,0.7815536856651307,UNRANKED,False,,,
2025-02-28,2025-03-03,2025-03-06,BBBY,XLY,6.519999980926514,5.668571335928781,3,stop_loss,LONG,LONG,0.5232951045036316,0.47095757722854614,0.575632631778717,0.4754342431761787,0.31428828835487366,52.32951045036316,57.0,True,1.0421343892812729,UNRANKED,False,,,
2025-03-03,2025-03-04,2025-03-25,BBBY,XLY,5.860000133514404,4.9657143865312845,15,stop_loss,LONG,LONG,0.5465478003025055,0.5254899859428406,0.5676056146621704,0.5337423312883436,0.38730335235595703,54.65478003025055,57.0,True,0.7575383186340333,UNRANKED,False,,,
2025-03-04,2025-03-05,2025-03-25,BBBY,XLY,5.800000190734863,4.974285875047956,14,stop_loss,LONG,LONG,0.5235742032527924,0.5176804065704346,0.5294679999351501,0.48623853211009166,0.37937477231025696,52.357420325279236,57.0,True,0.7226988971233368,UNRANKED,False,,,
2025-03-05,2025-03-06,2025-04-03,BBBY,XLY,5.570000171661377,4.824285915919712,20,stop_loss,LONG,LONG,0.5574051439762115,0.5356824398040771,0.579127848148346,0.5761194029850746,0.4370310306549072,55.740514397621155,57.0,True,0.6320707350969316,UNRANKED,False,,,
2025-03-06,2025-03-07,2025-04-03,BBBY,XLY,5.550000190734863,4.820000239780971,19,stop_loss,LONG,LONG,0.5308832079172134,0.4836905300617218,0.5780758857727051,0.4754342431761787,0.3079396188259125,53.088320791721344,57.0,True,0.4278055280447007,UNRANKED,False,,,
2025-03-07,2025-03-10,2025-03-13,BBBY,XLY,5.949999809265137,5.2228571346827914,3,stop_loss,LONG,LONG,0.5778387486934662,0.5419973731040955,0.6136801242828369,0.5761194029850746,0.43175986409187317,57.78387486934662,57.0,True,0.6957121640443802,UNRANKED,False,,,
2025-03-10,2025-03-11,2025-04-03,BBBY,XLY,5.409999847412109,4.587142876216343,17,stop_loss,LONG,LONG,0.5285797417163849,0.5071957111358643,0.5499637722969055,0.4754342431761787,0.3758188784122467,52.85797417163849,57.0,True,0.6763438433408736,UNRANKED,False,,,
2025-03-11,2025-03-12,2025-04-03,BBBY,XLY,5.369999885559082,4.58857148034232,16,stop_loss,LONG,LONG,0.566294476389885,0.4971005618572235,0.6354883909225464,0.4754342431761787,0.5087935924530029,56.629447638988495,57.0,True,0.7821639776229856,UNRANKED,False,,,
2025-03-12,2025-03-13,2025-04-03,BBBY,XLY,5.269999980926514,4.482857295445034,15,stop_loss,LONG,LONG,0.6013817489147186,0.5039756894111633,0.6987878084182739,0.4754342431761787,0.524206817150116,60.13817489147186,57.0,True,0.8260613530874255,UNRANKED,False,,,
2025-03-13,2025-03-14,2025-04-03,BBBY,XLY,5.300000190734863,4.608571801866804,14,stop_loss,LONG,LONG,0.5675451159477234,0.540003776550293,0.5950864553451538,0.5761194029850746,0.6261159777641296,56.75451159477234,57.0,True,0.5799978673458097,HIGH,True,1.7817550819538028,1.0,-0.04549621501493159
2025-03-14,2025-03-17,2025-03-25,BBBY,XLY,5.510000228881836,4.83857182094029,6,stop_loss,LONG,LONG,0.5846790820360184,0.49848201870918274,0.670876145362854,0.4754342431761787,0.6620011925697327,58.46790820360184,57.0,True,0.9846760928630828,HIGH,True,2.647773953988498,-1.0,-0.09554135703868323
2025-03-17,2025-03-18,2025-03-25,BBBY,XLY,5.510000228881836,4.905714648110526,5,stop_loss,LONG,LONG,0.5554784536361694,0.49514657258987427,0.6158103346824646,0.4754342431761787,0.6324247121810913,55.54784536361694,57.0,True,0.7451527118682861,HIGH,True,1.8444618994528685,1.0,0.014452392527258835
2025-03-18,2025-03-19,2025-03-31,BBBY,XLY,5.03000020980835,5.620000089917864,8,take_profit,LONG,LONG,0.5064628422260284,0.4723089933395386,0.5406166911125183,0.4754342431761787,0.5762753486633301,50.646284222602844,57.0,True,0.6852695494890214,UNRANKED,False,,,
2025-03-19,2025-03-20,2025-03-27,BBBY,XLY,4.989999771118164,5.527142524719238,5,take_profit,LONG,LONG,0.5487122237682343,0.5130758285522461,0.5843486189842224,0.4754342431761787,0.7266431450843811,54.871222376823425,57.0,True,0.740143671631813,HIGH,True,1.7163160279264114,1.0,0.03903743315508021
2025-03-20,2025-03-21,2025-03-27,BBBY,XLY,4.920000076293945,5.464285714285714,4,take_profit,LONG,LONG,0.5551465451717377,0.5234071016311646,0.5868859887123108,0.5337423312883436,0.6587542295455933,55.51465451717377,57.0,True,0.7846076190471651,HIGH,True,1.8179431053272717,1.0,0.03903743315508021
2025-03-21,2025-03-24,2025-03-31,BBBY,XLY,5.25,5.755714212145124,5,take_profit,LONG,LONG,0.5383524149656296,0.49941620230674744,0.5772886276245117,0.4754342431761787,0.6993061304092407,53.83524149656296,57.0,True,0.6520213037729264,HIGH,True,1.3761451855061826,1.0,0.0551704979512466
2025-03-24,2025-03-25,2025-03-31,BBBY,XLY,5.150000095367432,5.642857210976737,4,stop_loss,SHORT,SHORT,0.4933592975139618,0.4864155650138855,0.5003030300140381,0.4754342431761787,0.6175873875617981,50.66407024860382,57.0,True,0.23146797716617606,UNRANKED,False,,,
2025-03-25,2025-03-26,2025-03-27,BBBY,XLY,4.829999923706055,5.337142739977155,1,stop_loss,SHORT,SHORT,0.4976779818534851,0.5105152130126953,0.4848407506942749,0.4754342431761787,0.5852652788162231,50.23220181465149,57.0,True,0.5607776194810867,UNRANKED,False,,,
2025-03-26,2025-03-27,2025-04-03,BBBY,XLY,5.25,4.687142848968506,5,take_profit,SHORT,SHORT,0.4826114773750305,0.4801481068134308,0.48507484793663025,0.4754342431761787,0.5605826377868652,51.73885226249695,57.0,True,0.8601636439561845,UNRANKED,False,,,
2025-03-27,2025-03-28,2025-04-03,BBBY,XLY,5.53000020980835,5.020000185285296,4,stop_loss,LONG,LONG,0.5022863298654556,0.48161283135414124,0.52295982837677,0.4754342431761787,0.49230319261550903,50.22863298654556,57.0,True,1.1263953447341921,UNRANKED,False,,,
2025-03-28,2025-03-31,2025-04-03,BBBY,XLY,5.150000095367432,4.705714293888637,3,take_profit,SHORT,SHORT,0.4825681447982788,0.4999387264251709,0.4651975631713867,0.4754342431761787,0.5259377360343933,51.74318552017212,57.0,True,0.8813995271921158,UNRANKED,False,,,
2025-03-31,2025-04-01,2025-04-02,BBBY,XLY,5.679999828338623,5.171428271702358,1,stop_loss,LONG,LONG,0.5302800536155701,0.5225088000297546,0.5380513072013855,0.5337423312883436,0.4071316123008728,53.02800536155701,57.0,True,1.101631909608841,UNRANKED,False,,,
2025-04-01,2025-04-02,2025-04-03,BBBY,XLY,4.880000114440918,4.267142840794155,1,stop_loss,LONG,LONG,0.5199232995510101,0.5179930925369263,0.521853506565094,0.48623853211009166,0.3747127056121826,51.99232995510101,57.0,True,0.8753471374511719,UNRANKED,False,,,
2025-04-02,2025-04-03,2025-04-04,BBBY,XLY,4.610000133514404,4.037142889840262,1,take_profit,SHORT,SHORT,0.4911397695541382,0.481529176235199,0.5007503628730774,0.4754342431761787,0.46295490860939026,50.88602304458618,57.0,True,0.8718278408050536,UNRANKED,False,,,
2025-04-03,2025-04-04,2025-05-05,BBBY,XLY,3.869999885559082,3.8399999141693115,20,time_exit,SHORT,SHORT,0.48507043719291687,0.49906131625175476,0.471079558134079,0.4754342431761787,0.47109824419021606,51.49295628070831,57.0,True,0.6362961828708649,UNRANKED,False,,,
2025-04-04,2025-04-07,2025-04-09,BBBY,XLY,3.7200000286102295,4.360000167574201,2,stop_loss,SHORT,SHORT,0.49802303314208984,0.5326117873191833,0.46343427896499634,0.5761194029850746,0.6086269617080688,50.197696685791016,57.0,True,0.5931210219860076,UNRANKED,False,,,
2025-04-07,2025-04-08,2025-05-07,BBBY,XLY,4.0,3.819999933242798,20,time_exit,LONG,LONG,0.5404253602027893,0.5359909534454346,0.544859766960144,0.5761194029850746,0.5912290811538696,54.04253602027893,57.0,True,0.6877430379390715,UNRANKED,False,,,
2025-04-08,2025-04-09,2025-04-10,BBBY,XLY,3.630000114440918,4.224285977227347,1,take_profit,LONG,LONG,0.5559989809989929,0.5203831791877747,0.5916147828102112,0.5277777777777778,0.5302751064300537,55.59989809989929,57.0,True,0.6516628414392474,UNRANKED,False,,,
2025-04-09,2025-04-10,2025-05-09,BBBY,XLY,4.300000190734863,4.559999942779541,20,time_exit,SHORT,SHORT,0.4692866951227188,0.43884581327438354,0.4997275769710541,0.4754342431761787,0.4832867980003357,53.07133048772812,57.0,True,0.2174402922391891,UNRANKED,False,,,
2025-04-10,2025-04-11,2025-05-12,BBBY,XLY,4.269999980926514,4.977142947060721,20,stop_loss,SHORT,SHORT,0.4711221754550934,0.5275062918663025,0.4147380590438843,0.5337423312883436,0.5032886266708374,52.88778245449066,57.0,True,0.4069610089063645,UNRANKED,False,,,
2025-04-11,2025-04-14,2025-05-12,BBBY,XLY,3.990000009536743,4.747142927987235,19,stop_loss,SHORT,SHORT,0.49556727707386017,0.5530504584312439,0.43808409571647644,0.5761194029850746,0.5114935636520386,50.44327229261398,57.0,True,0.1962501555681227,UNRANKED,False,,,
2025-04-14,2025-04-15,2025-05-09,BBBY,XLY,3.799999952316284,4.52000001498631,17,take_profit,LONG,LONG,0.5479683876037598,0.5378381013870239,0.5580986738204956,0.5761194029850746,0.5711155533790588,54.79683876037598,57.0,True,0.36717273294925684,UNRANKED,False,,,
2025-04-15,2025-04-16,2025-05-08,BBBY,XLY,3.700000047683716,4.355714355196271,15,stop_loss,SHORT,SHORT,0.48564064502716064,0.5335599184036255,0.4377213716506958,0.5761194029850746,0.4954225718975067,51.435935497283936,57.0,True,0.7890861332416536,UNRANKED,False,,,
