date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2025-06-03,2025-06-04,2025-06-10,FRC,XLF,0.0038999998942017555,0.009314285790813821,4,take_profit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.21261323988437653,50.32623112201691,54.0,False,0.43106095492839813,UNRANKED,False,,,
2025-06-04,2025-06-05,2025-07-07,FRC,XLF,0.005499999970197678,0.0010000000474974513,20,time_exit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.22742082178592682,50.32623112201691,54.0,False,0.2802761346101761,UNRANKED,False,,,
2025-06-05,2025-06-06,2025-06-10,FRC,XLF,0.000699999975040555,0.005885714432224631,2,stop_loss,SHORT,SHORT,0.4979507029056549,0.4965035319328308,0.499397873878479,0.37989840348330917,0.5705780982971191,50.20492970943451,54.0,False,0.4039461910724641,UNRANKED,False,,,
2025-06-06,2025-06-09,2025-06-10,FRC,XLF,0.000699999975040555,0.006085714425093361,1,stop_loss,SHORT,SHORT,0.48954883217811584,0.4796997904777527,0.499397873878479,0.37989840348330917,0.7053101062774658,51.045116782188416,54.0,False,0.24289169907569882,UNRANKED,False,,,
2025-06-09,2025-06-10,2025-06-30,FRC,XLF,0.0024999999441206455,0.00792857153075082,13,take_profit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.18285788595676422,50.32623112201691,54.0,False,0.5875046253204347,UNRANKED,False,,,
2025-06-10,2025-06-11,2025-06-30,FRC,XLF,0.003000000026077032,0.00952857157348522,12,take_profit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.17318932712078094,50.32623112201691,54.0,False,0.5677018314599991,UNRANKED,False,,,
2025-06-11,2025-06-12,2025-06-30,FRC,XLF,0.0006000000284984708,0.006128571411993887,11,stop_loss,SHORT,SHORT,0.4998284578323364,0.5002590417861938,0.499397873878479,0.37989840348330917,0.6635735630989075,50.01715421676636,54.0,False,0.5979602783918381,UNRANKED,False,,,
2025-06-12,2025-06-13,2025-06-30,FRC,XLF,0.0035000001080334187,0.007171428529545665,10,take_profit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.16246825456619263,50.32623112201691,54.0,False,0.7019298374652863,UNRANKED,False,,,
2025-06-13,2025-06-16,2025-06-30,FRC,XLF,0.004999999888241291,0.008385714027099311,9,take_profit,LONG,LONG,0.508924275636673,0.5184506773948669,0.499397873878479,0.37989840348330917,0.20234572887420654,50.8924275636673,54.0,False,0.9491987228393555,UNRANKED,False,,,
2025-06-16,2025-06-17,2025-06-30,FRC,XLF,0.0035000001080334187,0.006742857097248946,8,stop_loss,SHORT,SHORT,0.48954883217811584,0.4796997904777527,0.499397873878479,0.37989840348330917,0.5930756330490112,51.045116782188416,54.0,False,0.5260178446769714,UNRANKED,False,,,
2025-06-17,2025-06-18,2025-06-30,FRC,XLF,0.0035000001080334187,0.006599999964237213,7,take_profit,LONG,LONG,0.508924275636673,0.5184506773948669,0.499397873878479,0.37989840348330917,0.23236410319805145,50.8924275636673,54.0,False,0.7829968333244323,UNRANKED,False,,,
2025-06-18,2025-06-20,2025-06-30,FRC,XLF,0.004000000189989805,0.006885714363306761,6,stop_loss,SHORT,SHORT,0.49090392887592316,0.4824099838733673,0.499397873878479,0.37989840348330917,0.5689448118209839,50.909607112407684,54.0,False,0.8380347341299057,UNRANKED,False,,,
2025-06-20,2025-06-23,2025-06-30,FRC,XLF,0.004000000189989805,0.006742857263556549,5,stop_loss,SHORT,SHORT,0.49622009694576263,0.49304232001304626,0.499397873878479,0.37989840348330917,0.6556711196899414,50.37799030542374,54.0,False,0.7633304595947265,UNRANKED,False,,,
2025-06-23,2025-06-24,2025-06-30,FRC,XLF,0.004000000189989805,0.0067285715070153984,4,stop_loss,SHORT,SHORT,0.4951697587966919,0.4909416437149048,0.499397873878479,0.37989840348330917,0.6306096315383911,50.48302412033081,54.0,False,0.4112427681684495,UNRANKED,False,,,
2025-06-24,2025-06-25,2025-06-26,FRC,XLF,0.007000000216066837,0.004128571799291032,1,take_profit,SHORT,SHORT,0.4883723855018616,0.47734689712524414,0.499397873878479,0.37989840348330917,0.659946858882904,51.16276144981384,54.0,False,-0.23735161125659957,UNRANKED,False,,,
2025-06-25,2025-06-26,2025-06-30,FRC,XLF,0.004000000189989805,0.0071428571827709675,2,stop_loss,SHORT,SHORT,0.49645811319351196,0.4935183525085449,0.499397873878479,0.37989840348330917,0.6567360162734985,50.354188680648804,54.0,False,0.23913331329822562,UNRANKED,False,,,
2025-06-26,2025-06-27,2025-06-30,FRC,XLF,0.004000000189989805,0.007000000083020755,1,stop_loss,SHORT,SHORT,0.49645811319351196,0.4935183525085449,0.499397873878479,0.37989840348330917,0.7266352772712708,50.354188680648804,54.0,False,0.02166225016117084,UNRANKED,False,,,
2025-06-27,2025-06-30,2025-07-01,FRC,XLF,0.00019999999494757503,0.0029142855886935388,1,stop_loss,SHORT,SHORT,0.49645811319351196,0.4935183525085449,0.499397873878479,0.37989840348330917,0.7391564249992371,50.354188680648804,54.0,False,0.40762983262538893,UNRANKED,False,,,
2025-06-30,2025-07-01,2025-07-02,FRC,XLF,0.00019999999494757503,0.003728571250186568,1,take_profit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.19560934603214264,50.32623112201691,54.0,False,0.4136238396167757,UNRANKED,False,,,
2025-07-01,2025-07-02,2025-07-31,FRC,XLF,0.0038999998942017555,0.0031999999191612005,20,time_exit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.2207164168357849,50.32623112201691,54.0,False,0.25788699090480793,UNRANKED,False,,,
2025-07-02,2025-07-03,2025-07-07,FRC,XLF,0.004000000189989805,0.001628571722124304,1,stop_loss,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.2356494665145874,50.32623112201691,54.0,False,0.329352542757988,UNRANKED,False,,,
2025-07-03,2025-07-07,2025-07-09,FRC,XLF,0.00019999999494757503,0.002585714219354226,2,take_profit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.16701103746891022,50.32623112201691,54.0,False,0.41637547314167034,UNRANKED,False,,,
2025-07-07,2025-07-08,2025-07-09,FRC,XLF,0.00019999999494757503,0.0030142856682817054,1,stop_loss,SHORT,SHORT,0.4979507029056549,0.4965035319328308,0.499397873878479,0.37989840348330917,0.7189974784851074,50.20492970943451,54.0,False,0.5788732022047044,UNRANKED,False,,,
2025-07-08,2025-07-09,2025-08-06,FRC,XLF,0.0031999999191612005,0.000699999975040555,20,time_exit,LONG,LONG,0.5013847053050995,0.50337153673172,0.499397873878479,0.37989840348330917,0.1673651784658432,50.13847053050995,54.0,False,0.4188634157180786,UNRANKED,False,,,
2025-07-09,2025-07-10,2025-08-07,FRC,XLF,0.003100000089034438,0.0020000000949949026,20,time_exit,LONG,LONG,0.5013847053050995,0.50337153673172,0.499397873878479,0.37989840348330917,0.16533809900283813,50.13847053050995,54.0,False,0.5583796203136444,UNRANKED,False,,,
2025-07-10,2025-07-11,2025-08-08,FRC,XLF,0.0010000000474974513,0.0010000000474974513,20,time_exit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.18180760741233826,50.32623112201691,54.0,False,0.7529411464929581,UNRANKED,False,,,
2025-07-11,2025-07-14,2025-08-11,FRC,XLF,0.0010000000474974513,0.0010000000474974513,20,time_exit,SHORT,SHORT,0.4979507029056549,0.4965035319328308,0.499397873878479,0.37989840348330917,0.6934279799461365,50.20492970943451,54.0,False,0.4112631976604463,UNRANKED,False,,,
2025-07-14,2025-07-15,2025-08-12,FRC,XLF,0.0010999999940395355,0.0013000000035390258,20,time_exit,LONG,LONG,0.5013847053050995,0.50337153673172,0.499397873878479,0.37989840348330917,0.16485047340393066,50.13847053050995,54.0,False,0.22517217695713043,UNRANKED,False,,,
2025-07-15,2025-07-16,2025-08-13,FRC,XLF,0.0010000000474974513,0.003000000026077032,20,time_exit,SHORT,SHORT,0.4806983321905136,0.4619987905025482,0.499397873878479,0.3333333333333333,0.753038227558136,51.93016678094864,54.0,False,0.03283703327178946,UNRANKED,False,,,
2025-07-16,2025-07-17,2025-08-14,FRC,XLF,0.0010000000474974513,0.004499999989223267,20,take_profit,LONG,LONG,0.5013847053050995,0.50337153673172,0.499397873878479,0.37989840348330917,0.17526139318943024,50.13847053050995,54.0,False,0.0007913708686829724,UNRANKED,False,,,
2025-07-17,2025-07-18,2025-08-14,FRC,XLF,0.0010000000474974513,0.004685714258812368,19,stop_loss,SHORT,SHORT,0.49645811319351196,0.4935183525085449,0.499397873878479,0.37989840348330917,0.7528650164604187,50.354188680648804,54.0,False,0.5522405058145524,UNRANKED,False,,,
2025-07-18,2025-07-21,2025-07-23,FRC,XLF,0.00019999999494757503,0.003971428479417227,2,take_profit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.1644679754972458,50.32623112201691,54.0,False,0.32867933809757244,UNRANKED,False,,,
2025-07-21,2025-07-22,2025-07-23,FRC,XLF,0.00019999999494757503,0.003171428541203828,1,take_profit,LONG,LONG,0.5013847053050995,0.50337153673172,0.499397873878479,0.37989840348330917,0.1671530306339264,50.13847053050995,54.0,False,0.3970009684562681,UNRANKED,False,,,
2025-07-22,2025-07-23,2025-07-31,FRC,XLF,0.0010000000474974513,0.003192857190567468,6,take_profit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.1643475741147995,50.32623112201691,54.0,False,0.24570956826210025,UNRANKED,False,,,
2025-07-23,2025-07-24,2025-07-29,FRC,XLF,0.00019999999494757503,0.0025000000127225314,3,stop_loss,SHORT,SHORT,0.4951697587966919,0.4909416437149048,0.499397873878479,0.37989840348330917,0.7101030349731445,50.48302412033081,54.0,False,0.12719514966011078,UNRANKED,False,,,
2025-07-24,2025-07-25,2025-07-30,FRC,XLF,0.00019999999494757503,0.0029142857051088606,3,take_profit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.14592458307743073,50.32623112201691,54.0,False,0.17607218027114874,UNRANKED,False,,,
2025-07-25,2025-07-28,2025-07-31,FRC,XLF,0.0007999999797903001,0.0030857142410241067,3,take_profit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.20485086739063263,50.32623112201691,54.0,False,0.36522869765758526,UNRANKED,False,,,
2025-07-28,2025-07-29,2025-08-26,FRC,XLF,0.0024999999441206455,0.004999999888241291,20,time_exit,SHORT,SHORT,0.49708370864391327,0.49476954340934753,0.499397873878479,0.37989840348330917,0.7622002959251404,50.29162913560867,54.0,False,0.23169092833995805,UNRANKED,False,,,
2025-07-29,2025-07-30,2025-07-31,FRC,XLF,0.0003000000142492354,0.0022428571496025795,1,stop_loss,SHORT,SHORT,0.49365071952342987,0.48790356516838074,0.499397873878479,0.37989840348330917,0.7371931672096252,50.63492804765701,54.0,False,-0.10786285996437044,UNRANKED,False,,,
2025-07-30,2025-07-31,2025-08-14,FRC,XLF,0.0024999999441206455,0.004357142839580774,10,stop_loss,SHORT,SHORT,0.47912876307964325,0.4588596522808075,0.499397873878479,0.3333333333333333,0.7802629470825195,52.087123692035675,54.0,False,0.19116409122943867,UNRANKED,False,,,
2025-07-31,2025-08-01,2025-08-04,FRC,XLF,0.00019999999494757503,0.001957142860711818,1,stop_loss,SHORT,SHORT,0.49088647961616516,0.4823750853538513,0.499397873878479,0.37989840348330917,0.7136428356170654,50.911352038383484,54.0,False,0.6667792052030562,UNRANKED,False,,,
2025-08-01,2025-08-04,2025-08-05,FRC,XLF,0.00019999999494757503,0.0018142857110693253,1,stop_loss,SHORT,SHORT,0.49953196942806244,0.4996660649776459,0.499397873878479,0.37989840348330917,0.5534238815307617,50.046803057193756,54.0,False,0.5603218823671341,UNRANKED,False,,,
2025-08-04,2025-08-05,2025-08-13,FRC,XLF,0.0010000000474974513,0.0027428572066128254,6,stop_loss,SHORT,SHORT,0.4898884743452072,0.4803790748119354,0.499397873878479,0.37989840348330917,0.6518523097038269,51.01115256547928,54.0,False,-0.4099802374839782,UNRANKED,False,,,
2025-08-05,2025-08-06,2025-08-07,FRC,XLF,0.0003000000142492354,0.0019142857470017458,1,take_profit,LONG,LONG,0.5226972997188568,0.5408837795257568,0.5045108199119568,0.6322869955156951,0.33360669016838074,52.26972997188568,54.0,False,-0.034674525260925196,UNRANKED,False,,,
2025-08-06,2025-08-07,2025-08-13,FRC,XLF,0.0010000000474974513,0.0027000000866662177,4,stop_loss,SHORT,SHORT,0.48621082305908203,0.4679108262062073,0.5045108199119568,0.37989840348330917,0.6762216687202454,51.3789176940918,54.0,False,-0.3339984714984893,UNRANKED,False,,,
2025-08-07,2025-08-08,2025-08-13,FRC,XLF,0.0003000000142492354,0.0021000000831138876,3,stop_loss,SHORT,SHORT,0.4888387620449066,0.47316670417785645,0.5045108199119568,0.37989840348330917,0.5849515795707703,51.11612379550934,54.0,False,-0.3010416626930235,UNRANKED,False,,,
2025-08-08,2025-08-11,2025-08-13,FRC,XLF,0.0003000000142492354,0.0021857143728993833,2,stop_loss,SHORT,SHORT,0.4952988177537918,0.48608681559562683,0.5045108199119568,0.37989840348330917,0.619333028793335,50.47011822462082,54.0,False,-0.3653820306062696,UNRANKED,False,,,
2025-08-11,2025-08-12,2025-08-13,FRC,XLF,0.0003000000142492354,0.0020928572214740726,1,take_profit,LONG,LONG,0.5073326528072357,0.5101544857025146,0.5045108199119568,0.37989840348330917,0.2826480269432068,50.73326528072357,54.0,False,-0.4086503535509111,UNRANKED,False,,,
2025-08-12,2025-08-13,2025-08-14,FRC,XLF,0.0003000000142492354,0.0020285714833465007,1,stop_loss,SHORT,SHORT,0.4885821044445038,0.4726533889770508,0.5045108199119568,0.37989840348330917,0.6564553380012512,51.14178955554962,54.0,False,-0.4317926615476605,UNRANKED,False,,,
2025-08-13,2025-08-14,2025-08-18,FRC,XLF,0.0003000000142492354,0.0018428571804958796,2,stop_loss,SHORT,SHORT,0.4917012006044388,0.4788915812969208,0.5045108199119568,0.37989840348330917,0.6492737531661987,50.82987993955612,54.0,False,-0.5153098255395892,UNRANKED,False,,,
2025-08-14,2025-08-15,2025-08-18,FRC,XLF,0.00039999998989515007,0.0022285714221652597,1,take_profit,LONG,LONG,0.5005000680685043,0.4964893162250519,0.5045108199119568,0.37989840348330917,0.31971991062164307,50.05000680685043,54.0,False,0.4726505279541018,UNRANKED,False,,,
2025-08-15,2025-08-18,2025-08-20,FRC,XLF,0.0003000000142492354,0.002485714295679437,2,take_profit,LONG,LONG,0.5005000680685043,0.4964893162250519,0.5045108199119568,0.37989840348330917,0.281525194644928,50.05000680685043,54.0,False,0.19269077479839336,UNRANKED,False,,,
2025-08-18,2025-08-19,2025-08-20,FRC,XLF,0.0005000000237487257,0.002900000004696527,1,take_profit,LONG,LONG,0.5023245811462402,0.5001383423805237,0.5045108199119568,0.37989840348330917,0.2331925630569458,50.23245811462402,54.0,False,0.19869256019592296,UNRANKED,False,,,
2025-08-19,2025-08-20,2025-08-26,FRC,XLF,0.00039999998989515007,0.0030285713936401798,4,stop_loss,SHORT,SHORT,0.498890683054924,0.49327054619789124,0.5045108199119568,0.37989840348330917,0.5913081765174866,50.1109316945076,54.0,False,0.33435559272766113,UNRANKED,False,,,
2025-08-20,2025-08-21,2025-08-26,FRC,XLF,0.0003000000142492354,0.003257142870487379,3,stop_loss,SHORT,SHORT,0.498890683054924,0.49327054619789124,0.5045108199119568,0.37989840348330917,0.5381172895431519,50.1109316945076,54.0,False,0.5334208607673644,UNRANKED,False,,,
2025-08-21,2025-08-22,2025-08-26,FRC,XLF,0.0005000000237487257,0.0036000000296293627,2,stop_loss,SHORT,SHORT,0.4938080757856369,0.4896225929260254,0.4979935586452484,0.37989840348330917,0.6022278666496277,50.61919242143631,54.0,False,0.5254345685243609,UNRANKED,False,,,
2025-08-22,2025-08-25,2025-08-26,FRC,XLF,0.0003000000142492354,0.0032714285771362484,1,stop_loss,SHORT,SHORT,0.48897412419319153,0.47995468974113464,0.4979935586452484,0.37989840348330917,0.6173845529556274,51.10258758068085,54.0,False,0.3954183906316758,UNRANKED,False,,,
2025-08-25,2025-08-26,2025-09-05,FRC,XLF,0.0010000000474974513,0.004200000033181692,7,stop_loss,SHORT,SHORT,0.4938080757856369,0.4896225929260254,0.4979935586452484,0.37989840348330917,0.6158353686332703,50.61919242143631,54.0,False,0.8689804822206498,UNRANKED,False,,,
2025-08-26,2025-08-27,2025-09-05,FRC,XLF,0.0010000000474974513,0.004214285723199802,6,stop_loss,SHORT,SHORT,0.49724143743515015,0.4964893162250519,0.4979935586452484,0.37989840348330917,0.5880511999130249,50.275856256484985,54.0,False,0.7246262133121492,UNRANKED,False,,,
2025-08-27,2025-08-28,2025-09-05,FRC,XLF,0.00019999999494757503,0.0035857142169593965,5,take_profit,LONG,LONG,0.5096457600593567,0.5198936462402344,0.499397873878479,0.6322869955156951,0.22215807437896729,50.96457600593567,54.0,False,0.5208442360162735,UNRANKED,False,,,
2025-08-28,2025-08-29,2025-09-05,FRC,XLF,0.0003000000142492354,0.0036857142196302967,4,take_profit,LONG,LONG,0.512217253446579,0.525036633014679,0.499397873878479,0.6322869955156951,0.23562049865722656,51.2217253446579,54.0,False,-0.3104424327611923,UNRANKED,False,,,
2025-08-29,2025-09-02,2025-09-05,FRC,XLF,0.0010000000474974513,0.00445714283601514,3,take_profit,LONG,LONG,0.503961056470871,0.5085242390632629,0.499397873878479,0.37989840348330917,0.21730662882328033,50.3961056470871,54.0,False,-0.11853280663490298,UNRANKED,False,,,
2025-09-02,2025-09-03,2025-09-05,FRC,XLF,0.0010000000474974513,0.004557142849080265,2,take_profit,LONG,LONG,0.5070839822292328,0.5147700905799866,0.499397873878479,0.37989840348330917,0.22926880419254303,50.70839822292328,54.0,False,-0.058112189173698155,UNRANKED,False,,,
2025-09-03,2025-09-04,2025-10-02,FRC,XLF,0.0024999999441206455,0.0010999999940395355,20,time_exit,LONG,LONG,0.5012053549289703,0.5030128359794617,0.499397873878479,0.37989840348330917,0.25428810715675354,50.120535492897034,54.0,False,-0.38855580985546095,UNRANKED,False,,,
2025-09-04,2025-09-05,2025-10-03,FRC,XLF,0.003000000026077032,0.0005000000237487257,20,time_exit,SHORT,SHORT,0.4951697587966919,0.4909416437149048,0.499397873878479,0.37989840348330917,0.5918360948562622,50.48302412033081,54.0,False,-0.2308501601219176,UNRANKED,False,,,
2025-09-05,2025-09-08,2025-09-26,FRC,XLF,0.0003000000142492354,0.0034714285700049785,14,stop_loss,SHORT,SHORT,0.4998284578323364,0.5002590417861938,0.499397873878479,0.37989840348330917,0.5499981641769409,50.01715421676636,54.0,False,0.3908823728561401,UNRANKED,False,,,
2025-09-08,2025-09-09,2025-09-29,FRC,XLF,0.004100000020116568,0.0010000000308666912,14,stop_loss,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.17640618979930878,50.32623112201691,54.0,False,0.47264230251312256,UNRANKED,False,,,
2025-09-09,2025-09-10,2025-09-26,FRC,XLF,0.00019999999494757503,0.003271428554268953,12,take_profit,LONG,LONG,0.5013847053050995,0.50337153673172,0.499397873878479,0.37989840348330917,0.18294721841812134,50.13847053050995,54.0,False,0.5446335822343829,UNRANKED,False,,,
2025-09-10,2025-09-11,2025-10-09,FRC,XLF,0.0020000000949949026,0.0007999999797903001,20,time_exit,LONG,LONG,0.5013847053050995,0.50337153673172,0.499397873878479,0.37989840348330917,0.2396448254585266,50.13847053050995,54.0,False,0.5934192985296248,UNRANKED,False,,,
2025-09-11,2025-09-12,2025-09-15,FRC,XLF,0.0003000000142492354,0.002871428558137268,1,take_profit,LONG,LONG,0.5126002728939056,0.5251232981681824,0.5000772476196289,0.5251232981681824,0.6038158535957336,51.260027289390564,55.5,True,0.3717400133609772,UNRANKED,False,,,
2025-09-12,2025-09-15,2025-09-19,FRC,XLF,0.0003000000142492354,0.003014285707779761,4,take_profit,LONG,LONG,0.5126002728939056,0.5251232981681824,0.5000772476196289,0.5251232981681824,0.6011631488800049,51.260027289390564,55.5,True,0.5352457761764527,UNRANKED,False,,,
