date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2024-04-11,2024-04-12,2024-04-15,BRK-B,XLF,405.0,410.22998482840404,1,LONG,SHORT,0.5038452744483948,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6170530319213867,HIGH,True
2024-04-12,2024-04-15,2024-04-16,BRK-B,XLF,406.989990234375,412.5299726213728,1,SHORT,SHORT,0.5203539133071899,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4665868878364562,UNRANKED,False
2024-04-15,2024-04-16,2024-04-17,BRK-B,XLF,400.9700012207031,398.82179314749584,1,LONG,LONG,0.5297008156776428,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5522734224796293,LOW,True
2024-04-16,2024-04-17,2024-04-18,BRK-B,XLF,398.94000244140625,396.7012585231236,1,SHORT,SHORT,0.45112353563308716,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4538126289844512,UNRANKED,False
2024-04-17,2024-04-18,2024-04-19,BRK-B,XLF,399.70001220703125,397.70448303222656,1,SHORT,SHORT,0.44792440533638,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6380244791507721,UNRANKED,False
2024-04-18,2024-04-19,2024-04-22,BRK-B,XLF,401.0400085449219,399.12162072317943,1,SHORT,SHORT,0.4509221613407135,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.612367182970047,UNRANKED,False
2024-04-19,2024-04-22,2024-04-23,BRK-B,XLF,406.8399963378906,404.66071592058455,1,SHORT,SHORT,0.41707828640937805,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.433411329984665,UNRANKED,False
2024-04-22,2024-04-23,2024-04-24,BRK-B,XLF,410.25,416.4071306501116,1,SHORT,SHORT,0.4355435371398926,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.37132403254508967,UNRANKED,False
2024-04-23,2024-04-24,2024-04-25,BRK-B,XLF,407.1000061035156,404.8596518380301,1,SHORT,SHORT,0.465606153011322,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5399477779865266,UNRANKED,False
2024-04-24,2024-04-25,2024-04-26,BRK-B,XLF,404.8500061035156,410.5199977329799,1,SHORT,SHORT,0.4540266990661621,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6264433264732361,UNRANKED,False
2024-04-25,2024-04-26,2024-04-29,BRK-B,XLF,403.9200134277344,409.26715087890625,1,SHORT,SHORT,0.4683169722557068,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6155109107494354,UNRANKED,False
2024-04-26,2024-04-29,2024-04-30,BRK-B,XLF,402.6600036621094,400.64625549316406,1,LONG,LONG,0.5442954301834106,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.0708404779434204,HIGH,True
2024-04-29,2024-04-30,2024-05-07,BRK-B,XLF,400.5799865722656,405.9299839564732,5,LONG,LONG,0.5442954301834106,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.0386965870857239,HIGH,True
2024-04-30,2024-05-01,2024-05-06,BRK-B,XLF,396.6099853515625,401.7671203613281,3,LONG,LONG,0.5606318116188049,0.8,80.0,67.56756756756756,False,0.9351826608181,UNRANKED,False
2024-05-01,2024-05-02,2024-05-08,BRK-B,XLF,401.0,406.2071315220424,4,LONG,LONG,0.5606318116188049,0.8,80.0,67.56756756756756,False,0.8196664452552795,UNRANKED,False
2024-05-02,2024-05-03,2024-05-10,BRK-B,XLF,404.5,409.37428065708707,5,LONG,LONG,0.5633127093315125,0.8,80.0,67.56756756756756,False,1.0679942667484283,UNRANKED,False
2024-05-03,2024-05-06,2024-05-09,BRK-B,XLF,403.9599914550781,408.4442705426897,3,LONG,LONG,0.5491175055503845,0.8,80.0,67.56756756756756,False,0.7813784182071687,HIGH,True
2024-05-06,2024-05-07,2024-05-10,BRK-B,XLF,406.92999267578125,411.5157034737723,3,LONG,LONG,0.5633127093315125,0.8,80.0,67.56756756756756,False,0.9512874782085419,HIGH,True
2024-05-07,2024-05-08,2024-05-10,BRK-B,XLF,406.4700012207031,411.1128583635603,2,LONG,LONG,0.554728090763092,0.8,80.0,67.56756756756756,False,0.84877547621727,MEDIUM,True
2024-05-08,2024-05-09,2024-05-10,BRK-B,XLF,406.25,410.61856515066967,1,LONG,LONG,0.554728090763092,0.8,80.0,67.56756756756756,False,0.7938214540481566,LOW,True
2024-05-09,2024-05-10,2024-05-13,BRK-B,XLF,409.8500061035156,408.3585777282715,1,SHORT,SHORT,0.4843084514141083,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5479829311370851,UNRANKED,False
2024-05-10,2024-05-13,2024-05-14,BRK-B,XLF,414.05999755859375,417.9699925013951,1,SHORT,SHORT,0.469961553812027,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.41718646883964544,UNRANKED,False
2024-05-13,2024-05-14,2024-05-15,BRK-B,XLF,410.45001220703125,408.9414438520159,1,SHORT,SHORT,0.469961553812027,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3515462577342988,UNRANKED,False
2024-05-14,2024-05-15,2024-05-16,BRK-B,XLF,410.510009765625,409.09840393066406,1,SHORT,SHORT,0.47349876165390015,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3706744611263274,UNRANKED,False
2024-05-15,2024-05-16,2024-05-17,BRK-B,XLF,413.79998779296875,412.3090956551688,1,SHORT,SHORT,0.4946296215057373,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.20613870024681086,UNRANKED,False
2024-05-16,2024-05-17,2024-05-20,BRK-B,XLF,413.9800109863281,412.6203695024763,1,SHORT,SHORT,0.4925067722797394,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.1932358145713805,UNRANKED,False
2024-05-17,2024-05-20,2024-05-21,BRK-B,XLF,417.0400085449219,421.048575265067,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.1532730162143706,UNRANKED,False
2024-05-20,2024-05-21,2024-05-22,BRK-B,XLF,413.5899963378906,412.10231835501537,1,SHORT,SHORT,0.4954470992088318,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3488458096981049,UNRANKED,False
2024-05-21,2024-05-22,2024-05-23,BRK-B,XLF,414.95001220703125,418.8485848563058,1,SHORT,SHORT,0.4857836961746216,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.30242764949798584,UNRANKED,False
2024-05-22,2024-05-23,2024-05-24,BRK-B,XLF,413.25,416.9142848423549,1,SHORT,SHORT,0.4822387099266052,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.1101851165294647,UNRANKED,False
2024-05-23,2024-05-24,2024-05-28,BRK-B,XLF,406.8999938964844,411.6842782156808,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4661684334278108,UNRANKED,False
2024-05-24,2024-05-28,2024-05-29,BRK-B,XLF,408.239990234375,412.66427176339283,1,SHORT,SHORT,0.4997634291648865,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.47503322362899786,UNRANKED,False
2024-05-28,2024-05-29,2024-05-30,BRK-B,XLF,403.0,401.21821539742604,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.47357949614524836,UNRANKED,False
2024-05-29,2024-05-30,2024-05-31,BRK-B,XLF,403.7699890136719,401.9903460911342,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.41370373964309676,UNRANKED,False
2024-05-30,2024-05-31,2024-06-03,BRK-B,XLF,408.0899963378906,406.1994618007115,1,SHORT,SHORT,0.5191212892532349,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.49837508797645574,UNRANKED,False
2024-05-31,2024-06-03,2024-06-04,BRK-B,XLF,414.8900146484375,412.8623357500349,1,LONG,LONG,0.5343320965766907,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.35582223534584057,UNRANKED,False
2024-06-03,2024-06-04,2024-06-05,BRK-B,XLF,414.8500061035156,420.19429670061385,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.09490051865577694,UNRANKED,False
2024-06-04,2024-06-05,2024-06-13,BRK-B,XLF,410.1000061035156,407.8666114807129,6,LONG,LONG,0.5250076651573181,0.5,50.0,67.56756756756756,False,0.4016374647617341,UNRANKED,False
2024-06-05,2024-06-06,2024-06-07,BRK-B,XLF,410.4200134277344,408.3044766017369,1,SHORT,SHORT,0.5055827498435974,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.36063200235366827,UNRANKED,False
2024-06-06,2024-06-07,2024-06-10,BRK-B,XLF,411.2799987792969,409.1178550720215,1,SHORT,SHORT,0.5007184147834778,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.35840377211570723,UNRANKED,False
2024-06-07,2024-06-10,2024-06-11,BRK-B,XLF,413.3399963378906,418.9371425083705,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4822408854961395,UNRANKED,False
2024-06-10,2024-06-11,2024-06-12,BRK-B,XLF,408.8800048828125,406.83625357491627,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.47763392329216,UNRANKED,False
2024-06-11,2024-06-12,2024-06-13,BRK-B,XLF,411.0899963378906,416.6742858886719,1,SHORT,SHORT,0.5091305375099182,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5770872533321382,UNRANKED,False
2024-06-12,2024-06-13,2024-06-14,BRK-B,XLF,407.6300048828125,413.1985778808594,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.40083613991737366,UNRANKED,False
2024-06-13,2024-06-14,2024-06-17,BRK-B,XLF,404.8999938964844,403.093565259661,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5778533220291137,UNRANKED,False
2024-06-14,2024-06-17,2024-06-18,BRK-B,XLF,405.17999267578125,403.435170854841,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45002689957618724,UNRANKED,False
2024-06-17,2024-06-18,2024-06-20,BRK-B,XLF,406.75,405.0978573390416,1,SHORT,SHORT,0.5013344287872314,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4324230253696442,UNRANKED,False
2024-06-18,2024-06-20,2024-06-21,BRK-B,XLF,407.25,405.5742857796805,1,SHORT,SHORT,0.5013344287872314,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.47765353322029114,UNRANKED,False
2024-06-20,2024-06-21,2024-06-24,BRK-B,XLF,409.82000732421875,408.32215063912525,1,SHORT,SHORT,0.5071535110473633,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.582524687051773,UNRANKED,False
2024-06-21,2024-06-24,2024-06-25,BRK-B,XLF,410.70001220703125,409.48715591430664,1,SHORT,SHORT,0.5071535110473633,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4295909702777861,UNRANKED,False
2024-06-24,2024-06-25,2024-06-26,BRK-B,XLF,414.0,417.80142647879467,1,SHORT,SHORT,0.4773433208465576,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4131828844547271,UNRANKED,False
2024-06-25,2024-06-26,2024-06-27,BRK-B,XLF,410.0199890136719,413.49998692103793,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4179354608058931,UNRANKED,False
2024-06-26,2024-06-27,2024-06-28,BRK-B,XLF,410.260009765625,413.7957196916853,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5249745547771454,UNRANKED,False
2024-06-27,2024-06-28,2024-07-01,BRK-B,XLF,408.25,411.9399980817522,1,LONG,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5602263510227203,LOW,True
2024-06-28,2024-07-01,2024-07-02,BRK-B,XLF,408.0899963378906,406.7860679626465,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.24148586392402638,UNRANKED,False
2024-07-01,2024-07-02,2024-07-03,BRK-B,XLF,404.0199890136719,402.78570447649275,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4096174240112306,UNRANKED,False
2024-07-02,2024-07-03,2024-07-05,BRK-B,XLF,407.1600036621094,405.94714736938477,1,LONG,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.43866461515426647,MEDIUM,True
2024-07-03,2024-07-05,2024-07-08,BRK-B,XLF,406.239990234375,404.970346723284,1,LONG,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.43277963995933516,MEDIUM,True
2024-07-05,2024-07-08,2024-07-09,BRK-B,XLF,411.2699890136719,409.8637357439314,1,LONG,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.44577974081039423,LOW,True
2024-07-08,2024-07-09,2024-07-10,BRK-B,XLF,409.4200134277344,407.9221518380301,1,LONG,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48000422120094294,LOW,True
2024-07-09,2024-07-10,2024-07-11,BRK-B,XLF,410.80999755859375,409.33035005841936,1,SHORT,SHORT,0.5013344287872314,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48638215661048895,UNRANKED,False
2024-07-10,2024-07-11,2024-07-12,BRK-B,XLF,413.989990234375,412.36891337803434,1,LONG,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4463281929492951,LOW,True
2024-07-11,2024-07-12,2024-07-15,BRK-B,XLF,420.2300109863281,418.40589795793807,1,SHORT,SHORT,0.4889848232269287,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.39653402566909796,UNRANKED,False
2024-07-12,2024-07-15,2024-07-16,BRK-B,XLF,425.5899963378906,423.4878474644252,1,SHORT,SHORT,0.4889848232269287,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.35382363200187666,UNRANKED,False
2024-07-15,2024-07-16,2024-07-17,BRK-B,XLF,437.3999938964844,434.9967738560268,1,SHORT,SHORT,0.48676690459251404,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3934644758701325,UNRANKED,False
2024-07-16,2024-07-17,2024-07-18,BRK-B,XLF,437.8500061035156,435.36803763253346,1,SHORT,SHORT,0.48676690459251404,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.20760667324066168,UNRANKED,False
2024-07-17,2024-07-18,2024-07-19,BRK-B,XLF,445.6199951171875,453.09572056361606,1,LONG,SHORT,0.502850353717804,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4151269495487213,MEDIUM,True
2024-07-18,2024-07-19,2024-07-22,BRK-B,XLF,442.6700134277344,450.35716465541293,1,SHORT,SHORT,0.5166985392570496,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4410005509853364,UNRANKED,False
2024-07-19,2024-07-22,2024-07-23,BRK-B,XLF,435.04998779296875,431.8351642063686,1,SHORT,SHORT,0.5194177031517029,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.011636674404144447,UNRANKED,False
2024-07-22,2024-07-23,2024-07-24,BRK-B,XLF,437.3399963378906,445.89857700892856,1,SHORT,SHORT,0.5062117576599121,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.04956981539726256,UNRANKED,False
2024-07-23,2024-07-24,2024-08-02,BRK-B,XLF,433.989990234375,430.7773083278111,7,LONG,LONG,0.5344128012657166,0.6756756756756757,67.56756756756756,67.56756756756756,False,-0.10653242468833916,UNRANKED,False
2024-07-24,2024-07-25,2024-07-30,BRK-B,XLF,431.6000061035156,440.1500156947545,3,LONG,LONG,0.5506353974342346,0.8,80.0,67.56756756756756,False,0.41705122590065014,LOW,True
2024-07-25,2024-07-26,2024-07-29,BRK-B,XLF,435.6600036621094,432.716785975865,1,LONG,SHORT,0.5170348882675171,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3285709023475647,LOW,True
2024-07-26,2024-07-29,2024-07-30,BRK-B,XLF,438.010009765625,434.9446509225028,1,LONG,SHORT,0.5170348882675171,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.407265156507492,LOW,True
2024-07-29,2024-07-30,2024-07-31,BRK-B,XLF,439.510009765625,436.4869728088379,1,LONG,SHORT,0.5092898607254028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.27993068099021917,MEDIUM,True
2024-07-30,2024-07-31,2024-08-01,BRK-B,XLF,439.8500061035156,447.86572265625,1,SHORT,SHORT,0.4376484453678131,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3871522247791291,UNRANKED,False
2024-07-31,2024-08-01,2024-08-02,BRK-B,XLF,439.6700134277344,447.3671613420759,1,SHORT,SHORT,0.47131988406181335,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3172567486763001,UNRANKED,False
2024-08-01,2024-08-02,2024-08-05,BRK-B,XLF,429.7699890136719,437.6142796107701,1,SHORT,SHORT,0.4813052713871002,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4967430531978606,UNRANKED,False
2024-08-02,2024-08-05,2024-08-06,BRK-B,XLF,413.42999267578125,410.83820506504605,1,SHORT,SHORT,0.4797196388244629,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.32687604427337646,UNRANKED,False
2024-08-05,2024-08-06,2024-08-07,BRK-B,XLF,416.4100036621094,413.27393014090404,1,SHORT,SHORT,0.4861007630825043,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.060345172882080196,UNRANKED,False
2024-08-06,2024-08-07,2024-08-14,BRK-B,XLF,426.07000732421875,434.67715890066967,5,LONG,LONG,0.5725527405738831,0.8208514742353266,82.08514742353266,67.56756756756756,False,0.6278724968433381,HIGH,True
2024-08-07,2024-08-08,2024-08-09,BRK-B,XLF,429.239990234375,425.9539157322475,1,SHORT,SHORT,0.47168582677841187,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2560379207134247,UNRANKED,False
2024-08-08,2024-08-09,2024-08-15,BRK-B,XLF,431.9200134277344,440.2785949707031,4,LONG,LONG,0.5785548686981201,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.6429996192455292,UNRANKED,False
2024-08-09,2024-08-12,2024-08-16,BRK-B,XLF,434.1600036621094,442.3214416503906,4,LONG,LONG,0.5839221477508545,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.7835111320018769,UNRANKED,False
2024-08-12,2024-08-13,2024-08-15,BRK-B,XLF,431.8299865722656,439.8928527832031,2,LONG,LONG,0.5637956857681274,0.8,80.0,67.56756756756756,False,1.203463464975357,HIGH,True
2024-08-13,2024-08-14,2024-08-16,BRK-B,XLF,433.0,441.17857578822543,2,LONG,LONG,0.5637956857681274,0.8,80.0,67.56756756756756,False,1.1180993616580963,LOW,True
2024-08-14,2024-08-15,2024-08-23,BRK-B,XLF,441.79998779296875,450.77427455357144,6,LONG,LONG,0.5658795237541199,0.8,80.0,67.56756756756756,False,1.2714740186929703,LOW,True
2024-08-15,2024-08-16,2024-08-23,BRK-B,XLF,441.54998779296875,450.23856026785717,5,LONG,LONG,0.5690146684646606,0.8,80.0,67.56756756756756,False,1.131301999092102,UNRANKED,False
2024-08-16,2024-08-19,2024-08-27,BRK-B,XLF,446.010009765625,455.1300136021205,6,LONG,LONG,0.5744140148162842,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.266015633940697,UNRANKED,False
2024-08-19,2024-08-20,2024-08-27,BRK-B,XLF,449.29998779296875,458.6071297781808,5,LONG,LONG,0.5744140148162842,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.200411394238472,UNRANKED,False
2024-08-20,2024-08-21,2024-08-27,BRK-B,XLF,449.8399963378906,458.8114231654576,4,LONG,LONG,0.5554987192153931,0.8,80.0,67.56756756756756,False,0.8411283344030379,UNRANKED,False
2024-08-21,2024-08-22,2024-08-23,BRK-B,XLF,446.29998779296875,443.19981111798967,1,SHORT,SHORT,0.4659261107444763,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.49651771783828724,UNRANKED,False
2024-08-22,2024-08-23,2024-08-26,BRK-B,XLF,450.0,446.9544672284807,1,SHORT,SHORT,0.4962065517902374,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4231455922126771,UNRANKED,False
2024-08-23,2024-08-26,2024-08-27,BRK-B,XLF,455.30999755859375,452.81571360996793,1,SHORT,SHORT,0.4962065517902374,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4578711688518524,UNRANKED,False
2024-08-26,2024-08-27,2024-08-28,BRK-B,XLF,455.94000244140625,453.8373271397182,1,SHORT,SHORT,0.48529571294784546,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5162612199783325,UNRANKED,False
2024-08-27,2024-08-28,2024-08-29,BRK-B,XLF,461.1700134277344,458.9998359680176,1,SHORT,SHORT,0.4773433208465576,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45462504029273987,UNRANKED,False
2024-08-28,2024-08-29,2024-08-30,BRK-B,XLF,467.1099853515625,464.96980939592635,1,SHORT,SHORT,0.5055729150772095,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4535788297653199,UNRANKED,False
2024-08-29,2024-08-30,2024-09-03,BRK-B,XLF,470.5199890136719,468.18427767072404,1,SHORT,SHORT,0.48124635219573975,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.32897692918777466,UNRANKED,False
