date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2024-04-12,2024-04-15,2024-04-16,BRK-B,XLF,406.989990234375,412.5299726213728,1,SHORT,SHORT,0.5058292150497437,0.39285714285714285,60.71428571428572,62.5,False,0.4929726123809814,UNRANKED,False
2024-04-15,2024-04-16,2024-04-17,BRK-B,XLF,400.9700012207031,406.6985560825893,1,SHORT,SHORT,0.5422612428665161,0.4772727272727273,52.27272727272727,62.5,False,0.453901767730713,UNRANKED,False
2024-04-16,2024-04-17,2024-04-18,BRK-B,XLF,398.94000244140625,396.7012585231236,1,SHORT,SHORT,0.47026732563972473,0.35870818915801617,64.12918108419838,62.5,False,0.4098404347896577,UNRANKED,False
2024-04-17,2024-04-18,2024-04-19,BRK-B,XLF,399.70001220703125,397.70448303222656,1,SHORT,SHORT,0.4843927025794983,0.35870818915801617,64.12918108419838,62.5,False,0.7031467854976654,UNRANKED,False
2024-04-18,2024-04-19,2024-04-22,BRK-B,XLF,401.0400085449219,399.12162072317943,1,SHORT,SHORT,0.490826278924942,0.35870818915801617,64.12918108419838,62.5,False,0.5650888383388518,UNRANKED,False
2024-04-19,2024-04-22,2024-04-23,BRK-B,XLF,406.8399963378906,404.66071592058455,1,SHORT,SHORT,0.4472902715206146,0.35870818915801617,64.12918108419838,62.5,False,0.47849142551422125,UNRANKED,False
2024-04-22,2024-04-23,2024-04-24,BRK-B,XLF,410.25,416.4071306501116,1,SHORT,SHORT,0.47290274500846863,0.35870818915801617,64.12918108419838,62.5,False,0.452357441186905,UNRANKED,False
2024-04-23,2024-04-24,2024-04-25,BRK-B,XLF,407.1000061035156,404.8596518380301,1,SHORT,SHORT,0.4935068190097809,0.35870818915801617,64.12918108419838,62.5,False,0.6009328663349152,UNRANKED,False
2024-04-24,2024-04-25,2024-04-26,BRK-B,XLF,404.8500061035156,410.5199977329799,1,SHORT,SHORT,0.4727895259857178,0.35870818915801617,64.12918108419838,62.5,False,0.7429296672344209,UNRANKED,False
2024-04-25,2024-04-26,2024-04-29,BRK-B,XLF,403.9200134277344,409.26715087890625,1,SHORT,SHORT,0.47868064045906067,0.35870818915801617,64.12918108419838,62.5,False,0.6536661386489868,UNRANKED,False
2024-04-26,2024-04-29,2024-04-30,BRK-B,XLF,402.6600036621094,408.0299987792969,1,SHORT,SHORT,0.5324419736862183,0.45,55.00000000000001,62.5,False,1.1229692697525024,UNRANKED,False
2024-04-29,2024-04-30,2024-05-01,BRK-B,XLF,400.5799865722656,398.57373755318775,1,SHORT,SHORT,0.5233033895492554,0.4279069767441861,57.20930232558139,62.5,False,1.0770045965909958,UNRANKED,False
2024-04-30,2024-05-01,2024-05-06,BRK-B,XLF,396.6099853515625,401.7671203613281,3,LONG,LONG,0.5727953910827637,1.0,99.0,62.5,False,0.8922318518161773,UNRANKED,False
2024-05-01,2024-05-02,2024-05-08,BRK-B,XLF,401.0,406.2071315220424,4,LONG,LONG,0.5572346448898315,0.7575757575757576,75.75757575757575,62.5,False,0.7806228399276733,UNRANKED,False
2024-05-02,2024-05-03,2024-05-06,BRK-B,XLF,404.5,402.67214475359236,1,SHORT,SHORT,0.5455040335655212,0.4772727272727273,52.27272727272727,62.5,False,1.067122966051102,UNRANKED,False
2024-05-03,2024-05-06,2024-05-07,BRK-B,XLF,403.9599914550781,402.2783867972238,1,SHORT,SHORT,0.5440173149108887,0.4772727272727273,52.27272727272727,62.5,False,0.9645450711250305,UNRANKED,False
2024-05-06,2024-05-07,2024-05-10,BRK-B,XLF,406.92999267578125,411.5157034737723,3,LONG,LONG,0.5548456907272339,0.625,62.5,62.5,False,1.0204932391643524,UNRANKED,False
2024-05-07,2024-05-08,2024-05-10,BRK-B,XLF,406.4700012207031,411.1128583635603,2,LONG,LONG,0.5555686950683594,0.625,62.5,62.5,False,0.8991775512695314,UNRANKED,False
2024-05-08,2024-05-09,2024-05-10,BRK-B,XLF,406.25,404.61178806849887,1,SHORT,SHORT,0.5387547612190247,0.4772727272727273,52.27272727272727,62.5,False,0.9009974896907805,UNRANKED,False
2024-05-09,2024-05-10,2024-05-13,BRK-B,XLF,409.8500061035156,408.3585777282715,1,SHORT,SHORT,0.4965594410896301,0.35870818915801617,64.12918108419838,62.5,False,0.7154304087162019,UNRANKED,False
2024-05-10,2024-05-13,2024-05-14,BRK-B,XLF,414.05999755859375,417.9699925013951,1,SHORT,SHORT,0.4813292324542999,0.35870818915801617,64.12918108419838,62.5,False,0.39127075672149664,UNRANKED,False
2024-05-13,2024-05-14,2024-05-15,BRK-B,XLF,410.45001220703125,408.9414438520159,1,SHORT,SHORT,0.4800075888633728,0.35870818915801617,64.12918108419838,62.5,False,0.3624899089336394,UNRANKED,False
2024-05-14,2024-05-15,2024-05-16,BRK-B,XLF,410.510009765625,409.09840393066406,1,SHORT,SHORT,0.4668426513671875,0.35870818915801617,64.12918108419838,62.5,False,0.3544911742210387,UNRANKED,False
2024-05-15,2024-05-16,2024-05-17,BRK-B,XLF,413.79998779296875,412.3090956551688,1,SHORT,SHORT,0.4574786126613617,0.35870818915801617,64.12918108419838,62.5,False,0.2576168179512023,UNRANKED,False
2024-05-16,2024-05-17,2024-05-20,BRK-B,XLF,413.9800109863281,412.6203695024763,1,SHORT,SHORT,0.4704606533050537,0.35870818915801617,64.12918108419838,62.5,False,0.1986644566059112,UNRANKED,False
2024-05-17,2024-05-20,2024-05-21,BRK-B,XLF,417.0400085449219,421.048575265067,1,SHORT,SHORT,0.5000196099281311,0.35870818915801617,64.12918108419838,62.5,False,0.41233754158020036,UNRANKED,False
2024-05-20,2024-05-21,2024-05-22,BRK-B,XLF,413.5899963378906,412.10231835501537,1,SHORT,SHORT,0.5163675546646118,0.4279069767441861,57.20930232558139,62.5,False,0.5614815354347228,UNRANKED,False
2024-05-21,2024-05-22,2024-05-23,BRK-B,XLF,414.95001220703125,418.8485848563058,1,SHORT,SHORT,0.48289892077445984,0.35870818915801617,64.12918108419838,62.5,False,0.4885938465595246,UNRANKED,False
2024-05-22,2024-05-23,2024-05-24,BRK-B,XLF,413.25,416.9142848423549,1,SHORT,SHORT,0.4743692874908447,0.35870818915801617,64.12918108419838,62.5,False,0.17981296777725228,UNRANKED,False
2024-05-23,2024-05-24,2024-05-28,BRK-B,XLF,406.8999938964844,411.6842782156808,1,SHORT,SHORT,0.4743855893611908,0.35870818915801617,64.12918108419838,62.5,False,0.6442663371562957,UNRANKED,False
2024-05-24,2024-05-28,2024-05-29,BRK-B,XLF,408.239990234375,412.66427176339283,1,SHORT,SHORT,0.4888690710067749,0.35870818915801617,64.12918108419838,62.5,False,0.4955387115478516,UNRANKED,False
2024-05-28,2024-05-29,2024-05-30,BRK-B,XLF,403.0,401.21821539742604,1,SHORT,SHORT,0.4971694052219391,0.35870818915801617,64.12918108419838,62.5,False,0.558545261621475,UNRANKED,False
2024-05-29,2024-05-30,2024-05-31,BRK-B,XLF,403.7699890136719,401.9903460911342,1,SHORT,SHORT,0.5086691975593567,0.4279069767441861,57.20930232558139,62.5,False,0.6568539142608641,UNRANKED,False
2024-05-30,2024-05-31,2024-06-03,BRK-B,XLF,408.0899963378906,406.1994618007115,1,SHORT,SHORT,0.4983658790588379,0.35870818915801617,64.12918108419838,62.5,False,0.6366276443004607,UNRANKED,False
2024-05-31,2024-06-03,2024-06-04,BRK-B,XLF,414.8900146484375,420.29715837751115,1,SHORT,SHORT,0.5390783548355103,0.4772727272727273,52.27272727272727,62.5,False,0.6114072799682617,UNRANKED,False
2024-06-03,2024-06-04,2024-06-05,BRK-B,XLF,414.8500061035156,420.19429670061385,1,SHORT,SHORT,0.5204817056655884,0.4279069767441861,57.20930232558139,62.5,False,0.0925825834274292,UNRANKED,False
2024-06-04,2024-06-05,2024-06-06,BRK-B,XLF,410.1000061035156,407.8666114807129,1,SHORT,SHORT,0.5186633467674255,0.4279069767441861,57.20930232558139,62.5,False,0.37723883986473083,UNRANKED,False
2024-06-05,2024-06-06,2024-06-07,BRK-B,XLF,410.4200134277344,408.3044766017369,1,SHORT,SHORT,0.5257355570793152,0.4279069767441861,57.20930232558139,62.5,False,0.39446282386779785,UNRANKED,False
2024-06-06,2024-06-07,2024-06-10,BRK-B,XLF,411.2799987792969,409.1178550720215,1,SHORT,SHORT,0.5009746551513672,0.35870818915801617,64.12918108419838,62.5,False,0.3740745186805724,UNRANKED,False
2024-06-07,2024-06-10,2024-06-11,BRK-B,XLF,413.3399963378906,418.9371425083705,1,SHORT,SHORT,0.4936382472515106,0.35870818915801617,64.12918108419838,62.5,False,0.5814424455165862,UNRANKED,False
2024-06-10,2024-06-11,2024-06-12,BRK-B,XLF,408.8800048828125,406.83625357491627,1,SHORT,SHORT,0.506419837474823,0.4279069767441861,57.20930232558139,62.5,False,0.6145117878913878,UNRANKED,False
2024-06-11,2024-06-12,2024-06-13,BRK-B,XLF,411.0899963378906,416.6742858886719,1,SHORT,SHORT,0.5408163666725159,0.4772727272727273,52.27272727272727,62.5,False,0.669464111328125,UNRANKED,False
2024-06-12,2024-06-13,2024-06-14,BRK-B,XLF,407.6300048828125,413.1985778808594,1,SHORT,SHORT,0.5175228714942932,0.4279069767441861,57.20930232558139,62.5,False,0.6526365280151368,UNRANKED,False
2024-06-13,2024-06-14,2024-06-17,BRK-B,XLF,404.8999938964844,403.093565259661,1,SHORT,SHORT,0.5301943421363831,0.4279069767441861,57.20930232558139,62.5,False,0.8139522671699526,UNRANKED,False
2024-06-14,2024-06-17,2024-06-18,BRK-B,XLF,405.17999267578125,403.435170854841,1,SHORT,SHORT,0.5047476291656494,0.39285714285714285,60.71428571428572,62.5,False,0.6354657709598541,UNRANKED,False
2024-06-17,2024-06-18,2024-06-20,BRK-B,XLF,406.75,405.0978573390416,1,SHORT,SHORT,0.5016371011734009,0.35870818915801617,64.12918108419838,62.5,False,0.668433964252472,UNRANKED,False
2024-06-18,2024-06-20,2024-06-21,BRK-B,XLF,407.25,405.5742857796805,1,SHORT,SHORT,0.5054628252983093,0.39285714285714285,60.71428571428572,62.5,False,0.7164665162563324,UNRANKED,False
2024-06-20,2024-06-21,2024-06-24,BRK-B,XLF,409.82000732421875,408.32215063912525,1,SHORT,SHORT,0.5338431596755981,0.45,55.00000000000001,62.5,False,0.6359183490276338,UNRANKED,False
2024-06-21,2024-06-24,2024-06-25,BRK-B,XLF,410.70001220703125,409.48715591430664,1,SHORT,SHORT,0.5338431596755981,0.45,55.00000000000001,62.5,False,0.37119495868682856,UNRANKED,False
2024-06-24,2024-06-25,2024-06-26,BRK-B,XLF,414.0,417.80142647879467,1,SHORT,SHORT,0.5106027126312256,0.4279069767441861,57.20930232558139,62.5,False,0.5947948992252348,UNRANKED,False
2024-06-25,2024-06-26,2024-06-27,BRK-B,XLF,410.0199890136719,413.49998692103793,1,SHORT,SHORT,0.5385056138038635,0.4772727272727273,52.27272727272727,62.5,False,0.50007164478302,UNRANKED,False
2024-06-26,2024-06-27,2024-06-28,BRK-B,XLF,410.260009765625,413.7957196916853,1,SHORT,SHORT,0.5202057361602783,0.4279069767441861,57.20930232558139,62.5,False,0.5191491842269896,UNRANKED,False
2024-06-27,2024-06-28,2024-07-01,BRK-B,XLF,408.25,411.9399980817522,1,SHORT,SHORT,0.5291286110877991,0.4279069767441861,57.20930232558139,62.5,False,0.5739839375019073,UNRANKED,False
2024-06-28,2024-07-01,2024-07-02,BRK-B,XLF,408.0899963378906,406.7860679626465,1,SHORT,SHORT,0.5020711421966553,0.37142857142857144,62.857142857142854,62.5,False,0.3923573195934295,UNRANKED,False
2024-07-01,2024-07-02,2024-07-03,BRK-B,XLF,404.0199890136719,402.78570447649275,1,SHORT,SHORT,0.5004708766937256,0.35870818915801617,64.12918108419838,62.5,False,0.40401899814605724,UNRANKED,False
2024-07-02,2024-07-03,2024-07-05,BRK-B,XLF,407.1600036621094,405.94714736938477,1,SHORT,SHORT,0.4935453534126282,0.35870818915801617,64.12918108419838,62.5,False,0.4596882760524749,UNRANKED,False
2024-07-03,2024-07-05,2024-07-08,BRK-B,XLF,406.239990234375,404.970346723284,1,SHORT,SHORT,0.5162337422370911,0.4279069767441861,57.20930232558139,62.5,False,0.6945708692073824,UNRANKED,False
2024-07-05,2024-07-08,2024-07-09,BRK-B,XLF,411.2699890136719,409.8637357439314,1,SHORT,SHORT,0.5101879239082336,0.4279069767441861,57.20930232558139,62.5,False,0.6060849726200105,UNRANKED,False
2024-07-08,2024-07-09,2024-07-10,BRK-B,XLF,409.4200134277344,407.9221518380301,1,SHORT,SHORT,0.5044499039649963,0.39285714285714285,60.71428571428572,62.5,False,0.6138579547405243,UNRANKED,False
2024-07-09,2024-07-10,2024-07-11,BRK-B,XLF,410.80999755859375,409.33035005841936,1,SHORT,SHORT,0.5078513622283936,0.4279069767441861,57.20930232558139,62.5,False,0.6141497194766998,UNRANKED,False
2024-07-10,2024-07-11,2024-07-12,BRK-B,XLF,413.989990234375,412.36891337803434,1,SHORT,SHORT,0.5146380662918091,0.4279069767441861,57.20930232558139,62.5,False,0.6116698980331421,UNRANKED,False
2024-07-11,2024-07-12,2024-07-15,BRK-B,XLF,420.2300109863281,418.40589795793807,1,SHORT,SHORT,0.4781188666820526,0.35870818915801617,64.12918108419838,62.5,False,0.342355877161026,UNRANKED,False
2024-07-12,2024-07-15,2024-07-16,BRK-B,XLF,425.5899963378906,423.4878474644252,1,SHORT,SHORT,0.5003337860107422,0.35870818915801617,64.12918108419838,62.5,False,0.26310569047927856,UNRANKED,False
2024-07-15,2024-07-16,2024-07-17,BRK-B,XLF,437.3999938964844,434.9967738560268,1,SHORT,SHORT,0.4886776804924011,0.35870818915801617,64.12918108419838,62.5,False,0.4019722938537598,UNRANKED,False
2024-07-16,2024-07-17,2024-07-18,BRK-B,XLF,437.8500061035156,435.36803763253346,1,SHORT,SHORT,0.47088536620140076,0.35870818915801617,64.12918108419838,62.5,False,0.053967237472534076,UNRANKED,False
2024-07-17,2024-07-18,2024-07-19,BRK-B,XLF,445.6199951171875,453.09572056361606,1,SHORT,SHORT,0.5211078524589539,0.4279069767441861,57.20930232558139,62.5,False,0.2417175471782683,UNRANKED,False
2024-07-18,2024-07-19,2024-07-22,BRK-B,XLF,442.6700134277344,450.35716465541293,1,SHORT,SHORT,0.5319103598594666,0.4279069767441861,57.20930232558139,62.5,False,0.39144667983055115,UNRANKED,False
2024-07-19,2024-07-22,2024-07-23,BRK-B,XLF,435.04998779296875,431.8351642063686,1,SHORT,SHORT,0.5211780667304993,0.4279069767441861,57.20930232558139,62.5,False,0.14171352982521052,UNRANKED,False
2024-07-22,2024-07-23,2024-07-24,BRK-B,XLF,437.3399963378906,445.89857700892856,1,SHORT,SHORT,0.5135679841041565,0.4279069767441861,57.20930232558139,62.5,False,0.0236567258834839,UNRANKED,False
2024-07-23,2024-07-24,2024-07-25,BRK-B,XLF,433.989990234375,430.7773083278111,1,SHORT,SHORT,0.5320826172828674,0.4279069767441861,57.20930232558139,62.5,False,0.018259495496749864,UNRANKED,False
2024-07-24,2024-07-25,2024-07-26,BRK-B,XLF,431.6000061035156,428.39375250680104,1,SHORT,SHORT,0.5380936861038208,0.4772727272727273,52.27272727272727,62.5,False,0.3582710325717926,UNRANKED,False
2024-07-25,2024-07-26,2024-07-29,BRK-B,XLF,435.6600036621094,432.716785975865,1,SHORT,SHORT,0.5213344693183899,0.4279069767441861,57.20930232558139,62.5,False,0.26415789127349854,UNRANKED,False
2024-07-26,2024-07-29,2024-07-30,BRK-B,XLF,438.010009765625,434.9446509225028,1,SHORT,SHORT,0.5130975842475891,0.4279069767441861,57.20930232558139,62.5,False,0.312683790922165,UNRANKED,False
2024-07-29,2024-07-30,2024-07-31,BRK-B,XLF,439.510009765625,436.4869728088379,1,SHORT,SHORT,0.5130975842475891,0.4279069767441861,57.20930232558139,62.5,False,0.21604678034782407,UNRANKED,False
2024-07-30,2024-07-31,2024-08-01,BRK-B,XLF,439.8500061035156,447.86572265625,1,SHORT,SHORT,0.4556204080581665,0.35870818915801617,64.12918108419838,62.5,False,0.31649249792099,UNRANKED,False
2024-07-31,2024-08-01,2024-08-02,BRK-B,XLF,439.6700134277344,447.3671613420759,1,SHORT,SHORT,0.48101648688316345,0.35870818915801617,64.12918108419838,62.5,False,0.3592067956924439,UNRANKED,False
2024-08-01,2024-08-02,2024-08-05,BRK-B,XLF,429.7699890136719,437.6142796107701,1,SHORT,SHORT,0.49018922448158264,0.35870818915801617,64.12918108419838,62.5,False,0.37725821137428284,UNRANKED,False
2024-08-02,2024-08-05,2024-08-06,BRK-B,XLF,413.42999267578125,410.83820506504605,1,SHORT,SHORT,0.506339430809021,0.4279069767441861,57.20930232558139,62.5,False,0.41466826200485224,UNRANKED,False
2024-08-05,2024-08-06,2024-08-07,BRK-B,XLF,416.4100036621094,413.27393014090404,1,SHORT,SHORT,0.5055705308914185,0.39285714285714285,60.71428571428572,62.5,False,0.32420602440834045,UNRANKED,False
2024-08-06,2024-08-07,2024-08-14,BRK-B,XLF,426.07000732421875,434.67715890066967,5,LONG,LONG,0.5545665621757507,0.625,62.5,62.5,False,0.6889186650514603,UNRANKED,False
2024-08-07,2024-08-08,2024-08-09,BRK-B,XLF,429.239990234375,425.9539157322475,1,SHORT,SHORT,0.5030009150505066,0.37142857142857144,62.857142857142854,62.5,False,0.2572250366210938,UNRANKED,False
2024-08-08,2024-08-09,2024-08-15,BRK-B,XLF,431.9200134277344,440.2785949707031,4,LONG,LONG,0.573759138584137,1.0,99.0,62.5,False,0.6026385426521301,UNRANKED,False
2024-08-09,2024-08-12,2024-08-16,BRK-B,XLF,434.1600036621094,442.3214416503906,4,LONG,LONG,0.5820638537406921,1.0,99.0,62.5,False,0.7157498896121978,UNRANKED,False
2024-08-12,2024-08-13,2024-08-14,BRK-B,XLF,431.8299865722656,428.80641174316406,1,SHORT,SHORT,0.5468130707740784,0.4772727272727273,52.27272727272727,62.5,False,1.1697527170181274,UNRANKED,False
2024-08-13,2024-08-14,2024-08-15,BRK-B,XLF,433.0,429.93303407941545,1,SHORT,SHORT,0.5468130707740784,0.4772727272727273,52.27272727272727,62.5,False,1.191285029053688,UNRANKED,False
2024-08-14,2024-08-15,2024-08-16,BRK-B,XLF,441.79998779296875,438.43463025774275,1,SHORT,SHORT,0.546926736831665,0.4772727272727273,52.27272727272727,62.5,False,1.3871975988149643,UNRANKED,False
2024-08-15,2024-08-16,2024-08-19,BRK-B,XLF,441.54998779296875,438.2917731148856,1,SHORT,SHORT,0.5501183271408081,0.4772727272727273,52.27272727272727,62.5,False,1.104873389005661,UNRANKED,False
2024-08-16,2024-08-19,2024-08-20,BRK-B,XLF,446.010009765625,442.5900083269392,1,SHORT,SHORT,0.5501183271408081,0.4772727272727273,52.27272727272727,62.5,False,1.2564720511436462,UNRANKED,False
2024-08-19,2024-08-20,2024-08-21,BRK-B,XLF,449.29998779296875,445.80980954851424,1,SHORT,SHORT,0.5448290705680847,0.4772727272727273,52.27272727272727,62.5,False,1.259702652692795,UNRANKED,False
2024-08-20,2024-08-21,2024-08-22,BRK-B,XLF,449.8399963378906,446.475711277553,1,SHORT,SHORT,0.5206871628761292,0.4279069767441861,57.20930232558139,62.5,False,0.7303639948368071,UNRANKED,False
2024-08-21,2024-08-22,2024-08-23,BRK-B,XLF,446.29998779296875,443.19981111798967,1,SHORT,SHORT,0.4699765741825104,0.35870818915801617,64.12918108419838,62.5,False,0.47942200303077687,UNRANKED,False
2024-08-22,2024-08-23,2024-08-26,BRK-B,XLF,450.0,446.9544672284807,1,SHORT,SHORT,0.5171552896499634,0.4279069767441861,57.20930232558139,62.5,False,0.39393347501754766,UNRANKED,False
2024-08-23,2024-08-26,2024-08-27,BRK-B,XLF,455.30999755859375,452.81571360996793,1,SHORT,SHORT,0.5065646767616272,0.4279069767441861,57.20930232558139,62.5,False,0.45938062667846685,UNRANKED,False
2024-08-26,2024-08-27,2024-08-28,BRK-B,XLF,455.94000244140625,453.8373271397182,1,SHORT,SHORT,0.4802146255970001,0.35870818915801617,64.12918108419838,62.5,False,0.7248570322990417,UNRANKED,False
2024-08-27,2024-08-28,2024-08-29,BRK-B,XLF,461.1700134277344,458.9998359680176,1,SHORT,SHORT,0.47379550337791443,0.35870818915801617,64.12918108419838,62.5,False,0.5511886179447175,UNRANKED,False
2024-08-28,2024-08-29,2024-08-30,BRK-B,XLF,467.1099853515625,464.96980939592635,1,SHORT,SHORT,0.5126173496246338,0.4279069767441861,57.20930232558139,62.5,False,0.3787040412425994,UNRANKED,False
2024-08-29,2024-08-30,2024-09-03,BRK-B,XLF,470.5199890136719,468.18427767072404,1,SHORT,SHORT,0.4827560782432556,0.35870818915801617,64.12918108419838,62.5,False,0.3214601278305054,UNRANKED,False
2024-08-30,2024-09-03,2024-09-04,BRK-B,XLF,475.0,472.32839475359236,1,SHORT,SHORT,0.47869908809661865,0.35870818915801617,64.12918108419838,62.5,False,0.20502620935440055,UNRANKED,False
2024-09-03,2024-09-04,2024-09-05,BRK-B,XLF,478.67999267578125,485.6456996372768,1,SHORT,SHORT,0.4846827983856201,0.35870818915801617,64.12918108419838,62.5,False,0.24077376723289487,UNRANKED,False
2024-09-04,2024-09-05,2024-09-06,BRK-B,XLF,479.42999267578125,485.77856009347096,1,SHORT,SHORT,0.5057257413864136,0.39285714285714285,60.71428571428572,62.5,False,0.052369803190231365,UNRANKED,False
2024-09-05,2024-09-06,2024-09-09,BRK-B,XLF,463.82000732421875,471.7800031389509,1,SHORT,SHORT,0.5228066444396973,0.4279069767441861,57.20930232558139,62.5,False,0.053041666746139575,UNRANKED,False
2024-09-06,2024-09-09,2024-09-10,BRK-B,XLF,463.9700012207031,472.19142368861606,1,SHORT,SHORT,0.49186649918556213,0.35870818915801617,64.12918108419838,62.5,False,-0.24784094095230103,UNRANKED,False
2024-09-09,2024-09-10,2024-09-11,BRK-B,XLF,461.82000732421875,469.46000017438615,1,SHORT,SHORT,0.49186649918556213,0.35870818915801617,64.12918108419838,62.5,False,-0.24891448020935067,UNRANKED,False
2024-09-10,2024-09-11,2024-09-12,BRK-B,XLF,457.6199951171875,465.2999834333147,1,SHORT,SHORT,0.5366261601448059,0.45,55.00000000000001,62.5,False,0.17974787950515747,UNRANKED,False
2024-09-11,2024-09-12,2024-09-13,BRK-B,XLF,454.8399963378906,463.09998866489957,1,SHORT,SHORT,0.49428513646125793,0.35870818915801617,64.12918108419838,62.5,False,0.5294629335403442,UNRANKED,False
2024-09-12,2024-09-13,2024-09-16,BRK-B,XLF,451.5799865722656,448.49320275442943,1,SHORT,SHORT,0.4620921313762665,0.35870818915801617,64.12918108419838,62.5,False,0.4254910945892333,UNRANKED,False
