date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2023-11-14,2023-11-15,2023-11-30,MSFT,XLK,364.99254154145893,372.4933166503906,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.7572885304689408,LOW,False
2023-11-15,2023-11-16,2023-12-01,MSFT,XLK,364.6779209606421,368.1678466796875,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.7734445482492448,LOW,False
2023-11-16,2023-11-17,2023-12-04,MSFT,XLK,367.2830363259732,362.88873291015625,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.7282113730907441,LOW,False
2023-11-17,2023-11-20,2023-12-05,MSFT,XLK,364.9335496074717,366.2115478515625,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6716387867927552,MEDIUM,True
2023-11-20,2023-11-21,2023-12-06,MSFT,XLK,369.30820390562985,362.55450439453125,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.6804558634757996,LOW,False
2023-11-21,2023-11-22,2023-12-07,MSFT,XLK,371.5987172360064,364.6681213378906,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.7054153978824618,MEDIUM,True
2023-11-22,2023-11-24,2023-12-08,MSFT,XLK,370.94010907615535,367.8925476074219,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.7108435332775116,MEDIUM,True
2023-11-24,2023-11-27,2023-12-11,MSFT,XLK,370.39936783626126,365.01214599609375,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.683178424835205,MEDIUM,True
2023-11-27,2023-11-28,2023-12-12,MSFT,XLK,371.9428061684763,368.0400390625,10,LONG,LONG,58.620689655172406,64.36170212765957,False,0.6468123495578766,MEDIUM,False
2023-11-28,2023-11-29,2023-12-13,MSFT,XLK,377.2611808001932,368.0301818847656,10,LONG,LONG,58.620689655172406,64.36170212765957,False,0.6211585104465486,MEDIUM,False
2023-11-29,2023-11-30,2023-12-14,MSFT,XLK,372.0804159794598,359.7331237792969,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6372522711753845,MEDIUM,True
2023-11-30,2023-12-01,2023-12-15,MSFT,XLK,370.37974391455106,364.4518737792969,10,LONG,LONG,71.42857142857143,64.36170212765957,False,0.6220355629920961,HIGH,True
2023-12-01,2023-12-04,2023-12-18,MSFT,XLK,362.84940189862635,366.3392639160156,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6152729094028473,MEDIUM,True
2023-12-04,2023-12-05,2023-12-19,MSFT,XLK,360.24436309009894,366.9389953613281,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6356946527957917,MEDIUM,True
2023-12-05,2023-12-06,2023-12-20,MSFT,XLK,367.2142547508921,364.34368896484375,10,LONG,LONG,81.57537028189202,64.36170212765957,False,0.5467804670333862,HIGH,True
2023-12-06,2023-12-07,2023-12-21,MSFT,XLK,361.99418225567007,367.2142333984375,10,LONG,LONG,67.38163356736952,64.36170212765957,False,0.5441669821739197,LOW,True
2023-12-07,2023-12-08,2023-12-22,MSFT,XLK,362.9477302195792,368.2366027832031,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.49558430910110474,MEDIUM,True
2023-12-08,2023-12-11,2023-12-26,MSFT,XLK,362.23992455873395,368.3152770996094,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.4709281325340271,MEDIUM,True
2023-12-11,2023-12-12,2023-12-27,MSFT,XLK,364.56981930802976,367.7353210449219,10,LONG,LONG,71.42857142857143,64.36170212765957,False,0.5641876459121704,HIGH,True
2023-12-12,2023-12-13,2023-12-28,MSFT,XLK,369.65223376326037,368.9247741699219,10,LONG,LONG,71.42857142857143,64.36170212765957,False,0.6452244520187377,HIGH,True
2023-12-13,2023-12-14,2023-12-29,MSFT,XLK,366.98815141610726,369.6719665527344,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6016729772090913,MEDIUM,True
2023-12-14,2023-12-15,2024-01-02,MSFT,XLK,360.6375749421143,364.5894470214844,10,SHORT,SHORT,51.116020761675344,64.36170212765957,False,0.5961291491985321,LOW,False
2023-12-15,2023-12-18,2024-01-03,MSFT,XLK,363.1934730778045,364.3240966796875,10,LONG,LONG,58.620689655172406,64.36170212765957,False,0.5014456212520598,MEDIUM,False
2023-12-18,2023-12-19,2024-01-04,MSFT,XLK,365.19895042864266,361.7090759277344,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.5527736246585845,LOW,False
2023-12-19,2023-12-20,2024-01-05,MSFT,XLK,368.6495201604417,361.52227783203125,10,SHORT,SHORT,52.5,64.36170212765957,False,0.5852059423923492,LOW,False
2023-12-20,2023-12-21,2024-01-08,MSFT,XLK,366.25081857048275,368.3447570800781,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5710064470767975,MEDIUM,True
2023-12-21,2023-12-22,2024-01-09,MSFT,XLK,367.3518499751321,369.4261169433594,10,SHORT,SHORT,52.5,64.36170212765957,False,0.5566272735595702,LOW,False
2023-12-22,2023-12-26,2024-01-10,MSFT,XLK,368.649515727109,376.2879333496094,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5527213811874387,MEDIUM,True
2023-12-26,2023-12-27,2024-01-11,MSFT,XLK,367.36175135250176,378.116455078125,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5784175097942353,MEDIUM,True
2023-12-27,2023-12-28,2024-01-12,MSFT,XLK,369.01324645392424,381.8914489746094,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6583784222602845,MEDIUM,True
2023-12-28,2023-12-29,2024-01-16,MSFT,XLK,369.6326355317151,383.6609191894531,10,SHORT,SHORT,52.5,64.36170212765957,False,0.6815284788608551,LOW,False
2023-12-29,2024-01-02,2024-01-17,MSFT,XLK,367.5288028618132,382.8744812011719,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6450668573379515,MEDIUM,True
2024-01-02,2024-01-03,2024-01-18,MSFT,XLK,362.7610260645073,387.20001220703125,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.576716274023056,MEDIUM,True
2024-01-03,2024-01-04,2024-01-19,MSFT,XLK,364.3928551976836,391.918701171875,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5805406868457794,MEDIUM,True
2024-01-04,2024-01-05,2024-01-22,MSFT,XLK,362.72161874370073,389.7952575683594,10,LONG,LONG,85.0,64.36170212765957,False,0.640229105949402,HIGH,True
2024-01-05,2024-01-08,2024-01-23,MSFT,XLK,363.0460204620728,392.1448059082031,10,LONG,LONG,85.0,64.36170212765957,False,0.6437752246856691,HIGH,True
2024-01-08,2024-01-09,2024-01-24,MSFT,XLK,365.7101313148608,395.7427978515625,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.8110765069723129,MEDIUM,True
2024-01-09,2024-01-10,2024-01-25,MSFT,XLK,369.99632077317983,398.013671875,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6094890832901001,MEDIUM,True
2024-01-10,2024-01-11,2024-01-26,MSFT,XLK,379.4632498955057,397.0896301269531,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6299022436141967,MEDIUM,True
2024-01-11,2024-01-12,2024-01-29,MSFT,XLK,378.9619030381072,402.7815246582031,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6195013225078583,MEDIUM,True
2024-01-12,2024-01-16,2024-01-30,MSFT,XLK,386.9935252639614,401.6706848144531,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6082900166511536,MEDIUM,True
2024-01-16,2024-01-17,2024-01-31,MSFT,XLK,381.4097233605343,390.8471374511719,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.545804336667061,LOW,False
2024-01-17,2024-01-18,2024-02-01,MSFT,XLK,385.0864273356675,396.9421081542969,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.6061267107725142,LOW,False
2024-01-18,2024-01-19,2024-02-02,MSFT,XLK,389.05797722162475,404.2561340332031,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.5493664443492889,LOW,False
2024-01-19,2024-01-22,2024-02-05,MSFT,XLK,393.2457965997971,398.78045654296875,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.5465783476829528,LOW,False
2024-01-22,2024-01-23,2024-02-06,MSFT,XLK,389.0481557100348,398.6231689453125,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.5906276404857637,LOW,False
2024-01-23,2024-01-24,2024-02-07,MSFT,XLK,394.7400819620146,407.0382385253906,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.6178464293479919,LOW,False
2024-01-24,2024-01-25,2024-02-08,MSFT,XLK,397.4729979213706,407.09722900390625,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.6406471133232116,LOW,False
2024-01-25,2024-01-26,2024-02-09,MSFT,XLK,397.5221813360267,413.4281311035156,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.5240907967090606,LOW,False
2024-01-26,2024-01-29,2024-02-12,MSFT,XLK,399.18350198201716,408.2277526855469,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.5568437278270721,LOW,False
2024-01-29,2024-01-30,2024-02-13,MSFT,XLK,405.27854800251134,399.4391174316406,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.5228756666183473,LOW,False
2024-01-30,2024-01-31,2024-02-14,MSFT,XLK,400.06829591373173,403.2998352050781,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.4695091545581817,LOW,False
2024-01-31,2024-02-01,2024-02-15,MSFT,XLK,395.0251188068164,400.4141540527344,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.4743645191192628,MEDIUM,True
2024-02-01,2024-02-02,2024-02-16,MSFT,XLK,396.9716161967069,397.9519958496094,10,SHORT,SHORT,52.5,64.36170212765957,False,0.3416647613048554,LOW,False
2024-02-02,2024-02-05,2024-02-20,MSFT,XLK,402.9584843152066,396.701171875,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.5860382318496704,LOW,False
2024-02-05,2024-02-06,2024-02-21,MSFT,XLK,399.0065788415849,396.100341796875,10,LONG,LONG,58.620689655172406,64.36170212765957,False,0.5516009330749512,MEDIUM,False
2024-02-06,2024-02-07,2024-02-22,MSFT,XLK,400.5401902860463,405.42724609375,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.544468492269516,MEDIUM,True
2024-02-07,2024-02-08,2024-02-23,MSFT,XLK,407.03824747553335,404.1369934082031,10,SHORT,SHORT,52.5,64.36170212765957,False,0.5000502467155457,LOW,False
2024-02-08,2024-02-09,2024-02-26,MSFT,XLK,408.2178966207668,401.3793640136719,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5545620620250701,MEDIUM,True
2024-02-09,2024-02-12,2024-02-27,MSFT,XLK,413.43798737008973,401.3202819824219,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.5727825164794923,LOW,False
2024-02-12,2024-02-13,2024-02-28,MSFT,XLK,398.08248245796057,401.556640625,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.45099139213562006,LOW,False
2024-02-13,2024-02-14,2024-02-29,MSFT,XLK,401.9013178119368,407.38714599609375,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.5596363246440887,LOW,False
2024-02-14,2024-02-15,2024-03-01,MSFT,XLK,401.97028650604454,409.2190246582031,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.5194511115550995,LOW,False
2024-02-15,2024-02-16,2024-03-04,MSFT,XLK,401.7930352108052,408.6477966308594,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.5135112702846527,LOW,False
2024-02-16,2024-02-20,2024-03-05,MSFT,XLK,397.1443513475326,396.5632629394531,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5809968113899231,MEDIUM,True
2024-02-20,2024-02-21,2024-03-06,MSFT,XLK,394.12074688500724,396.01177978515625,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6102676391601564,MEDIUM,True
2024-02-21,2024-02-22,2024-03-07,MSFT,XLK,403.9893247437461,402.95513916015625,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6258310079574586,MEDIUM,True
2024-02-22,2024-02-23,2024-03-08,MSFT,XLK,409.3864380168882,400.0793151855469,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.5720503032207488,LOW,False
2024-02-23,2024-02-26,2024-03-11,MSFT,XLK,405.24008986741234,398.40496826171875,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.47554704546928395,MEDIUM,True
2024-02-26,2024-02-27,2024-03-12,MSFT,XLK,401.82255205730473,409.0023193359375,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5180241465568542,MEDIUM,True
2024-02-27,2024-02-28,2024-03-13,MSFT,XLK,402.00967855020446,408.8250427246094,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.4896483719348906,MEDIUM,True
2024-02-28,2024-02-29,2024-03-14,MSFT,XLK,402.4627294555139,418.7920837402344,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.44682261347770685,LOW,False
2024-02-29,2024-03-01,2024-03-15,MSFT,XLK,405.0529573414313,410.1251220703125,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.4851381480693817,LOW,False
2024-03-01,2024-03-04,2024-03-18,MSFT,XLK,407.1901585103068,411.01153564453125,10,SHORT,SHORT,52.5,64.36170212765957,False,0.455803394317627,LOW,False
2024-03-04,2024-03-05,2024-03-19,MSFT,XLK,407.7022908884421,415.0397033691406,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.41755944490432734,MEDIUM,True
2024-03-05,2024-03-06,2024-03-20,MSFT,XLK,396.87848202355104,418.8019714355469,10,SHORT,SHORT,52.5,64.36170212765957,False,0.43957781791687,LOW,False
2024-03-06,2024-03-07,2024-03-21,MSFT,XLK,399.9807725694748,422.87933349609375,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.4224073588848113,LOW,False
2024-03-07,2024-03-08,2024-03-22,MSFT,XLK,401.793002594602,422.2588806152344,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.4341774880886078,LOW,False
2024-03-08,2024-03-11,2024-03-25,MSFT,XLK,397.6564774172096,416.4677429199219,10,LONG,LONG,58.620689655172406,64.36170212765957,False,0.45854595303535467,MEDIUM,False
2024-03-11,2024-03-12,2024-03-26,MSFT,XLK,401.4581099515854,415.2760314941406,10,LONG,LONG,58.620689655172406,64.36170212765957,False,0.5127351880073546,MEDIUM,False
2024-03-12,2024-03-13,2024-03-27,MSFT,XLK,411.7796924719957,415.05938720703125,10,LONG,LONG,63.19896124186491,64.36170212765957,False,0.4072344899177551,MEDIUM,False
2024-03-13,2024-03-14,2024-03-28,MSFT,XLK,413.8873540190868,414.360107421875,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.41977578401565563,MEDIUM,True
2024-03-14,2024-03-15,2024-04-01,MSFT,XLK,412.95173236718284,418.15191650390625,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.4595471024513246,LOW,False
2024-03-15,2024-03-18,2024-04-02,MSFT,XLK,407.98793648172665,415.0692443847656,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.46318438649177557,LOW,False
2024-03-18,2024-03-19,2024-04-03,MSFT,XLK,411.5138040831413,414.0941467285156,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.42731577157974254,LOW,False
2024-03-19,2024-03-20,2024-04-04,MSFT,XLK,415.62078729077075,411.56304931640625,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.4331412315368652,LOW,False
2024-03-20,2024-03-21,2024-04-05,MSFT,XLK,423.3323713938263,419.0875549316406,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.4371404349803926,LOW,False
2024-03-21,2024-03-22,2024-04-08,MSFT,XLK,423.2043902779049,418.1716003417969,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.4181593358516695,LOW,False
2024-03-22,2024-03-25,2024-04-09,MSFT,XLK,418.8117700116772,419.8360900878906,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.45630490779876703,LOW,False
2024-03-25,2024-03-26,2024-04-10,MSFT,XLK,419.17616089060704,416.8616943359375,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.4758788645267486,LOW,False
2024-03-26,2024-03-27,2024-04-11,MSFT,XLK,418.0238957387452,421.4610595703125,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.43723088502883917,LOW,False
2024-03-27,2024-03-28,2024-04-12,MSFT,XLK,414.5964697982947,415.5223083496094,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.4911446869373323,LOW,False
2024-03-28,2024-04-01,2024-04-15,MSFT,XLK,417.5412936572551,407.38714599609375,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.4702738225460054,LOW,False
2024-04-01,2024-04-02,2024-04-16,MSFT,XLK,413.7593326884334,408.31292724609375,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.4316746592521667,LOW,False
2024-04-02,2024-04-03,2024-04-17,MSFT,XLK,413.3850296337972,405.6143798828125,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.4342054724693299,MEDIUM,True
2024-04-03,2024-04-04,2024-04-18,MSFT,XLK,418.5655553413228,398.1587219238281,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.4396401345729828,MEDIUM,True
2024-04-04,2024-04-05,2024-04-19,MSFT,XLK,413.6608680769513,393.08660888671875,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.528465837240219,MEDIUM,True
2024-04-05,2024-04-08,2024-04-22,MSFT,XLK,418.7428494922185,394.89874267578125,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5380297005176545,MEDIUM,True
2024-04-08,2024-04-09,2024-04-23,MSFT,XLK,419.9936750369666,401.408935546875,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5178000926971434,MEDIUM,True
2024-04-09,2024-04-10,2024-04-24,MSFT,XLK,415.8078620441207,402.8763427734375,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5064645409584045,MEDIUM,True
2024-04-10,2024-04-11,2024-04-25,MSFT,XLK,419.38297045020465,393.0078125,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5214383900165557,MEDIUM,True
2024-04-11,2024-04-12,2024-04-26,MSFT,XLK,417.63980168862076,400.1778259277344,10,LONG,LONG,63.19896124186491,64.36170212765957,False,0.5416536033153533,MEDIUM,False
2024-04-12,2024-04-15,2024-04-29,MSFT,XLK,420.15122525352587,396.1692810058594,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.547969549894333,MEDIUM,True
2024-04-15,2024-04-16,2024-04-30,MSFT,XLK,408.3030988508173,383.44464111328125,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5498571097850801,MEDIUM,True
2024-04-16,2024-04-17,2024-05-01,MSFT,XLK,410.94260273654885,388.96978759765625,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.54766246676445,MEDIUM,True
2024-04-17,2024-04-18,2024-05-02,MSFT,XLK,404.42259472836287,391.8259582519531,10,LONG,LONG,85.0,64.36170212765957,False,0.5843719542026521,HIGH,True
2024-04-18,2024-04-19,2024-05-03,MSFT,XLK,397.922389385747,400.5126647949219,10,LONG,LONG,71.42857142857143,64.36170212765957,False,0.5630607306957245,HIGH,True
2024-04-19,2024-04-22,2024-05-06,MSFT,XLK,394.0320406876101,407.28863525390625,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5381120145320892,MEDIUM,True
2024-04-22,2024-04-23,2024-05-07,MSFT,XLK,398.12925698523895,403.1521301269531,10,LONG,LONG,52.811795473098755,53.0,True,0.7588424086570741,LOW,False
2024-04-23,2024-04-24,2024-05-08,MSFT,XLK,403.36878440202247,404.333984375,10,LONG,LONG,52.811795473098755,53.0,True,0.6716454327106477,LOW,False
2024-04-24,2024-04-25,2024-05-09,MSFT,XLK,388.0735378998874,406.08709716796875,10,LONG,LONG,54.167014360427856,53.0,True,0.7316511273384095,LOW,True
2024-04-25,2024-04-26,2024-05-10,MSFT,XLK,405.93939976601416,408.4704895019531,10,LONG,LONG,53.24747562408447,53.0,True,0.7384139001369476,LOW,True
2024-04-26,2024-04-29,2024-05-13,MSFT,XLK,399.12393070882416,407.4659118652344,10,LONG,LONG,51.23334527015686,53.0,True,0.6676328182220459,LOW,False
2024-04-29,2024-04-30,2024-05-14,MSFT,XLK,395.4208268707794,410.26300048828125,10,LONG,LONG,51.38508081436157,53.0,True,0.7055900990962984,LOW,False
2024-04-30,2024-05-01,2024-05-15,MSFT,XLK,386.6749928264685,417.4360046386719,10,LONG,LONG,51.38508081436157,53.0,True,0.7362905740737916,LOW,False
2024-05-01,2024-05-02,2024-05-16,MSFT,XLK,391.6486864760746,415.3738708496094,10,LONG,LONG,52.739137411117554,53.0,True,0.7754558324813843,LOW,False
2024-05-02,2024-05-03,2024-05-17,MSFT,XLK,396.1988709336313,414.6042785644531,10,SHORT,SHORT,50.45759081840515,53.0,True,0.7591266334056854,LOW,False
2024-05-03,2024-05-06,2024-05-20,MSFT,XLK,402.5808944329267,419.6658630371094,10,SHORT,SHORT,53.52015495300293,53.0,True,0.6799307465553283,LOW,True
2024-05-06,2024-05-07,2024-05-21,MSFT,XLK,408.3917165446932,423.3164978027344,10,SHORT,SHORT,53.52015495300293,53.0,True,0.6638183146715164,LOW,True
2024-05-07,2024-05-08,2024-05-22,MSFT,XLK,401.99981584395204,424.7767639160156,10,SHORT,SHORT,53.52015495300293,53.0,True,0.6758705824613571,LOW,True
2024-05-08,2024-05-09,2024-05-23,MSFT,XLK,404.3635513602943,421.3037109375,10,SHORT,SHORT,53.52015495300293,53.0,True,0.7379818558692931,LOW,True
2024-05-09,2024-05-10,2024-05-24,MSFT,XLK,406.69771158758806,424.42156982421875,10,SHORT,SHORT,53.52015495300293,53.0,True,0.6938817948102951,LOW,True
2024-05-10,2024-05-13,2024-05-28,MSFT,XLK,411.6910695528216,424.5794372558594,10,SHORT,SHORT,53.52015495300293,53.0,True,0.6827579736709596,LOW,True
2024-05-13,2024-05-14,2024-05-29,MSFT,XLK,405.79162172220066,423.4447937011719,10,SHORT,SHORT,53.52015495300293,53.0,True,0.68365478515625,LOW,True
2024-05-14,2024-05-15,2024-05-30,MSFT,XLK,412.32511422725236,409.13818359375,10,SHORT,SHORT,53.52015495300293,53.0,True,0.6642786860466003,LOW,True
2024-05-15,2024-05-16,2024-05-31,MSFT,XLK,416.1730628235195,409.5920715332031,10,SHORT,SHORT,52.09016501903534,53.0,True,0.595112383365631,LOW,False
2024-05-16,2024-05-17,2024-06-03,MSFT,XLK,416.90321260748334,408.0035400390625,10,SHORT,SHORT,50.82285404205322,53.0,True,0.6386298835277556,LOW,False
2024-05-17,2024-05-20,2024-06-04,MSFT,XLK,414.6042935983872,410.5195617675781,10,SHORT,SHORT,50.82285404205322,53.0,True,0.6241405010223389,LOW,False
2024-05-20,2024-05-21,2024-06-05,MSFT,XLK,421.1359581260157,418.3536376953125,10,SHORT,SHORT,52.032271027565,53.0,True,0.6134782731533049,LOW,False
2024-05-21,2024-05-22,2024-06-06,MSFT,XLK,424.35250743086516,418.8567810058594,10,SHORT,SHORT,52.032271027565,53.0,True,0.6318628191947939,LOW,False
2024-05-22,2024-05-23,2024-06-07,MSFT,XLK,427.194070817087,418.19580078125,10,SHORT,SHORT,50.82285404205322,53.0,True,0.5851894021034241,LOW,False
