date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2024-04-29,2024-04-30,2024-05-07,BRK-B,XLF,400.5799865722656,405.9299839564732,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.737439274787903,LOW,True
2024-04-30,2024-05-01,2024-05-06,BRK-B,XLF,396.6099853515625,401.7671203613281,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7027890235185624,HIGH,True
2024-05-01,2024-05-02,2024-05-08,BRK-B,XLF,401.0,406.2071315220424,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5676006376743317,HIGH,True
2024-05-02,2024-05-03,2024-05-10,BRK-B,XLF,404.5,409.37428065708707,5,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6104599237442017,HIGH,True
2024-05-03,2024-05-06,2024-05-09,BRK-B,XLF,403.9599914550781,408.4442705426897,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3820019513368607,MEDIUM,True
2024-05-06,2024-05-07,2024-05-10,BRK-B,XLF,406.92999267578125,411.5157034737723,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5327012985944747,HIGH,True
2024-05-07,2024-05-08,2024-05-10,BRK-B,XLF,406.4700012207031,411.1128583635603,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3031162321567537,MEDIUM,True
2024-05-08,2024-05-09,2024-05-10,BRK-B,XLF,406.25,410.61856515066967,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6685575395822523,UNRANKED,False
2024-05-09,2024-05-10,2024-05-17,BRK-B,XLF,409.8500061035156,413.8271484375,5,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4475293904542923,UNRANKED,False
2024-05-10,2024-05-13,2024-05-14,BRK-B,XLF,414.05999755859375,412.5937494550432,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7272491902112962,UNRANKED,False
2024-05-13,2024-05-14,2024-05-17,BRK-B,XLF,410.45001220703125,414.47286115373885,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7168805450201035,UNRANKED,False
2024-05-14,2024-05-15,2024-05-17,BRK-B,XLF,410.510009765625,414.2742919921875,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5359294265508652,UNRANKED,False
2024-05-15,2024-05-16,2024-05-23,BRK-B,XLF,413.79998779296875,412.3090956551688,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.37334509193897253,UNRANKED,False
2024-05-16,2024-05-17,2024-05-23,BRK-B,XLF,413.9800109863281,412.6203695024763,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6905214190483094,UNRANKED,False
2024-05-17,2024-05-20,2024-05-21,BRK-B,XLF,417.0400085449219,421.048575265067,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6125672310590744,UNRANKED,False
2024-05-20,2024-05-21,2024-05-22,BRK-B,XLF,413.5899963378906,412.10231835501537,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6505942940711976,UNRANKED,False
2024-05-21,2024-05-22,2024-05-23,BRK-B,XLF,414.95001220703125,418.8485848563058,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5851213634014131,UNRANKED,False
2024-05-22,2024-05-23,2024-05-24,BRK-B,XLF,413.25,411.87589318411693,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7079004496335982,UNRANKED,False
2024-05-23,2024-05-24,2024-05-28,BRK-B,XLF,406.8999938964844,405.1058872767857,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6603760272264482,UNRANKED,False
2024-05-24,2024-05-28,2024-05-29,BRK-B,XLF,408.239990234375,406.5808846609933,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5941375046968459,UNRANKED,False
2024-05-28,2024-05-29,2024-05-30,BRK-B,XLF,403.0,407.75142560686385,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7921271175146103,LOW,True
2024-05-29,2024-05-30,2024-05-31,BRK-B,XLF,403.7699890136719,408.5157034737723,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7935900390148163,MEDIUM,True
2024-05-30,2024-05-31,2024-06-03,BRK-B,XLF,408.0899963378906,413.1314217703683,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5796574652194976,UNRANKED,False
2024-05-31,2024-06-03,2024-06-04,BRK-B,XLF,414.8900146484375,412.8623357500349,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5584559589624406,UNRANKED,False
2024-06-03,2024-06-04,2024-06-05,BRK-B,XLF,414.8500061035156,412.84589712960377,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6568780690431594,UNRANKED,False
2024-06-04,2024-06-05,2024-06-13,BRK-B,XLF,410.1000061035156,407.8666114807129,6,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.554066464304924,UNRANKED,False
2024-06-05,2024-06-06,2024-06-13,BRK-B,XLF,410.4200134277344,408.3044766017369,5,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.37613296508789074,LOW,True
2024-06-06,2024-06-07,2024-06-11,BRK-B,XLF,411.2799987792969,409.1178550720215,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.31298704445362097,MEDIUM,True
2024-06-07,2024-06-10,2024-06-11,BRK-B,XLF,413.3399963378906,411.2410665239607,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5574440211057663,UNRANKED,False
2024-06-10,2024-06-11,2024-06-13,BRK-B,XLF,408.8800048828125,406.83625357491627,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7219167798757553,UNRANKED,False
2024-06-11,2024-06-12,2024-06-13,BRK-B,XLF,411.0899963378906,416.6742858886719,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7636948376893998,UNRANKED,False
2024-06-12,2024-06-13,2024-06-14,BRK-B,XLF,407.6300048828125,405.5417900085449,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.4337489306926729,LOW,True
2024-06-13,2024-06-14,2024-06-17,BRK-B,XLF,404.8999938964844,403.093565259661,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.530435800552368,UNRANKED,False
2024-06-14,2024-06-17,2024-06-18,BRK-B,XLF,405.17999267578125,403.435170854841,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5282231867313384,UNRANKED,False
2024-06-17,2024-06-18,2024-06-20,BRK-B,XLF,406.75,405.0978573390416,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5284053534269334,UNRANKED,False
2024-06-18,2024-06-20,2024-06-21,BRK-B,XLF,407.25,405.5742857796805,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.645645543932915,UNRANKED,False
2024-06-20,2024-06-21,2024-06-24,BRK-B,XLF,409.82000732421875,413.81429181780135,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6885192096233367,UNRANKED,False
2024-06-21,2024-06-24,2024-06-27,BRK-B,XLF,410.70001220703125,409.48715591430664,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5704683959484101,UNRANKED,False
2024-06-24,2024-06-25,2024-06-26,BRK-B,XLF,414.0,412.574465070452,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6178224384784701,LOW,True
2024-06-25,2024-06-26,2024-06-27,BRK-B,XLF,410.0199890136719,408.7149897984096,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5614983141422271,UNRANKED,False
2024-06-26,2024-06-27,2024-06-28,BRK-B,XLF,410.260009765625,408.9341185433524,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.623968005180359,UNRANKED,False
2024-06-27,2024-06-28,2024-07-01,BRK-B,XLF,408.25,411.9399980817522,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6286110132932666,UNRANKED,False
2024-06-28,2024-07-01,2024-07-02,BRK-B,XLF,408.0899963378906,406.7860679626465,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7001597434282303,UNRANKED,False
2024-07-01,2024-07-02,2024-07-03,BRK-B,XLF,404.0199890136719,402.78570447649275,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6382403224706649,UNRANKED,False
2024-07-02,2024-07-03,2024-07-05,BRK-B,XLF,407.1600036621094,405.94714736938477,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6911975890398026,UNRANKED,False
2024-07-03,2024-07-05,2024-07-09,BRK-B,XLF,406.239990234375,409.6257062639509,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5616837143898011,UNRANKED,False
2024-07-05,2024-07-08,2024-07-11,BRK-B,XLF,411.2699890136719,415.0199977329799,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5055349767208099,UNRANKED,False
2024-07-08,2024-07-09,2024-07-10,BRK-B,XLF,409.4200134277344,413.41431100027904,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.3931607604026794,UNRANKED,False
2024-07-09,2024-07-10,2024-07-11,BRK-B,XLF,410.80999755859375,414.75572422572543,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7635693103075026,UNRANKED,False
2024-07-10,2024-07-11,2024-07-12,BRK-B,XLF,413.989990234375,418.31286185128346,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7183425575494766,UNRANKED,False
2024-07-11,2024-07-12,2024-07-15,BRK-B,XLF,420.2300109863281,425.0943123953683,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6865137219429015,UNRANKED,False
2024-07-12,2024-07-15,2024-07-16,BRK-B,XLF,425.5899963378906,431.1957266671317,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5656110793352128,UNRANKED,False
2024-07-15,2024-07-16,2024-07-17,BRK-B,XLF,437.3999938964844,443.80858067103793,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6569581031799319,UNRANKED,False
2024-07-16,2024-07-17,2024-07-18,BRK-B,XLF,437.8500061035156,435.36803763253346,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6044438183307648,UNRANKED,False
2024-07-17,2024-07-18,2024-07-19,BRK-B,XLF,445.6199951171875,453.09572056361606,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.705261155962944,UNRANKED,False
2024-07-18,2024-07-19,2024-07-22,BRK-B,XLF,442.6700134277344,439.7873317173549,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6565110087394715,LOW,True
2024-07-19,2024-07-22,2024-08-01,BRK-B,XLF,435.04998779296875,431.8351642063686,8,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6201435327529906,LOW,True
2024-07-22,2024-07-23,2024-07-24,BRK-B,XLF,437.3399963378906,434.1305285862514,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4620263874530793,UNRANKED,False
2024-07-23,2024-07-24,2024-08-02,BRK-B,XLF,433.989990234375,430.7773083278111,7,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5293648093938829,UNRANKED,False
2024-07-24,2024-07-25,2024-07-30,BRK-B,XLF,431.6000061035156,440.1500156947545,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7144234627485275,LOW,True
2024-07-25,2024-07-26,2024-08-01,BRK-B,XLF,435.6600036621094,432.716785975865,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8778581321239471,MEDIUM,True
2024-07-26,2024-07-29,2024-08-01,BRK-B,XLF,438.010009765625,434.9446509225028,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8684227019548417,LOW,True
2024-07-29,2024-07-30,2024-08-01,BRK-B,XLF,439.510009765625,436.4869728088379,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8147543072700502,UNRANKED,False
2024-07-30,2024-07-31,2024-08-01,BRK-B,XLF,439.8500061035156,436.84411239624023,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.850076526403427,UNRANKED,False
2024-07-31,2024-08-01,2024-08-02,BRK-B,XLF,439.6700134277344,436.7835829598563,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8522467613220213,MEDIUM,True
2024-08-01,2024-08-02,2024-08-05,BRK-B,XLF,429.7699890136719,426.82838003976,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.9161542505025865,MEDIUM,True
2024-08-02,2024-08-05,2024-08-06,BRK-B,XLF,413.42999267578125,410.83820506504605,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.9515305608510971,UNRANKED,False
2024-08-05,2024-08-06,2024-08-07,BRK-B,XLF,416.4100036621094,424.77286638532365,1,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.8640851676464081,LOW,True
2024-08-06,2024-08-07,2024-08-14,BRK-B,XLF,426.07000732421875,434.67715890066967,5,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.8399004638195038,LOW,True
2024-08-07,2024-08-08,2024-08-09,BRK-B,XLF,429.239990234375,425.9539157322475,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.8269016295671465,UNRANKED,False
2024-08-08,2024-08-09,2024-08-12,BRK-B,XLF,431.9200134277344,428.7855453491211,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6370867043733596,UNRANKED,False
2024-08-09,2024-08-12,2024-08-13,BRK-B,XLF,434.1600036621094,431.0994644165039,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.60723152756691,UNRANKED,False
2024-08-12,2024-08-13,2024-08-15,BRK-B,XLF,431.8299865722656,439.8928527832031,2,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.6083487570285795,UNRANKED,False
2024-08-13,2024-08-14,2024-08-16,BRK-B,XLF,433.0,441.17857578822543,2,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.24860170483589178,UNRANKED,False
2024-08-14,2024-08-15,2024-08-16,BRK-B,XLF,441.79998779296875,438.43463025774275,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.2663907110691071,UNRANKED,False
2024-08-15,2024-08-16,2024-08-19,BRK-B,XLF,441.54998779296875,438.2917731148856,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.2644435614347459,UNRANKED,False
2024-08-16,2024-08-19,2024-08-27,BRK-B,XLF,446.010009765625,455.1300136021205,6,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.4370792359113692,UNRANKED,False
2024-08-19,2024-08-20,2024-08-27,BRK-B,XLF,449.29998779296875,458.6071297781808,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5241649448871613,UNRANKED,False
2024-08-20,2024-08-21,2024-08-27,BRK-B,XLF,449.8399963378906,458.8114231654576,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6895299404859544,UNRANKED,False
2024-08-21,2024-08-22,2024-08-27,BRK-B,XLF,446.29998779296875,454.56712559291293,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6766267120838163,UNRANKED,False
2024-08-22,2024-08-23,2024-08-27,BRK-B,XLF,450.0,458.12142072405135,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6170590668916703,UNRANKED,False
2024-08-23,2024-08-26,2024-08-28,BRK-B,XLF,455.30999755859375,461.96142142159596,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.45555576682090765,UNRANKED,False
2024-08-26,2024-08-27,2024-08-28,BRK-B,XLF,455.94000244140625,461.54713657924106,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6246587783098221,UNRANKED,False
2024-08-27,2024-08-28,2024-08-29,BRK-B,XLF,461.1700134277344,466.9571533203125,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.48157721757888794,UNRANKED,False
2024-08-28,2024-08-29,2024-08-30,BRK-B,XLF,467.1099853515625,464.96980939592635,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6428668498992922,UNRANKED,False
2024-08-29,2024-08-30,2024-09-03,BRK-B,XLF,470.5199890136719,468.18427767072404,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6538724899291992,UNRANKED,False
2024-08-30,2024-09-03,2024-09-04,BRK-B,XLF,475.0,472.32839475359236,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.615863114595413,UNRANKED,False
2024-09-03,2024-09-04,2024-09-05,BRK-B,XLF,478.67999267578125,485.6456996372768,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6489768624305725,UNRANKED,False
2024-09-04,2024-09-05,2024-09-06,BRK-B,XLF,479.42999267578125,485.77856009347096,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5633342117071151,UNRANKED,False
2024-09-05,2024-09-06,2024-09-09,BRK-B,XLF,463.82000732421875,471.7800031389509,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.5939559936523435,UNRANKED,False
2024-09-06,2024-09-09,2024-09-10,BRK-B,XLF,463.9700012207031,472.19142368861606,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.8559372425079346,UNRANKED,False
2024-09-09,2024-09-10,2024-09-11,BRK-B,XLF,461.82000732421875,458.955010005406,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8507682383060454,LOW,True
2024-09-10,2024-09-11,2024-09-12,BRK-B,XLF,457.6199951171875,454.7399994986398,1,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.9128223210573198,UNRANKED,False
2024-09-11,2024-09-12,2024-09-13,BRK-B,XLF,454.8399963378906,463.09998866489957,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.7347950935363768,UNRANKED,False
2024-09-12,2024-09-13,2024-09-16,BRK-B,XLF,451.5799865722656,448.49320275442943,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.41663224995136267,UNRANKED,False
2024-09-13,2024-09-16,2024-09-17,BRK-B,XLF,448.79998779296875,445.771596636091,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.3593843877315522,UNRANKED,False
2024-09-16,2024-09-17,2024-09-18,BRK-B,XLF,453.5,450.307678767613,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6196126639842986,UNRANKED,False
2024-09-17,2024-09-18,2024-09-19,BRK-B,XLF,458.0799865722656,454.95409502301897,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6793763488531115,UNRANKED,False
2024-09-18,2024-09-19,2024-09-20,BRK-B,XLF,462.0,469.7814243861607,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.7229666560888292,UNRANKED,False
2024-09-19,2024-09-20,2024-09-24,BRK-B,XLF,457.760009765625,454.8778691973005,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.4026740640401842,LOW,True
2024-09-20,2024-09-23,2024-09-24,BRK-B,XLF,457.30999755859375,454.59660829816545,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6961746215820315,UNRANKED,False
2024-09-23,2024-09-24,2024-10-04,BRK-B,XLF,454.3299865722656,461.4828360421317,8,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5312924534082412,UNRANKED,False
2024-09-24,2024-09-25,2024-09-26,BRK-B,XLF,454.8999938964844,452.28839002336775,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5350907891988754,UNRANKED,False
2024-09-25,2024-09-26,2024-09-27,BRK-B,XLF,452.739990234375,450.7417782374791,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7057224959135057,UNRANKED,False
2024-09-26,2024-09-27,2024-10-03,BRK-B,XLF,456.0400085449219,454.23893901279996,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7417220026254654,MEDIUM,True
2024-09-27,2024-09-30,2024-10-03,BRK-B,XLF,458.3999938964844,456.4328509739467,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7207853049039842,HIGH,True
2024-09-30,2024-10-01,2024-10-02,BRK-B,XLF,459.1099853515625,457.0303404671805,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6490795910358428,UNRANKED,False
2024-10-01,2024-10-02,2024-10-03,BRK-B,XLF,458.70001220703125,456.7794745309012,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6873461306095124,UNRANKED,False
