date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2022-01-14,2022-01-18,2022-01-20,NKE,LONG,HIGH,50.63,0.31,0.6157,-1.0,-0.085,True,1,0.505084216594696,20.0,neutral,138.2014,133.6229,2,-52.32,stop_loss,XLY,False
2022-01-13,2022-01-14,2022-01-21,C,LONG,LOW,50.63,0.31,0.2406,1.0,-0.015,True,1,0.505084216594696,20.0,neutral,56.1269,54.8003,4,-37.41,stop_loss,XLF,False
2022-01-14,2022-01-18,2022-01-21,ECL,LONG,LOW,50.54,0.52,0.5579,-1.0,-0.085,True,1,0.505084216594696,20.0,neutral,203.2785,198.0714,3,-40.45,stop_loss,XLB,False
2022-01-14,2022-01-18,2022-01-21,BLK,LONG,LOW,50.54,0.48,0.472,-1.0,-0.085,True,1,0.505084216594696,20.0,neutral,752.1523,732.8071,3,-40.55,stop_loss,XLF,False
2022-02-08,2022-02-09,2022-02-10,HD,LONG,HIGH,52.02,0.43,0.4884,-1.0,-0.1352,True,1,0.5164257287979126,20.0,neutral,328.4551,318.4902,1,-46.6,stop_loss,XLY,False
2022-02-08,2022-02-09,2022-02-11,GOOGL,LONG,LOW,51.71,0.46,0.4602,-1.0,-0.1352,True,1,0.5164257287979126,20.0,neutral,140.0061,133.9492,2,-66.49,stop_loss,XLK,False
2022-02-08,2022-02-09,2022-02-16,V,LONG,LOW,52.12,0.45,0.2263,-1.0,-0.1352,True,1,0.5164257287979126,20.0,neutral,223.1737,221.5965,5,-10.92,time_exit,XLF,False
2022-02-08,2022-02-09,2022-02-16,ECL,LONG,LOW,51.37,0.34,0.3897,-1.0,-0.1352,False,2,0.5164257287979126,20.0,neutral,179.5255,173.8799,5,-48.35,time_exit,XLB,False
2022-03-18,2022-03-21,2022-03-22,HD,LONG,HIGH,50.11,0.31,0.4384,1.0,0.0515,False,2,0.5164257287979126,20.0,neutral,305.7812,298.4082,1,-36.22,stop_loss,XLY,False
2022-03-18,2022-03-21,2022-03-28,C,LONG,LOW,50.47,0.33,0.2885,1.0,0.0515,False,2,0.5164257287979126,20.0,neutral,50.0541,48.3865,5,-50.27,stop_loss,XLF,False
2022-03-18,2022-03-21,2022-03-28,GS,LONG,MEDIUM,50.39,0.48,0.4352,1.0,0.0515,False,2,0.5164257287979126,20.0,neutral,312.638,302.7071,5,-47.7,time_exit,XLF,False
2022-03-23,2022-03-24,2022-03-28,LIN,LONG,MEDIUM,51.96,0.34,0.4035,1.0,0.0365,True,1,0.5164257287979126,20.0,neutral,293.9144,304.7513,2,54.37,take_profit,XLB,False
2022-03-28,2022-03-29,2022-03-30,SO,LONG,HIGH,50.32,0.19,0.3554,1.0,0.0036,False,2,0.5164257287979126,20.0,neutral,61.4738,62.0479,1,13.66,take_profit,XLU,False
2022-03-23,2022-03-24,2022-03-31,GOOGL,LONG,HIGH,52.52,0.38,0.4642,1.0,0.0365,True,1,0.5164257287979126,20.0,neutral,138.2652,137.7216,5,-5.91,time_exit,XLK,False
2022-04-01,2022-04-04,2022-04-06,GOOGL,LONG,HIGH,51.28,0.12,0.5168,1.0,-0.0319,False,2,0.5164257287979126,20.0,bull,139.4168,135.4985,2,-41.86,stop_loss,XLK,False
2022-04-01,2022-04-04,2022-04-07,TMO,LONG,LOW,50.54,0.15,0.4511,1.0,-0.0319,False,2,0.5164257287979126,20.0,bull,585.339,597.9611,3,32.01,take_profit,XLV,False
2022-04-01,2022-04-04,2022-04-07,MCD,LONG,LOW,50.35,0.28,0.4134,1.0,-0.0319,False,2,0.5164257287979126,20.0,bull,225.5096,229.9747,3,29.34,take_profit,XLY,False
2022-04-01,2022-04-04,2022-04-11,HD,LONG,MEDIUM,50.52,0.21,0.453,1.0,-0.0319,False,2,0.5164257287979126,20.0,bull,272.7271,276.6276,5,21.2,time_exit,XLY,False
2022-04-06,2022-04-07,2022-04-14,UNP,LONG,MEDIUM,50.58,0.32,0.5402,1.0,-0.0348,False,2,0.5164257287979126,20.0,bull,222.2474,223.9632,5,11.33,time_exit,XLI,False
2022-04-08,2022-04-11,2022-04-18,GS,LONG,HIGH,50.02,0.43,0.4558,-1.0,-0.1019,False,2,0.5164257287979126,20.0,bull,290.3167,296.2606,4,30.58,take_profit,XLF,False
2022-04-11,2022-04-12,2022-04-19,CSX,LONG,LOW,57.57,0.21,0.5705,-1.0,-0.1276,True,1,0.5164257287979126,20.0,neutral,32.5372,33.204,4,30.13,take_profit,XLI,False
2022-04-11,2022-04-12,2022-04-20,DD,LONG,HIGH,57.22,0.23,0.6406,-1.0,-0.1276,True,1,0.5164257287979126,20.0,neutral,26.5655,27.2097,5,35.64,time_exit,XLB,False
2022-04-14,2022-04-18,2022-04-25,BLK,LONG,HIGH,55.17,0.39,0.4468,-1.0,-0.1436,True,1,0.5164257287979126,20.0,neutral,623.0291,604.1545,5,-45.52,time_exit,XLF,False
2022-06-02,2022-06-03,2022-06-09,GS,LONG,MEDIUM,52.69,0.28,0.3985,1.0,-0.0221,True,1,0.5164257287979126,20.0,neutral,292.3445,283.1298,4,-47.53,stop_loss,XLF,False
2022-06-02,2022-06-03,2022-06-10,DD,LONG,HIGH,53.86,0.46,0.4432,1.0,-0.0221,True,1,0.5164257287979126,20.0,neutral,26.493,25.5946,5,-51.66,stop_loss,XLB,False
2022-06-02,2022-06-03,2022-06-10,BLK,LONG,LOW,52.61,0.3,0.2302,1.0,-0.0221,True,1,0.5164257287979126,20.0,neutral,615.2024,590.4707,5,-60.58,stop_loss,XLF,False
2022-06-03,2022-06-06,2022-06-10,HD,LONG,HIGH,50.74,0.45,0.4209,1.0,-0.0221,False,2,0.5164257287979126,20.0,neutral,278.1619,268.7541,4,-50.67,stop_loss,XLY,False
2022-07-08,2022-07-11,2022-07-14,WMT,LONG,LOW,50.79,0.48,0.1883,1.0,-0.0377,False,2,0.5164257287979126,20.0,neutral,39.8322,40.5017,3,24.24,take_profit,XLP,False
2022-07-08,2022-07-11,2022-07-15,AAPL,LONG,MEDIUM,50.59,0.3,0.2896,1.0,-0.0377,False,2,0.5164257287979126,19.72,neutral,143.1555,147.1202,4,39.89,take_profit,XLK,False
2022-07-08,2022-07-11,2022-07-15,HD,LONG,HIGH,50.12,0.43,0.3754,1.0,-0.0377,False,2,0.5164257287979126,20.0,neutral,259.6104,265.0918,4,30.85,take_profit,XLY,False
2022-07-15,2022-07-18,2022-07-19,UNP,LONG,LOW,50.79,0.62,0.4542,-1.0,-0.0986,False,2,0.5164257287979126,20.0,neutral,193.1058,195.7585,1,20.29,take_profit,XLI,False
2022-07-15,2022-07-18,2022-07-21,SHW,LONG,LOW,50.31,0.73,0.3765,-1.0,-0.0986,False,2,0.5164257287979126,19.7,neutral,238.2407,243.819,3,34.16,take_profit,XLB,False
2022-07-15,2022-07-18,2022-07-21,TMO,LONG,MEDIUM,50.29,0.65,0.5057,-1.0,-0.0986,False,2,0.5164257287979126,20.0,neutral,533.8391,545.2186,3,31.59,take_profit,XLV,False
2022-07-15,2022-07-18,2022-07-21,PM,LONG,HIGH,50.25,0.61,0.5828,-1.0,-0.0986,False,2,0.5164257287979126,20.0,neutral,75.9161,77.6216,3,33.12,take_profit,XLP,False
2022-08-02,2022-08-03,2022-08-04,AAPL,LONG,HIGH,50.06,0.26,0.3848,-1.0,-0.0862,False,2,0.5164257287979126,20.0,bull,158.0623,162.2274,1,39.61,take_profit,XLK,False
2022-08-04,2022-08-05,2022-08-10,AAPL,LONG,HIGH,52.62,0.28,0.3769,-1.0,-0.0919,True,1,0.5164257287979126,20.0,bull,160.6092,165.023,3,41.54,take_profit,XLK,False
2022-08-08,2022-08-09,2022-08-12,HD,LONG,MEDIUM,50.32,0.35,0.435,-1.0,-0.0919,False,2,0.5164257287979126,20.0,bull,281.1814,285.4278,3,22.87,take_profit,XLY,False
2022-08-08,2022-08-09,2022-08-12,EXC,LONG,HIGH,50.31,0.25,0.5632,-1.0,-0.0919,False,2,0.5164257287979126,20.0,bull,39.4315,40.2888,3,32.62,take_profit,XLU,False
2022-08-08,2022-08-09,2022-08-15,CCI,LONG,LOW,50.08,0.29,0.3943,-1.0,-0.0919,False,2,0.5164257287979126,20.0,bull,147.5667,149.8779,4,23.67,take_profit,XLRE,False
2022-11-04,2022-11-07,2022-11-10,TMO,LONG,MEDIUM,50.99,0.45,0.3678,-1.0,-0.1375,True,1,0.5027410984039307,20.0,neutral,494.561,513.9032,3,60.16,take_profit,XLV,False
2022-11-04,2022-11-07,2022-11-10,HD,LONG,HIGH,50.76,0.42,0.4414,-1.0,-0.1375,True,1,0.5027410984039307,20.0,neutral,262.5119,270.652,3,47.67,take_profit,XLY,False
2022-11-10,2022-11-11,2022-11-15,UNP,LONG,HIGH,50.04,0.2,0.3905,-1.0,-0.2303,False,2,0.5027410984039307,20.0,neutral,199.4537,194.0201,2,-42.6,stop_loss,XLI,False
2022-12-09,2022-12-12,2022-12-13,HD,LONG,HIGH,50.05,0.17,0.3215,-1.0,-0.2355,False,2,0.5027410984039307,20.0,neutral,297.7426,305.3639,1,39.68,take_profit,XLY,False
2022-12-14,2022-12-15,2022-12-19,SHW,LONG,HIGH,50.05,0.15,0.4569,-1.0,-0.24,False,2,0.5027410984039307,20.0,bull,239.304,231.2634,2,-52.5,stop_loss,XLB,False
2022-12-22,2022-12-23,2023-01-03,LIN,LONG,HIGH,50.0,0.84,0.3473,-1.0,-0.2464,False,2,0.5027410984039307,20.0,neutral,313.0501,306.5852,5,-32.05,stop_loss,XLB,False
2022-12-28,2022-12-29,2023-01-06,EXC,LONG,HIGH,50.04,0.12,0.4456,-1.0,-0.2464,False,2,0.5027410984039307,20.0,neutral,38.3313,38.6509,5,12.51,time_exit,XLU,False
2022-12-29,2022-12-30,2023-01-09,AAPL,LONG,HIGH,50.56,0.59,0.4017,-1.0,-0.2464,True,1,0.5027410984039307,19.59,neutral,126.5785,127.8983,5,15.73,time_exit,XLK,False
2023-01-06,2023-01-09,2023-01-11,HD,LONG,HIGH,50.04,0.15,0.4141,-1.0,-0.22,False,2,0.5027410984039307,20.0,neutral,294.9744,300.2839,2,27.81,take_profit,XLY,False
2023-01-09,2023-01-10,2023-01-11,SHW,LONG,HIGH,50.95,0.28,0.5313,-1.0,-0.2276,True,1,0.5027410984039307,20.0,neutral,227.5678,234.1818,1,44.88,take_profit,XLB,False
2023-01-11,2023-01-12,2023-01-20,TMO,LONG,HIGH,50.03,0.13,0.3014,-1.0,-0.2125,False,2,0.5027410984039307,20.0,neutral,577.1291,586.8956,5,26.43,time_exit,XLV,False
2023-01-26,2023-01-27,2023-01-31,HD,LONG,HIGH,50.08,0.07,0.4576,-1.0,-0.2248,False,2,0.5027410984039307,20.0,neutral,287.6183,292.8955,2,28.76,take_profit,XLY,False
2023-01-25,2023-01-26,2023-02-01,EXC,LONG,HIGH,50.15,0.07,0.5599,-1.0,-0.2248,False,2,0.5027410984039307,20.0,neutral,36.723,37.4367,4,30.06,take_profit,XLU,False
2023-01-26,2023-01-27,2023-02-03,TMO,LONG,MEDIUM,50.05,0.12,0.3589,-1.0,-0.2248,False,2,0.5027410984039307,20.0,neutral,570.0992,581.0807,5,30.21,time_exit,XLV,False
2023-02-02,2023-02-03,2023-02-06,WMT,LONG,HIGH,50.13,0.32,0.4257,-1.0,-0.2203,False,2,0.5027410984039307,20.0,bull,46.0412,45.0986,1,-32.82,stop_loss,XLP,False
2023-02-02,2023-02-03,2023-02-08,HD,LONG,MEDIUM,50.19,0.15,0.4012,-1.0,-0.2203,False,2,0.5027410984039307,20.0,bull,306.5258,297.3005,3,-47.8,stop_loss,XLY,False
2023-02-02,2023-02-03,2023-02-10,V,LONG,LOW,50.19,0.28,0.2797,-1.0,-0.2203,False,2,0.5027410984039307,20.0,bull,223.4356,221.7835,5,-11.8,time_exit,XLF,False
2023-02-13,2023-02-14,2023-02-15,PM,LONG,HIGH,51.09,0.16,0.4757,-1.0,-0.2357,False,2,0.515470951795578,20.0,bull,89.4807,87.6888,1,-31.58,stop_loss,XLP,False
2023-02-15,2023-02-16,2023-02-23,WMT,LONG,HIGH,50.23,0.3,0.4733,-1.0,-0.2365,False,2,0.515470951795578,20.0,bull,46.7188,45.8156,4,-30.51,stop_loss,XLP,False
2023-02-15,2023-02-16,2023-02-24,PM,LONG,MEDIUM,50.16,0.23,0.448,-1.0,-0.2365,False,2,0.515470951795578,20.0,bull,86.6885,84.9947,5,-30.69,time_exit,XLP,False
2023-02-23,2023-02-24,2023-03-01,EXC,LONG,LOW,51.23,0.19,0.3293,-1.0,-0.2397,False,2,0.515470951795578,20.0,neutral,36.8062,35.8563,3,-40.52,stop_loss,XLU,False
2023-02-23,2023-02-24,2023-03-02,SHW,LONG,LOW,51.7,0.45,0.4943,-1.0,-0.2397,True,1,0.515470951795578,20.0,neutral,213.6054,217.6116,4,29.08,take_profit,XLB,False
2023-02-23,2023-02-24,2023-03-03,TMO,LONG,MEDIUM,51.4,0.31,0.5177,-1.0,-0.2397,False,2,0.515470951795578,20.0,neutral,540.0357,548.7415,5,25.02,take_profit,XLV,False
2023-03-01,2023-03-02,2023-03-03,HD,LONG,LOW,54.61,0.96,0.4124,-1.0,-0.2204,True,1,0.515470951795578,20.0,neutral,265.8897,273.0262,1,41.19,take_profit,XLY,False
2023-03-01,2023-03-02,2023-03-03,V,LONG,LOW,54.38,0.53,0.3597,-1.0,-0.2204,True,1,0.515470951795578,20.0,neutral,213.2875,215.4415,1,15.45,take_profit,XLF,False
2023-03-02,2023-03-03,2023-03-07,SHW,LONG,HIGH,53.98,0.36,0.5086,-1.0,-0.2228,True,1,0.515470951795578,20.0,neutral,220.7549,216.1814,2,-32.28,stop_loss,XLB,False
2023-03-06,2023-03-07,2023-03-09,HD,LONG,LOW,54.76,0.56,0.4108,-1.0,-0.2243,True,1,0.515470951795578,20.0,neutral,275.659,267.6449,2,-45.42,stop_loss,XLY,False
2023-03-06,2023-03-07,2023-03-09,UNP,LONG,MEDIUM,54.36,0.56,0.4403,-1.0,-0.2243,True,1,0.515470951795578,20.0,neutral,193.9218,186.6349,2,-58.72,stop_loss,XLI,False
2023-03-06,2023-03-07,2023-03-10,TMO,LONG,LOW,54.04,0.48,0.3856,-1.0,-0.2243,True,1,0.515470951795578,20.0,neutral,556.1005,544.7905,3,-31.76,stop_loss,XLV,False
2023-04-03,2023-04-04,2023-04-05,HD,LONG,MEDIUM,51.14,0.09,0.3678,-1.0,-0.1957,False,2,0.515470951795578,20.0,neutral,276.203,270.8506,1,-29.7,stop_loss,XLY,False
2023-04-03,2023-04-04,2023-04-12,TMO,LONG,HIGH,51.4,-0.04,0.4749,-1.0,-0.1957,False,2,0.515470951795578,20.0,neutral,566.9521,573.1649,5,16.73,time_exit,XLV,False
2023-04-10,2023-04-11,2023-04-13,V,LONG,LOW,50.96,0.09,0.3251,-1.0,-0.1868,False,2,0.515470951795578,20.0,neutral,222.1909,225.3937,2,21.91,take_profit,XLF,False
2023-04-10,2023-04-11,2023-04-18,AAPL,LONG,LOW,51.01,0.14,0.3094,-1.0,-0.1868,False,2,0.515470951795578,20.0,neutral,160.2423,163.0285,5,26.41,take_profit,XLK,False
2023-04-10,2023-04-11,2023-04-18,HD,LONG,MEDIUM,50.52,0.31,0.3575,-1.0,-0.1868,False,2,0.515470951795578,20.0,neutral,271.7388,276.2373,5,25.18,take_profit,XLY,False
2023-04-14,2023-04-17,2023-04-19,SHW,LONG,HIGH,52.08,0.22,0.5657,-1.0,-0.1882,True,1,0.515470951795578,20.0,bull,221.0891,224.6821,2,24.89,take_profit,XLB,False
2023-04-14,2023-04-17,2023-04-20,WMT,LONG,MEDIUM,52.39,0.04,0.4099,-1.0,-0.1882,True,1,0.515470951795578,20.0,bull,47.9278,48.5206,3,18.67,take_profit,XLP,False
2023-04-21,2023-04-24,2023-04-25,TMO,LONG,HIGH,50.98,0.09,0.5078,-1.0,-0.1875,False,2,0.515470951795578,20.0,bull,567.0611,555.6489,1,-31.27,stop_loss,XLV,False
2023-04-18,2023-04-19,2023-04-26,AAPL,LONG,HIGH,50.23,0.3,0.2062,-1.0,-0.2137,False,2,0.515470951795578,20.0,bull,163.649,161.2073,5,-23.18,time_exit,XLK,False
2023-04-19,2023-04-20,2023-04-26,HD,LONG,HIGH,50.18,0.35,0.3537,-1.0,-0.1902,False,2,0.515470951795578,20.0,bull,274.7815,268.3674,4,-36.29,stop_loss,XLY,False
2023-05-01,2023-05-02,2023-05-04,HD,LONG,HIGH,50.53,0.35,0.3895,-1.0,-0.1659,False,2,0.515470951795578,20.0,bull,277.0779,269.9957,2,-39.23,stop_loss,XLY,False
2023-05-11,2023-05-12,2023-05-16,SHW,LONG,HIGH,54.13,0.48,0.3988,-1.0,-0.1613,True,1,0.515470951795578,20.0,bull,225.7238,220.1304,2,-37.85,stop_loss,XLB,False
2023-05-11,2023-05-12,2023-05-19,UNP,LONG,MEDIUM,54.15,0.56,0.3791,-1.0,-0.1613,True,1,0.515470951795578,20.0,bull,186.4453,185.4374,5,-8.32,time_exit,XLI,False
2023-05-31,2023-06-01,2023-06-08,TMO,LONG,HIGH,54.93,0.44,0.3931,-1.0,-0.1546,True,1,0.515470951795578,20.0,bull,509.1219,509.778,5,1.92,time_exit,XLV,False
2023-06-20,2023-06-21,2023-06-27,SHW,LONG,HIGH,50.76,0.24,0.5112,-1.0,-0.184,False,2,0.515470951795578,20.0,bull,242.4798,246.5263,4,25.24,take_profit,XLB,False
2023-06-20,2023-06-21,2023-06-27,HD,LONG,LOW,50.51,0.28,0.319,-1.0,-0.184,False,2,0.515470951795578,20.0,bull,283.1955,288.3804,4,27.7,take_profit,XLY,False
2023-06-20,2023-06-21,2023-06-27,TMO,LONG,LOW,50.21,0.24,0.3484,-1.0,-0.184,False,2,0.515470951795578,20.0,bull,521.2178,509.1957,4,-34.99,stop_loss,XLV,False
2023-06-20,2023-06-21,2023-06-28,UNP,LONG,MEDIUM,50.14,0.27,0.4088,-1.0,-0.184,False,2,0.515470951795578,20.0,bull,188.6637,190.5885,5,15.38,time_exit,XLI,False
2023-06-30,2023-07-03,2023-07-06,SHW,LONG,HIGH,50.21,0.11,0.4131,-1.0,-0.1339,False,2,0.515470951795578,20.0,bull,257.0996,251.3172,2,-34.3,stop_loss,XLB,False
2023-06-30,2023-07-03,2023-07-11,UNP,LONG,MEDIUM,50.51,0.2,0.3929,-1.0,-0.1339,False,2,0.515470951795578,20.0,bull,191.2766,193.836,5,20.29,take_profit,XLI,False
2023-06-30,2023-07-03,2023-07-11,V,LONG,LOW,50.49,0.08,0.3149,-1.0,-0.1339,False,2,0.515470951795578,20.0,bull,232.4364,235.2983,5,18.67,time_exit,XLF,False
2023-06-30,2023-07-03,2023-07-11,TMO,LONG,LOW,50.21,0.13,0.3891,-1.0,-0.1339,False,2,0.515470951795578,20.0,bull,515.6133,514.0963,5,-4.51,time_exit,XLV,False
2023-07-07,2023-07-10,2023-07-11,HD,LONG,LOW,50.76,0.35,0.322,-1.0,-0.1,False,2,0.515470951795578,20.0,bull,283.5084,287.9788,1,23.75,take_profit,XLY,False
2023-07-13,2023-07-14,2023-07-17,AAPL,LONG,LOW,50.12,0.2,0.352,-1.0,-0.0732,False,2,0.515470951795578,20.0,bull,188.0072,190.3185,1,18.69,take_profit,XLK,False
2023-07-13,2023-07-14,2023-07-19,UNP,LONG,LOW,50.51,0.13,0.4028,-1.0,-0.0732,False,2,0.515470951795578,20.0,bull,197.9762,200.3049,3,17.88,take_profit,XLI,False
2023-07-13,2023-07-14,2023-07-20,WMT,LONG,HIGH,50.76,0.09,0.5311,-1.0,-0.0732,False,2,0.515470951795578,20.0,bull,49.8817,50.4313,4,16.51,take_profit,XLP,False
2023-07-13,2023-07-14,2023-07-21,SHW,LONG,MEDIUM,50.49,0.04,0.4531,-1.0,-0.0732,False,2,0.515470951795578,20.0,bull,260.4254,261.9914,5,9.12,time_exit,XLB,False
2023-07-20,2023-07-21,2023-07-26,HD,LONG,MEDIUM,51.7,0.21,0.2178,1.0,-0.0414,True,1,0.515470951795578,20.0,bull,300.2195,304.3841,3,21.27,take_profit,XLY,False
2023-07-26,2023-07-27,2023-07-31,SHW,LONG,MEDIUM,51.85,0.25,0.3531,-1.0,-0.0782,True,1,0.515470951795578,20.0,bull,275.4172,270.0974,2,-29.88,stop_loss,XLB,False
2023-07-26,2023-07-27,2023-08-03,WMT,LONG,HIGH,52.13,0.15,0.4329,-1.0,-0.0782,True,1,0.515470951795578,20.0,bull,51.8112,51.4124,5,-12.18,time_exit,XLP,False
2023-07-26,2023-07-27,2023-08-03,HD,LONG,LOW,51.8,0.17,0.208,-1.0,-0.0782,True,1,0.515470951795578,20.0,bull,310.1677,307.5664,5,-13.0,time_exit,XLY,False
2023-07-26,2023-07-27,2023-08-03,V,LONG,LOW,51.58,0.19,0.3031,-1.0,-0.0782,True,1,0.515470951795578,20.0,bull,232.8499,233.5455,5,4.54,time_exit,XLF,False
2023-08-01,2023-08-02,2023-08-03,AAPL,LONG,MEDIUM,50.15,0.15,0.3341,-1.0,-0.0599,False,2,0.515470951795578,20.0,bull,192.7608,189.8978,1,-22.92,stop_loss,XLK,False
2023-08-09,2023-08-10,2023-08-15,TMO,LONG,LOW,54.48,0.59,0.3269,1.0,0.0313,True,1,0.515470951795578,20.0,neutral,546.4124,530.9752,3,-43.23,stop_loss,XLV,False
2023-08-09,2023-08-10,2023-08-17,AAPL,LONG,MEDIUM,55.04,0.55,0.3578,1.0,0.0313,True,1,0.515470951795578,20.0,neutral,177.3837,172.9371,5,-38.42,stop_loss,XLK,False
2023-08-09,2023-08-10,2023-08-17,V,LONG,LOW,54.43,0.55,0.2764,1.0,0.0313,True,1,0.515470951795578,20.0,neutral,236.4279,232.6866,5,-24.25,stop_loss,XLF,False
2023-08-09,2023-08-10,2023-08-17,SHW,LONG,HIGH,54.4,0.54,0.4593,1.0,0.0313,True,1,0.515470951795578,20.0,neutral,266.2033,261.8984,5,-24.79,time_exit,XLB,False
2023-08-15,2023-08-16,2023-08-23,TMO,LONG,LOW,51.51,0.11,0.3665,1.0,0.0403,True,1,0.5078755617141724,20.0,neutral,526.2817,535.3201,5,26.05,take_profit,XLV,False
2023-08-17,2023-08-18,2023-08-25,HD,LONG,MEDIUM,50.36,0.23,0.2515,1.0,0.0594,False,2,0.5078755617141724,20.0,neutral,303.9365,301.0624,5,-14.29,time_exit,XLY,False
2023-08-18,2023-08-21,2023-08-25,SHW,LONG,HIGH,50.41,0.26,0.3983,1.0,0.0738,False,2,0.5078755617141724,20.0,neutral,264.9104,260.001,4,-27.96,stop_loss,XLB,False
2023-08-18,2023-08-21,2023-08-25,V,LONG,LOW,50.13,0.3,0.2772,1.0,0.0738,False,2,0.5078755617141724,20.0,neutral,235.2115,237.5404,4,14.85,take_profit,XLF,False
2023-08-23,2023-08-24,2023-08-29,TMO,LONG,HIGH,50.48,0.35,0.3317,1.0,-0.0135,False,2,0.5078755617141724,20.0,neutral,541.299,549.4521,3,22.77,take_profit,XLV,False
2023-08-25,2023-08-28,2023-09-01,V,LONG,HIGH,50.07,0.28,0.2758,1.0,0.0251,False,2,0.5078755617141724,20.0,neutral,238.7766,241.3606,4,16.17,take_profit,XLF,False
2023-08-29,2023-08-30,2023-09-05,TMO,LONG,MEDIUM,50.17,0.25,0.3307,1.0,-0.0472,False,2,0.5078755617141724,20.0,neutral,553.7818,541.2467,3,-34.2,stop_loss,XLV,False
2023-08-31,2023-09-01,2023-09-05,UNP,LONG,HIGH,51.08,0.28,0.4906,1.0,-0.0391,True,1,0.5078755617141724,20.0,neutral,209.824,206.9181,1,-20.98,stop_loss,XLI,False
2023-08-29,2023-08-30,2023-09-07,SHW,LONG,HIGH,50.29,0.19,0.5288,1.0,-0.0472,False,2,0.5078755617141724,20.0,neutral,265.4737,264.9551,5,-3.01,time_exit,XLB,False
2023-09-01,2023-09-05,2023-09-12,V,LONG,LOW,50.41,0.23,0.336,-1.0,-0.0848,False,2,0.5078755617141724,20.0,neutral,244.0207,242.3607,5,-10.35,time_exit,XLF,False
2023-09-07,2023-09-08,2023-09-12,UNP,LONG,HIGH,50.2,0.26,0.4826,1.0,0.0046,False,2,0.5078755617141724,20.0,neutral,199.1083,201.4943,2,17.86,take_profit,XLI,False
2023-09-12,2023-09-13,2023-09-20,UNP,LONG,HIGH,50.26,0.31,0.4459,1.0,0.012,False,2,0.5078755617141724,20.0,neutral,202.4968,201.024,5,-10.98,time_exit,XLI,False
2023-09-14,2023-09-15,2023-09-21,V,LONG,HIGH,50.38,0.22,0.3975,1.0,0.0113,False,2,0.5078755617141724,20.0,neutral,237.6809,234.0662,4,-22.91,stop_loss,XLF,False
2023-11-17,2023-11-20,2023-11-22,UNP,LONG,HIGH,50.65,0.08,0.5822,1.0,0.0118,False,2,0.5078755617141724,20.0,neutral,207.304,210.0839,2,19.96,take_profit,XLI,False
2023-11-29,2023-11-30,2023-12-01,UNP,LONG,HIGH,50.14,0.27,0.5752,1.0,0.0444,False,2,0.5078755617141724,20.0,bull,210.3828,213.3447,1,20.99,take_profit,XLI,False
2023-11-24,2023-11-27,2023-12-04,AAPL,LONG,HIGH,51.86,0.26,0.2935,1.0,0.0444,True,1,0.5078755617141724,20.0,bull,188.2092,187.2408,5,-7.78,time_exit,XLK,False
2023-12-22,2023-12-26,2024-01-02,AAPL,LONG,HIGH,51.72,0.3,0.2856,1.0,0.0476,True,1,0.5078755617141724,20.0,bull,191.8559,188.1986,4,-28.67,stop_loss,XLK,False
2024-01-08,2024-01-09,2024-01-10,V,LONG,MEDIUM,51.56,0.31,0.3555,1.0,0.0512,True,1,0.5078755617141724,20.0,bull,257.9735,259.8174,1,10.62,take_profit,XLF,False
2024-01-08,2024-01-09,2024-01-17,UNP,LONG,HIGH,50.15,0.22,0.6585,1.0,0.0512,False,2,0.5078755617141724,20.0,bull,227.7802,224.1284,5,-24.03,stop_loss,XLI,False
2024-01-23,2024-01-24,2024-01-26,UNP,LONG,HIGH,50.52,0.27,0.4939,1.0,0.0417,False,2,0.5078755617141724,20.0,bull,232.0321,228.3566,2,-23.69,stop_loss,XLI,False
2024-01-24,2024-01-25,2024-01-26,V,LONG,MEDIUM,50.21,0.28,0.3388,1.0,0.0417,False,2,0.5078755617141724,20.0,bull,267.7664,265.032,1,-15.27,stop_loss,XLF,False
2024-01-25,2024-01-26,2024-01-30,AAPL,LONG,HIGH,51.36,0.28,0.2906,1.0,0.0417,True,1,0.5078755617141724,20.0,bull,192.5167,188.6029,2,-30.35,stop_loss,XLK,False
2024-02-13,2024-02-14,2024-02-21,HD,LONG,MEDIUM,52.1,0.35,0.4006,1.0,0.0333,True,1,0.5199095606803894,20.0,bull,338.3549,343.545,4,22.63,take_profit,XLY,False
2024-02-13,2024-02-14,2024-02-22,V,LONG,HIGH,50.9,-0.04,0.4355,1.0,0.0333,False,2,0.5199095606803894,20.0,bull,272.7211,276.8048,5,22.08,take_profit,XLF,False
2024-02-16,2024-02-20,2024-02-27,AAPL,LONG,HIGH,52.76,0.03,0.242,1.0,0.0333,True,1,0.5199095606803894,20.0,bull,180.3762,180.7562,5,3.05,time_exit,XLK,False
2024-02-22,2024-02-23,2024-02-28,HD,LONG,HIGH,52.03,0.27,0.3474,1.0,0.066,True,1,0.5199095606803894,20.0,bull,352.4656,356.6549,3,17.68,take_profit,XLY,False
2024-03-01,2024-03-04,2024-03-07,V,LONG,HIGH,50.21,-0.53,0.4926,1.0,0.0681,False,2,0.5199095606803894,20.0,bull,278.9833,274.1523,3,-25.86,stop_loss,XLF,False
