date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2024-08-27,2024-08-28,2024-09-03,T,LONG,LOW,50.18,0.24,0.6862,1.0,-0.0265,False,2,0.5023107528686523,20.0,neutral,18.2177,18.4131,3,14.38,take_profit,XLC,False
2024-08-29,2024-08-30,2024-09-03,MMM,LONG,HIGH,50.07,0.2,0.6207,1.0,-0.0054,False,2,0.5023107528686523,16.53,neutral,129.5614,127.2486,1,-20.92,stop_loss,XLI,False
2024-08-28,2024-08-29,2024-09-05,C,LONG,MEDIUM,50.18,0.23,0.6929,1.0,-0.0294,False,2,0.5023107528686523,20.0,neutral,59.5849,58.2778,4,-31.26,stop_loss,XLF,False
2024-09-17,2024-09-18,2024-09-19,GS,LONG,HIGH,50.23,0.27,0.5064,1.0,0.0533,True,1,0.5023107528686523,20.0,bull,471.566,483.9352,1,36.94,take_profit,XLF,False
2024-09-18,2024-09-19,2024-09-23,C,LONG,LOW,50.79,0.08,0.5063,1.0,0.0533,True,1,0.5023107528686523,20.0,bull,58.5392,59.7155,2,28.06,take_profit,XLF,False
2024-09-19,2024-09-20,2024-09-25,USB,LONG,HIGH,50.18,0.15,0.6044,1.0,0.0415,False,2,0.5023107528686523,20.0,bull,43.0136,41.7903,3,-40.99,stop_loss,XLF,False
2024-09-18,2024-09-19,2024-09-26,WFC,LONG,HIGH,50.79,0.03,0.5625,1.0,0.0533,True,1,0.5023107528686523,20.0,bull,53.3516,54.5228,5,30.66,time_exit,XLF,False
2024-09-20,2024-09-23,2024-09-30,TJX,LONG,MEDIUM,50.18,0.14,0.5565,1.0,0.0415,False,2,0.5023107528686523,20.0,bull,116.552,115.2513,5,-16.03,time_exit,XLY,False
2024-09-23,2024-09-24,2024-10-01,D,LONG,LOW,50.18,0.17,0.5955,1.0,0.0304,False,2,0.5023107528686523,20.0,bull,53.7402,54.289,5,14.2,take_profit,XLU,False
2024-09-26,2024-09-27,2024-10-02,SHW,LONG,LOW,50.18,0.08,0.5584,1.0,0.063,False,2,0.5023107528686523,20.0,bull,379.1204,373.0935,3,-22.56,stop_loss,XLB,False
2024-09-26,2024-09-27,2024-10-03,USB,LONG,HIGH,50.18,-0.12,0.7109,1.0,0.063,False,2,0.5023107528686523,20.0,bull,42.2979,41.2317,4,-36.04,stop_loss,XLF,False
2024-10-02,2024-10-03,2024-10-07,D,LONG,HIGH,50.01,0.23,0.5163,1.0,0.0462,False,2,0.5023107528686523,20.0,bull,54.6934,53.8085,2,-23.05,stop_loss,XLU,False
2024-09-30,2024-10-01,2024-10-08,C,LONG,MEDIUM,50.35,0.1,0.5418,1.0,0.0427,True,1,0.5023107528686523,20.0,bull,59.7878,60.583,5,18.65,time_exit,XLF,False
2024-10-02,2024-10-03,2024-10-10,MA,LONG,LOW,50.01,0.19,0.1644,1.0,0.0462,False,2,0.5023107528686523,20.0,bull,491.1428,492.9198,5,5.07,time_exit,XLF,False
2024-10-03,2024-10-04,2024-10-11,T,LONG,MEDIUM,50.4,0.19,0.4703,1.0,0.029,True,1,0.5023107528686523,20.0,bull,20.0869,19.9791,5,-8.21,time_exit,XLC,False
2024-10-07,2024-10-08,2024-10-15,V,LONG,LOW,50.4,0.19,0.1142,1.0,0.0323,True,1,0.5023107528686523,20.0,bull,272.0612,275.8519,5,19.49,time_exit,XLF,False
2024-10-11,2024-10-14,2024-10-15,SHW,LONG,HIGH,50.23,0.1,0.5013,1.0,-0.0265,True,1,0.5023107528686523,20.0,bull,374.5837,378.5334,1,14.82,take_profit,XLB,False
2024-10-11,2024-10-14,2024-10-15,C,LONG,MEDIUM,50.23,0.02,0.4287,1.0,-0.0265,True,1,0.5023107528686523,20.0,bull,63.2376,61.4119,1,-40.91,stop_loss,XLF,False
2024-10-15,2024-10-16,2024-10-17,USB,LONG,LOW,50.79,0.05,0.6048,1.0,-0.0201,True,1,0.5023107528686523,20.0,bull,45.7933,46.6835,1,27.03,take_profit,XLF,False
2024-10-10,2024-10-11,2024-10-18,MSFT,LONG,HIGH,50.23,0.28,0.4048,1.0,-0.0018,True,1,0.5023107528686523,20.0,bull,411.8594,412.791,5,3.15,time_exit,XLK,False
2024-10-17,2024-10-18,2024-10-21,C,LONG,LOW,50.23,0.14,0.5984,1.0,-0.0186,True,1,0.5023107528686523,20.0,bull,61.6144,59.54,1,-47.73,stop_loss,XLF,False
2024-10-15,2024-10-16,2024-10-22,VZ,LONG,MEDIUM,50.79,0.13,0.6427,1.0,-0.0201,True,1,0.5023107528686523,20.0,bull,39.6851,39.1148,4,-20.56,stop_loss,XLC,False
2024-10-15,2024-10-16,2024-10-22,MMM,LONG,HIGH,50.79,0.05,0.6644,1.0,-0.0201,True,1,0.5023107528686523,16.48,bull,132.0252,129.6897,4,-20.6,stop_loss,XLI,False
2024-10-18,2024-10-21,2024-10-22,T,LONG,LOW,50.23,0.21,0.5112,1.0,-0.0187,True,1,0.5023107528686523,20.0,bull,20.5136,20.1859,1,-23.14,stop_loss,XLC,False
2024-10-24,2024-10-25,2024-10-28,UPS,LONG,HIGH,50.23,0.2,0.4407,-1.0,-0.0997,True,1,0.5023107528686523,20.0,bull,126.2916,123.373,1,-32.21,stop_loss,XLI,False
2024-10-24,2024-10-25,2024-10-29,WMT,LONG,MEDIUM,50.23,0.13,0.4376,-1.0,-0.0997,True,1,0.5023107528686523,20.0,bull,82.173,80.4929,2,-28.56,stop_loss,XLP,False
2024-10-29,2024-10-30,2024-10-31,INTC,LONG,MEDIUM,50.23,0.47,0.5526,-1.0,-0.0799,True,1,0.5023107528686523,10.83,bull,22.4611,21.783,1,-22.87,stop_loss,XLK,False
2024-10-24,2024-10-25,2024-11-01,T,LONG,LOW,50.23,0.24,0.431,-1.0,-0.0997,True,1,0.5023107528686523,20.0,bull,20.9071,20.6808,5,-15.69,time_exit,XLC,False
2024-10-28,2024-10-29,2024-11-05,C,LONG,MEDIUM,50.23,0.13,0.4855,-1.0,-0.0895,True,1,0.5023107528686523,20.0,bull,61.5669,61.5352,5,-0.93,time_exit,XLF,False
2024-10-28,2024-10-29,2024-11-05,EMR,LONG,HIGH,50.23,0.06,0.6011,-1.0,-0.0895,True,1,0.5023107528686523,20.0,bull,105.7749,106.9592,5,15.3,take_profit,XLI,False
2024-11-01,2024-11-04,2024-11-06,MMM,LONG,LOW,50.23,0.29,0.6118,-1.0,-0.0817,True,1,0.5023107528686523,20.0,neutral,123.8415,126.6369,2,30.63,take_profit,XLI,False
2024-10-31,2024-11-01,2024-11-07,VZ,LONG,LOW,50.23,0.38,0.5463,-1.0,-0.0768,True,1,0.5023107528686523,20.0,neutral,38.2151,37.0897,4,-40.83,stop_loss,XLC,False
2024-11-05,2024-11-06,2024-11-07,TMO,LONG,LOW,50.23,0.28,0.4605,-1.0,-0.0989,True,1,0.5023107528686523,20.0,neutral,567.9702,553.5854,1,-34.56,stop_loss,XLV,False
2024-11-05,2024-11-06,2024-11-13,CSX,LONG,MEDIUM,50.23,0.3,0.4648,-1.0,-0.0989,True,1,0.5023107528686523,20.0,neutral,35.3027,35.6154,5,11.69,time_exit,XLI,False
2024-11-06,2024-11-07,2024-11-14,BLK,LONG,MEDIUM,50.18,0.52,0.5258,-1.0,-0.0946,False,2,0.5023107528686523,20.0,bull,1009.8509,1013.9394,5,5.54,time_exit,XLF,False
2024-11-13,2024-11-14,2024-11-15,KO,LONG,MEDIUM,50.35,0.22,0.4529,-1.0,-0.0887,True,1,0.5023107528686523,20.0,bull,60.5026,59.4914,1,-23.0,stop_loss,XLP,False
2024-11-13,2024-11-14,2024-11-19,NEE,LONG,HIGH,50.35,0.11,0.5026,-1.0,-0.0887,True,1,0.5023107528686523,20.0,bull,70.7877,73.215,3,46.53,take_profit,XLU,False
2024-11-13,2024-11-14,2024-11-21,HD,LONG,LOW,50.35,0.08,0.4114,-1.0,-0.0887,True,1,0.5023107528686523,20.0,bull,393.8821,395.1983,5,4.52,time_exit,XLY,False
2024-11-14,2024-11-15,2024-11-21,D,LONG,LOW,50.23,0.19,0.5819,-1.0,-0.1166,True,1,0.5023107528686523,20.0,bull,52.5613,53.9512,4,35.87,take_profit,XLU,False
2024-11-15,2024-11-18,2024-11-21,VZ,LONG,LOW,50.23,0.41,0.5404,-1.0,-0.1216,True,1,0.5023107528686523,20.0,bull,37.8065,38.3599,3,19.79,take_profit,XLC,False
2024-11-19,2024-11-20,2024-11-21,DOW,LONG,HIGH,50.23,0.16,0.3895,-1.0,-0.1357,True,1,0.5023107528686523,20.0,bull,39.4777,40.4093,1,32.16,take_profit,XLB,False
2024-11-21,2024-11-22,2024-11-25,VZ,LONG,HIGH,50.18,0.23,0.5252,-1.0,-0.1634,False,2,0.5023107528686523,20.0,bull,38.6508,39.1406,1,17.25,take_profit,XLC,False
2024-11-21,2024-11-22,2024-11-29,LIN,LONG,MEDIUM,50.18,0.17,0.2136,-1.0,-0.1634,False,2,0.5023107528686523,20.0,bull,445.543,451.1986,4,17.61,take_profit,XLB,False
2024-12-09,2024-12-10,2024-12-11,BLK,LONG,MEDIUM,50.23,0.33,0.348,-1.0,-0.1086,True,1,0.5023107528686523,20.0,bull,1024.4559,1036.0079,1,15.74,take_profit,XLF,False
2024-12-09,2024-12-10,2024-12-11,V,LONG,LOW,50.23,0.22,0.3349,-1.0,-0.1086,True,1,0.5023107528686523,20.0,bull,304.9743,308.2512,1,14.95,take_profit,XLF,False
2024-12-09,2024-12-10,2024-12-16,T,LONG,HIGH,50.23,0.43,0.5135,-1.0,-0.1086,True,1,0.5023107528686523,20.0,bull,21.948,21.3977,4,-35.65,stop_loss,XLC,False
2024-12-10,2024-12-11,2024-12-17,UNP,LONG,MEDIUM,50.23,0.17,0.3403,-1.0,-0.1086,True,1,0.5023107528686523,20.0,bull,230.1293,224.4127,4,-34.91,stop_loss,XLI,False
2024-12-11,2024-12-12,2024-12-17,BLK,LONG,HIGH,50.23,0.24,0.3167,-1.0,-0.116,True,1,0.5023107528686523,20.0,bull,1042.3377,1026.1066,3,-21.8,stop_loss,XLF,False
2024-12-12,2024-12-13,2024-12-18,UPS,LONG,HIGH,50.23,0.41,0.4807,-1.0,-0.116,True,1,0.5023107528686523,20.0,bull,119.2447,115.5451,3,-43.4,stop_loss,XLI,False
2025-01-03,2025-01-06,2025-01-10,USB,LONG,MEDIUM,50.23,0.14,0.5169,1.0,-0.024,True,1,0.5023107528686523,20.0,neutral,46.7215,45.528,3,-35.43,stop_loss,XLF,False
2025-01-07,2025-01-08,2025-01-10,CVX,LONG,HIGH,50.4,0.19,0.3958,1.0,-0.024,True,1,0.5023107528686523,20.0,neutral,140.2988,142.5815,1,22.09,take_profit,XLE,False
2025-01-03,2025-01-06,2025-01-14,ETN,LONG,HIGH,50.23,0.32,0.5355,1.0,-0.024,True,1,0.5023107528686523,20.0,neutral,343.0045,334.8309,5,-32.82,stop_loss,XLI,False
2025-01-03,2025-01-06,2025-01-14,HD,LONG,LOW,50.23,0.13,0.3113,1.0,-0.024,True,1,0.5023107528686523,20.0,neutral,378.9861,380.1624,5,4.23,time_exit,XLY,False
2025-01-23,2025-01-24,2025-01-27,MA,LONG,HIGH,50.07,0.23,0.2742,-1.0,-0.0703,False,2,0.5023107528686523,20.0,neutral,529.7173,537.1655,1,19.19,take_profit,XLF,False
2025-01-30,2025-01-31,2025-02-04,WMT,LONG,HIGH,50.07,0.35,0.3885,-1.0,-0.0709,False,2,0.5023107528686523,20.0,neutral,97.9892,99.3638,2,19.09,take_profit,XLP,False
2025-01-30,2025-01-31,2025-02-06,MCD,LONG,MEDIUM,50.07,0.34,0.3261,-1.0,-0.0709,False,2,0.5023107528686523,20.0,neutral,282.0194,285.4828,4,16.78,take_profit,XLY,False
2025-02-04,2025-02-05,2025-02-06,LIN,LONG,LOW,50.23,0.21,0.1526,-1.0,-0.079,True,1,0.5023107528686523,20.0,bull,446.4579,451.2883,1,14.81,take_profit,XLB,False
2025-01-30,2025-01-31,2025-02-07,BRK-B,LONG,LOW,50.07,0.33,0.2621,-1.0,-0.0709,False,2,0.5023107528686523,20.0,neutral,472.4588,472.1202,5,-1.01,time_exit,XLF,False
2025-02-04,2025-02-05,2025-02-12,EQIX,LONG,MEDIUM,50.23,0.17,0.3494,-1.0,-0.079,True,1,0.5023107528686523,20.0,bull,910.3501,907.9344,5,-3.66,time_exit,XLRE,False
2025-02-07,2025-02-10,2025-02-12,WFC,LONG,HIGH,50.23,0.26,0.5832,-1.0,-0.089,True,1,0.5023107528686523,20.0,bull,78.8619,77.6344,2,-21.65,stop_loss,XLF,False
2025-02-07,2025-02-10,2025-02-13,COP,LONG,LOW,50.23,0.3,0.478,-1.0,-0.089,True,1,0.5023107528686523,20.0,bull,95.6703,93.2635,3,-34.86,stop_loss,XLE,False
2025-02-07,2025-02-10,2025-02-14,CSCO,LONG,MEDIUM,50.23,0.29,0.4857,-1.0,-0.089,True,1,0.5023107528686523,20.0,bull,61.3712,62.449,4,24.01,take_profit,XLK,False
2025-02-12,2025-02-13,2025-02-18,DOW,LONG,LOW,50.23,0.33,0.4109,-1.0,-0.0593,True,1,0.5023107528686523,20.0,bull,35.3381,36.4628,2,43.19,take_profit,XLB,False
2025-02-12,2025-02-13,2025-02-21,USB,LONG,HIGH,50.23,0.23,0.6017,-1.0,-0.0593,True,1,0.5023107528686523,20.0,bull,45.0658,43.9666,5,-33.7,stop_loss,XLF,False
2025-02-20,2025-02-21,2025-02-24,MDT,LONG,HIGH,50.04,0.29,0.6237,-1.0,-0.0603,False,2,0.5024094581604004,20.0,bull,84.3952,86.3041,1,31.0,take_profit,XLV,False
2025-02-20,2025-02-21,2025-02-24,WMT,LONG,MEDIUM,50.04,0.28,0.536,-1.0,-0.0603,False,2,0.5024094581604004,20.0,bull,95.5509,92.4725,1,-44.53,stop_loss,XLP,False
2025-02-20,2025-02-21,2025-02-25,INTC,LONG,LOW,50.19,0.48,0.4723,-1.0,-0.0603,False,2,0.5024094581604004,13.85,bull,26.0064,24.057,2,-71.91,stop_loss,XLK,False
2025-02-25,2025-02-26,2025-02-27,NEE,LONG,LOW,50.29,0.24,0.4741,1.0,-0.0358,True,1,0.5024094581604004,20.0,neutral,68.6688,66.9743,1,-33.81,stop_loss,XLU,False
2025-02-25,2025-02-26,2025-02-27,MMM,LONG,HIGH,50.19,0.26,0.6646,1.0,-0.0358,False,2,0.5024094581604004,20.0,neutral,141.9783,143.5693,1,15.16,take_profit,XLI,False
2025-02-21,2025-02-24,2025-03-03,TMO,LONG,MEDIUM,50.37,0.31,0.4832,-1.0,-0.0628,True,1,0.5024094581604004,20.0,neutral,530.1598,520.5418,5,-24.86,time_exit,XLV,False
2025-02-27,2025-02-28,2025-03-04,D,LONG,LOW,50.69,0.32,0.5456,1.0,-0.0057,True,1,0.5024094581604004,20.0,neutral,53.9848,52.8304,2,-29.09,stop_loss,XLU,False
2025-02-27,2025-02-28,2025-03-04,USB,LONG,MEDIUM,50.21,0.2,0.5535,1.0,-0.0057,False,2,0.5024094581604004,20.0,neutral,44.0978,43.2042,2,-27.64,stop_loss,XLF,False
2025-02-25,2025-02-26,2025-03-05,CSCO,LONG,MEDIUM,50.22,0.25,0.5175,1.0,-0.0358,False,2,0.5024094581604004,20.0,neutral,62.2756,62.0247,5,-5.71,time_exit,XLK,False
2025-03-03,2025-03-04,2025-03-05,VZ,LONG,MEDIUM,51.59,0.35,0.4999,1.0,0.0525,True,1,0.5024094581604004,20.0,neutral,40.6252,39.8029,1,-27.6,stop_loss,XLC,False
2025-03-04,2025-03-05,2025-03-10,D,LONG,HIGH,50.65,0.39,0.5466,1.0,0.0292,True,1,0.5024094581604004,20.0,neutral,51.7173,52.8619,3,29.12,take_profit,XLU,False
2025-03-04,2025-03-05,2025-03-10,WMT,LONG,LOW,50.26,0.45,0.5398,1.0,0.0292,True,1,0.5024094581604004,20.0,neutral,94.0075,90.086,3,-55.51,stop_loss,XLP,False
2025-03-06,2025-03-07,2025-03-11,UNP,LONG,LOW,50.01,0.39,0.3727,1.0,0.0594,False,2,0.5024094581604004,20.0,neutral,240.7545,235.9209,2,-26.73,stop_loss,XLI,False
2025-03-06,2025-03-07,2025-03-12,TMO,LONG,MEDIUM,50.01,0.36,0.3949,1.0,0.0594,False,2,0.5024094581604004,20.0,neutral,523.0964,509.9555,3,-33.4,stop_loss,XLV,False
2025-03-24,2025-03-25,2025-04-01,NEE,LONG,HIGH,50.56,0.32,0.3312,1.0,0.1309,True,1,0.5024094581604004,20.0,neutral,68.5467,68.7687,5,4.07,time_exit,XLU,False
2025-03-25,2025-03-26,2025-04-01,CCI,LONG,HIGH,50.81,0.48,0.4283,1.0,0.1422,True,1,0.5024094581604004,20.0,neutral,96.0324,99.5148,4,47.26,take_profit,XLRE,False
2025-04-29,2025-04-30,2025-05-02,CSCO,LONG,HIGH,50.51,0.59,0.6307,1.0,-0.0159,True,1,0.5024094581604004,20.0,neutral,55.8982,57.5882,2,39.81,take_profit,XLK,False
2025-04-29,2025-04-30,2025-05-07,VZ,LONG,LOW,50.53,0.4,0.5317,1.0,-0.0159,True,1,0.5024094581604004,20.0,neutral,40.8603,41.0585,5,6.11,time_exit,XLC,False
2025-04-29,2025-04-30,2025-05-07,UPS,LONG,MEDIUM,50.51,0.65,0.5766,1.0,-0.0159,True,1,0.5024094581604004,18.06,neutral,90.4514,87.7996,5,-35.21,time_exit,XLI,False
2025-05-02,2025-05-05,2025-05-08,CCI,LONG,HIGH,50.86,0.2,0.4302,1.0,-0.0169,True,1,0.5024094581604004,20.0,neutral,102.7892,99.5285,3,-42.42,stop_loss,XLRE,False
2025-05-06,2025-05-07,2025-05-09,KO,LONG,MEDIUM,50.07,0.16,0.4023,1.0,-0.0169,False,2,0.5024094581604004,20.0,neutral,69.7959,68.5742,2,-23.4,stop_loss,XLP,False
2025-05-07,2025-05-08,2025-05-12,T,LONG,HIGH,50.09,0.22,0.6385,-1.0,-0.051,False,2,0.5024094581604004,20.0,neutral,26.8686,26.1527,2,-35.71,stop_loss,XLC,False
2025-05-07,2025-05-08,2025-05-12,MCD,LONG,LOW,50.07,0.26,0.4675,-1.0,-0.051,False,2,0.5024094581604004,20.0,neutral,311.3313,304.879,2,-27.43,stop_loss,XLY,False
2025-05-08,2025-05-09,2025-05-13,COP,LONG,LOW,50.36,0.18,0.4902,-1.0,-0.0551,True,1,0.5024094581604004,15.8,neutral,88.0344,90.2186,2,25.49,take_profit,XLE,False
2025-05-09,2025-05-12,2025-05-13,CCI,LONG,HIGH,50.66,0.3,0.5367,1.0,-0.048,True,1,0.5024094581604004,20.0,neutral,98.354,95.4905,1,-38.05,stop_loss,XLRE,False
2025-05-12,2025-05-13,2025-05-14,D,LONG,LOW,50.66,0.37,0.5356,1.0,-0.0389,True,1,0.5024094581604004,20.0,neutral,52.5427,51.7873,1,-18.9,stop_loss,XLU,False
2025-05-14,2025-05-15,2025-05-16,CCI,LONG,LOW,51.17,0.54,0.5672,-1.0,-0.073,True,1,0.5024094581604004,20.0,bull,94.8439,97.1899,1,31.75,take_profit,XLRE,False
2025-05-14,2025-05-15,2025-05-16,T,LONG,HIGH,50.76,0.55,0.6995,-1.0,-0.073,True,1,0.5024094581604004,20.0,bull,25.5256,26.1208,1,29.55,take_profit,XLC,False
2025-05-12,2025-05-13,2025-05-19,VZ,LONG,MEDIUM,50.12,0.36,0.5392,1.0,-0.0389,False,2,0.5024094581604004,20.0,neutral,40.5422,41.3319,4,24.95,take_profit,XLC,False
2025-05-14,2025-05-15,2025-05-22,CSCO,LONG,MEDIUM,51.06,0.41,0.6537,-1.0,-0.073,True,1,0.5024094581604004,20.0,bull,61.7441,61.8409,5,1.81,time_exit,XLK,False
2025-05-20,2025-05-21,2025-05-22,VZ,LONG,LOW,50.55,0.29,0.5249,1.0,0.0033,True,1,0.5024094581604004,20.0,bull,41.3215,40.4147,1,-29.14,stop_loss,XLC,False
2025-05-20,2025-05-21,2025-05-29,T,LONG,HIGH,50.53,0.3,0.5852,1.0,0.0033,True,1,0.5024094581604004,20.0,bull,26.5621,26.1957,5,-18.6,time_exit,XLC,False
2025-05-21,2025-05-22,2025-05-30,CCI,LONG,LOW,50.0,0.37,0.4968,1.0,0.0033,False,2,0.5024094581604004,20.0,bull,97.3785,95.6726,5,-23.04,time_exit,XLRE,False
2025-05-28,2025-05-29,2025-06-05,KO,LONG,MEDIUM,50.17,0.39,0.4419,1.0,0.0142,False,2,0.5024094581604004,20.0,bull,69.0949,68.8176,5,-5.4,time_exit,XLP,False
2025-06-05,2025-06-06,2025-06-10,KO,LONG,HIGH,50.1,0.19,0.4725,1.0,0.0518,False,2,0.5024094581604004,20.0,bull,69.1717,69.732,2,10.32,take_profit,XLP,False
2025-07-01,2025-07-02,2025-07-03,MSFT,LONG,LOW,50.33,0.2,0.4189,1.0,0.0521,True,1,0.5024094581604004,20.0,bull,487.8619,493.6308,1,15.34,take_profit,XLK,False
2025-06-30,2025-07-01,2025-07-09,V,LONG,HIGH,50.3,0.39,0.4437,1.0,0.0521,True,1,0.5024094581604004,20.0,bull,352.2932,355.1685,5,10.56,time_exit,XLF,False
2025-07-01,2025-07-02,2025-07-10,WFC,LONG,MEDIUM,50.33,0.24,0.5284,1.0,0.0521,True,1,0.5024094581604004,20.0,bull,80.7443,80.9267,5,2.78,time_exit,XLF,False
2025-07-01,2025-07-02,2025-07-10,CSCO,LONG,HIGH,50.33,0.23,0.5952,1.0,0.0521,True,1,0.5024094581604004,20.0,bull,67.2352,67.5161,5,5.24,time_exit,XLK,False
2025-07-03,2025-07-07,2025-07-11,UPS,LONG,MEDIUM,50.25,0.31,0.5172,1.0,0.0494,True,1,0.5024094581604004,20.0,bull,99.1034,96.8108,4,-30.54,stop_loss,XLI,False
2025-07-10,2025-07-11,2025-07-15,T,LONG,HIGH,51.18,0.42,0.5765,1.0,0.0597,True,1,0.5024094581604004,20.0,bull,26.6991,26.1808,2,-25.8,stop_loss,XLC,False
2025-07-09,2025-07-10,2025-07-17,CCI,LONG,MEDIUM,50.58,0.31,0.4491,1.0,0.0352,True,1,0.5024094581604004,20.0,bull,99.9523,100.4672,5,6.58,time_exit,XLRE,False
2025-07-15,2025-07-16,2025-07-17,CSCO,LONG,HIGH,51.06,0.37,0.614,1.0,0.0906,True,1,0.5024094581604004,20.0,bull,66.1221,67.0123,1,17.16,take_profit,XLK,False
2025-07-10,2025-07-11,2025-07-18,KO,LONG,LOW,51.18,0.29,0.4509,1.0,0.0597,True,1,0.5024094581604004,20.0,bull,68.1791,68.2762,5,1.67,time_exit,XLP,False
2025-07-14,2025-07-15,2025-07-22,EQIX,LONG,HIGH,50.28,0.36,0.5319,1.0,0.0912,True,1,0.5024094581604004,20.0,bull,749.1704,784.6548,5,61.28,take_profit,XLRE,False
2025-07-18,2025-07-21,2025-07-25,T,LONG,HIGH,50.27,0.41,0.4492,1.0,0.0827,True,1,0.5024094581604004,20.0,bull,26.6118,26.9825,4,17.69,take_profit,XLC,False
2025-07-23,2025-07-24,2025-07-28,KO,LONG,LOW,50.4,0.31,0.4648,1.0,0.1143,True,1,0.5024094581604004,20.0,bull,67.8749,66.7935,2,-21.17,stop_loss,XLP,False
2025-07-22,2025-07-23,2025-07-29,UPS,LONG,MEDIUM,50.36,0.31,0.5044,1.0,0.0971,True,1,0.5024094581604004,20.0,bull,96.9218,94.6361,4,-31.06,stop_loss,XLI,False
2025-07-22,2025-07-23,2025-07-30,D,LONG,HIGH,50.4,0.25,0.5927,1.0,0.0971,True,1,0.5024094581604004,20.0,bull,56.7174,56.262,5,-10.76,time_exit,XLU,False
2025-07-29,2025-07-30,2025-07-31,MSFT,LONG,MEDIUM,50.39,0.22,0.4159,1.0,0.1336,True,1,0.5024094581604004,20.0,bull,512.8506,515.7131,1,7.25,take_profit,XLK,False
2025-07-29,2025-07-30,2025-07-31,KO,LONG,LOW,50.25,0.21,0.3914,1.0,0.1336,True,1,0.5024094581604004,20.0,bull,67.7286,66.6198,1,-21.55,stop_loss,XLP,False
2025-07-30,2025-07-31,2025-08-01,CSCO,LONG,MEDIUM,51.53,0.36,0.5993,1.0,0.1303,True,1,0.5024094581604004,20.0,bull,67.264,66.2799,1,-19.21,stop_loss,XLK,False
2025-07-30,2025-07-31,2025-08-01,D,LONG,HIGH,51.44,0.35,0.6174,1.0,0.1303,True,1,0.5024094581604004,20.0,bull,55.9335,56.7178,1,18.0,take_profit,XLU,False
2025-08-08,2025-08-11,2025-08-14,T,LONG,MEDIUM,50.01,0.38,0.5755,1.0,0.1465,False,2,0.5024094581604004,20.0,bull,27.3083,27.6154,3,14.13,take_profit,XLC,False
2025-08-08,2025-08-11,2025-08-15,VZ,LONG,LOW,50.01,0.37,0.495,1.0,0.1465,False,2,0.5024094581604004,20.0,bull,41.2109,41.611,4,12.3,take_profit,XLC,False
2025-08-08,2025-08-11,2025-08-18,D,LONG,HIGH,50.01,0.4,0.5765,1.0,0.1465,False,2,0.5024094581604004,20.0,bull,60.0593,58.8915,5,-25.49,stop_loss,XLU,False
2025-08-13,2025-08-14,2025-08-21,ETN,LONG,LOW,50.53,0.12,0.5175,1.0,0.1465,True,1,0.5024094581604004,20.0,bull,352.0703,342.8595,5,-34.15,time_exit,XLI,False
2025-08-14,2025-08-15,2025-08-22,JPM,LONG,MEDIUM,50.35,0.29,0.4202,1.0,0.1264,True,1,0.5024094581604004,20.0,bull,290.9839,291.6117,5,2.77,time_exit,XLF,False
2025-08-15,2025-08-18,2025-08-25,CCI,LONG,MEDIUM,50.67,0.1,0.5803,1.0,0.1381,True,1,0.5063997507095337,20.0,bull,98.4514,99.2452,5,10.31,time_exit,XLRE,False
2025-08-21,2025-08-22,2025-08-25,LIN,LONG,MEDIUM,51.64,0.08,0.4159,1.0,0.1439,True,1,0.5063997507095337,20.0,neutral,479.7617,473.4476,1,-17.04,stop_loss,XLB,False
2025-08-18,2025-08-19,2025-08-26,CSCO,LONG,HIGH,50.59,0.11,0.6629,1.0,0.1333,False,2,0.5063997507095337,20.0,bull,65.7383,67.1633,5,27.82,time_exit,XLK,False
2025-08-25,2025-08-26,2025-08-28,CCI,LONG,HIGH,51.03,0.12,0.618,1.0,0.1708,True,1,0.5063997507095337,20.0,bull,97.6217,95.6304,2,-26.5,stop_loss,XLRE,False
2025-08-22,2025-08-25,2025-09-02,V,LONG,LOW,50.87,0.25,0.4557,1.0,0.1362,True,1,0.5063997507095337,20.0,bull,348.6677,348.1896,5,-1.82,time_exit,XLF,False
2025-08-25,2025-08-26,2025-09-03,D,LONG,MEDIUM,50.38,0.08,0.6005,1.0,0.1708,False,2,0.5063997507095337,20.0,bull,58.3435,57.1143,5,-27.45,stop_loss,XLU,False
2025-08-26,2025-08-27,2025-09-03,MMM,LONG,MEDIUM,50.21,0.46,0.5127,1.0,0.1864,False,2,0.5063997507095337,20.0,bull,154.9032,150.6338,4,-35.84,stop_loss,XLI,False
2025-09-02,2025-09-03,2025-09-04,CCI,LONG,HIGH,50.6,0.18,0.6988,1.0,0.1591,False,2,0.5063997507095337,20.0,neutral,94.6844,92.3526,1,-31.75,stop_loss,XLRE,False
2025-08-28,2025-08-29,2025-09-05,MA,LONG,MEDIUM,50.64,0.26,0.2971,1.0,0.1682,True,1,0.5063997507095337,20.0,bull,590.12,582.8069,4,-16.03,stop_loss,XLF,False
2025-09-05,2025-09-08,2025-09-10,D,LONG,HIGH,50.56,0.19,0.6895,1.0,0.1734,False,2,0.5063997507095337,20.0,bull,56.8103,57.6371,2,18.26,take_profit,XLU,False
